id,corrosion_risk
3a13b3_2021-06,0.9135802469135802
3a13b3_2021-07,0.8894675925925926
3a13b3_2021-08,0.8894675925925926
3a13b3_2021-09,0.8569889601139602
3a13b3_2021-10,0.8894675925925926
3a13b3_2021-11,0.7314533415550857
3a13b3_2021-12,0.8479927479927479
3a13b3_2022-01,0.776847183823928
3a13b3_2022-02,0.8569889601139602
3a13b3_2022-03,0.8894675925925926
3a13b3_2022-04,0.8569889601139602
3a13b3_2022-05,0.8569889601139602
3a13b3_2022-06,0.7858433959451402
3a13b3_2022-07,0.895805870930249
3a13b3_2022-08,0.9594336012246459
3a13b3_2022-09,0.9850746268656717
3a13b3_2022-10,0.9135802469135802
3a13b3_2022-11,0.9229752678913127
3a13b3_2022-12,0.9470879222123002
3a13b3_2023-01,0.9229752678913127
3a13b3_2023-02,0.8569889601139602
3a13b3_2023-03,0.9763704837298607
3a13b3_2023-04,0.8569889601139602
3a13b3_2023-05,0.8894675925925926
3a13b3_2023-06,0.8569889601139602
3a13b3_2023-07,0.9850746268656717
3a13b3_2023-08,0.9831755765858746
3a13b3_2023-09,0.9041718490878939
3a13b3_2023-10,0.8894675925925926
3a13b3_2023-11,0.8569889601139602
3a13b3_2023-12,0.8569889601139602
3a13b3_2024-01,0.8479927479927479
3a13b3_2024-02,0.8569889601139602
3a13b3_2024-03,0.8532565224310326
3a13b3_2024-04,0.8569889601139602
3a13b3_2024-05,0.9850746268656717
3a13b3_2024-06,0.9082710113960114
3a13b3_2024-07,0.9282845034088815
3a13b3_2024-08,0.9229752678913127
3a13b3_2024-09,0.972728947853326
3a13b3_2024-10,0.972728947853326
3a13b3_2024-11,0.9229752678913127
3a13b3_2024-12,0.8894675925925926
3a13b3_2025-01,0.9299596358853982
3a13b3_2025-02,0.8569889601139602
3a13b3_2025-03,0.9282845034088815
3a13b3_2025-04,0.8894675925925926
3a13b3_2025-05,0.9041718490878939
3a13b3_2025-06,0.7858433959451402
3a13b3_2025-07,0.8894675925925926
3a13b3_2025-08,0.8569889601139602
3db670_2014-10,0.02631578947368421
3db670_2014-11,0.06735114300903774
3db670_2014-12,0.06735114300903774
3db670_2015-01,0.04651780967570441
3db670_2015-02,0.04651780967570441
3db670_2015-03,0.04651780967570441
3db670_2015-04,0.02631578947368421
3db670_2015-05,0.02631578947368421
3db670_2015-06,0.02631578947368421
3db670_2015-07,0.02631578947368421
3db670_2015-08,0.02631578947368421
3db670_2015-09,0.02631578947368421
3db670_2015-10,0.02631578947368421
3db670_2015-11,0.02631578947368421
3db670_2015-12,0.02631578947368421
3db670_2016-01,0.02631578947368421
3db670_2016-02,0.02631578947368421
3db670_2016-03,0.02631578947368421
3db670_2016-04,0.02631578947368421
3db670_2016-05,0.02631578947368421
3db670_2016-06,0.02631578947368421
3db670_2016-07,0.047149122807017545
3db670_2016-08,0.06735114300903774
3db670_2016-09,0.12902606050078694
3db670_2016-10,0.46159321814534393
3db670_2016-11,0.46159321814534393
3db670_2016-12,0.46159321814534393
3db670_2017-01,0.46159321814534393
3db670_2017-02,0.3672304730473048
3db670_2017-03,0.545751633986928
3db670_2017-04,0.545751633986928
3db670_2017-05,0.545751633986928
3db670_2017-06,0.4227043292564551
3db670_2017-07,0.5067506750675067
3db670_2017-08,0.7384615384615385
3db670_2017-09,0.7739381231050385
3db670_2017-10,0.8440621437861093
3db670_2017-11,0.7314533415550857
3db670_2017-12,0.7574414488017429
3db670_2018-01,0.6749426202439469
3db670_2018-02,0.47535353535353536
3db670_2018-03,0.5727542179662563
3db670_2018-04,0.25957301612514194
3db670_2018-05,0.1652102710271027
3db670_2018-06,0.4201905361731142
3db670_2018-07,0.8025989057239057
3db670_2018-08,0.817303162219207
3db670_2018-09,0.817303162219207
3db670_2018-10,0.8716932166092614
3db670_2018-11,0.8757032484078103
3db670_2018-12,0.7710196779964221
3db670_2019-01,0.8479927479927479
3db670_2019-02,0.5202472069963007
3db670_2019-03,0.6116431068551451
3db670_2019-04,0.5790849673202615
3db670_2019-05,0.5653846153846154
3db670_2019-06,0.817303162219207
3db670_2019-07,0.817303162219207
3db670_2019-08,0.8020697884443794
3db670_2019-09,0.8569889601139602
3db670_2019-10,0.8951756369666818
3db670_2019-11,0.8479927479927479
3db670_2019-12,0.7710196779964221
3db670_2020-01,0.7166296236063677
3db670_2020-02,0.7710196779964221
3db670_2020-03,0.9850746268656717
3db670_2020-04,0.9282845034088815
3db670_2020-05,0.9406301824212272
3db670_2020-06,0.8894675925925926
3db670_2020-07,0.8894675925925926
3db670_2020-08,0.9486162935323383
3db670_2020-09,0.8894675925925926
3db670_2020-10,0.8894675925925926
3db670_2020-11,0.9028293845627254
3db670_2020-12,0.8569889601139602
3db670_2021-01,0.8569889601139602
3db670_2021-02,0.8025989057239057
3db670_2021-03,0.8569889601139602
3db670_2021-04,0.7936026936026935
3db670_2021-05,0.776847183823928
3db670_2021-07,0.8479927479927479
3db670_2021-08,0.9282845034088815
3db670_2021-09,0.9580246913580246
3db670_2021-10,0.972728947853326
3db670_2021-11,0.933912037037037
3db670_2021-12,0.8894675925925926
3db670_2022-01,0.8569889601139602
3db670_2022-02,0.8479927479927479
3db670_2022-03,0.8716932166092614
3db670_2022-04,0.8569889601139602
3db670_2022-05,0.8811016144349478
3db670_2022-06,0.9067986444181052
3db670_2022-07,0.8894675925925926
3db670_2022-08,0.9470879222123002
3db670_2022-09,0.9135802469135802
3db670_2022-10,0.9135802469135802
3db670_2022-11,0.8569889601139602
3db670_2022-12,0.9135802469135802
3db670_2023-01,0.8894675925925926
3db670_2023-02,0.8641180397804392
3db670_2023-03,0.8894675925925926
3db670_2023-04,0.8569889601139602
3db670_2023-05,0.8569889601139602
3db670_2023-06,0.9282845034088815
3db670_2023-07,0.9850746268656717
3db670_2023-08,0.966346634886846
3db670_2023-09,0.9135802469135802
3db670_2023-10,0.972728947853326
3db670_2023-11,0.8569889601139602
3db670_2023-12,0.8569889601139602
3db670_2024-01,0.8894675925925926
3db670_2024-02,0.9041718490878939
3db670_2024-03,0.9041718490878939
3db670_2024-04,0.8804713804713805
3db670_2024-05,0.8894675925925926
3db670_2024-06,0.8894675925925926
3db670_2024-07,0.972728947853326
3db670_2024-08,0.8569889601139602
3db670_2024-09,0.9051502995204497
3db670_2024-10,0.9082710113960114
3db670_2024-11,0.8894675925925926
3db670_2024-12,0.8894675925925926
3db670_2025-01,0.8451857200469025
3db670_2025-02,0.8479927479927479
3db670_2025-03,0.972728947853326
3db670_2025-04,0.8569889601139602
3db670_2025-05,0.972728947853326
3db670_2025-06,0.9486162935323383
3db670_2025-07,0.8894675925925926
3db670_2025-08,0.8569889601139602
3db670_2025-09,0.8894675925925926
424c1b_2024-04,0.02631578947368421
424c1b_2024-05,0.047149122807017545
424c1b_2024-06,0.02631578947368421
424c1b_2024-07,0.02631578947368421
424c1b_2024-08,0.02631578947368421
424c1b_2024-09,0.02631578947368421
424c1b_2024-10,0.02631578947368421
424c1b_2024-11,0.02631578947368421
424c1b_2024-12,0.02631578947368421
424c1b_2025-01,0.02631578947368421
424c1b_2025-02,0.02631578947368421
424c1b_2025-03,0.02631578947368421
424c1b_2025-04,0.02631578947368421
424c1b_2025-05,0.02631578947368421
424c1b_2025-06,0.02631578947368421
424c1b_2025-07,0.02631578947368421
424c1b_2025-08,0.02631578947368421
429b22_2025-01,0.02631578947368421
429b22_2025-02,0.02631578947368421
429b22_2025-03,0.02631578947368421
429b22_2025-04,0.02631578947368421
429b22_2025-05,0.02631578947368421
429b22_2025-06,0.02631578947368421
429b22_2025-07,0.047149122807017545
429b22_2025-08,0.02631578947368421
439fde_2014-09,0.02631578947368421
439fde_2014-10,0.047149122807017545
439fde_2014-11,0.06735114300903774
439fde_2014-12,0.04651780967570441
439fde_2015-01,0.02631578947368421
439fde_2015-02,0.04651780967570441
439fde_2015-03,0.02631578947368421
439fde_2015-04,0.06735114300903774
439fde_2015-05,0.06735114300903774
439fde_2015-06,0.06735114300903774
439fde_2015-07,0.06735114300903774
439fde_2015-08,0.06735114300903774
439fde_2015-09,0.0663455657757635
439fde_2015-10,0.06735114300903774
439fde_2015-11,0.05470512413081191
439fde_2015-12,0.10882404029876673
439fde_2016-01,0.047149122807017545
439fde_2016-02,0.047149122807017545
439fde_2016-03,0.047149122807017545
439fde_2016-04,0.047149122807017545
439fde_2016-05,0.047149122807017545
439fde_2016-06,0.02631578947368421
439fde_2016-07,0.02631578947368421
439fde_2016-08,0.047149122807017545
439fde_2016-09,0.12902606050078694
439fde_2016-10,0.15826582658265825
439fde_2016-11,0.15826582658265825
439fde_2016-12,0.34603766258978835
439fde_2017-01,0.3225082508250825
439fde_2017-02,0.13263356410829052
439fde_2017-03,0.2516749174917492
439fde_2017-04,0.22834158415841585
439fde_2017-05,0.5572009669512152
439fde_2017-06,0.4227043292564551
439fde_2017-07,0.5611407294575611
439fde_2017-08,0.3911951195119512
439fde_2017-09,0.40686274509803927
439fde_2017-10,0.47535353535353536
439fde_2017-11,0.41250000000000003
439fde_2017-12,0.4833333333333334
439fde_2018-01,0.19215737363210006
439fde_2018-02,0.25957301612514194
439fde_2018-03,0.1652102710271027
439fde_2018-04,0.1652102710271027
439fde_2018-05,0.18604360436043602
439fde_2018-06,0.12902606050078694
439fde_2018-07,0.4227043292564551
439fde_2018-08,0.46159321814534393
439fde_2018-09,0.4957763916730527
439fde_2018-10,0.545751633986928
439fde_2018-11,0.6507381507381508
439fde_2018-12,0.3047304730473048
439fde_2019-01,0.25957301612514194
439fde_2019-02,0.25957301612514194
439fde_2019-03,0.25957301612514194
439fde_2019-04,0.23965110796793965
439fde_2019-05,0.552020202020202
439fde_2019-06,0.5068627450980392
439fde_2019-07,0.3394603108580128
439fde_2019-08,0.28239732937568535
439fde_2019-09,0.7156334464377734
439fde_2019-10,0.49608755129958965
439fde_2019-11,0.34603766258978835
439fde_2019-12,0.452020202020202
439fde_2020-01,0.40686274509803927
439fde_2020-02,0.2631805197326455
439fde_2020-03,0.8421652421652421
439fde_2020-04,0.8894675925925926
439fde_2020-05,0.8894675925925926
439fde_2020-06,0.8894675925925926
439fde_2020-07,0.8421652421652421
439fde_2020-08,0.8421652421652421
439fde_2020-09,0.8421652421652421
439fde_2020-10,0.8746438746438746
439fde_2020-11,0.8421652421652421
439fde_2020-12,0.7710196779964221
439fde_2021-01,0.7111906181673624
439fde_2021-02,0.7025257751689625
439fde_2021-03,0.8804713804713805
439fde_2021-04,0.8746438746438746
439fde_2021-05,0.8746438746438746
439fde_2021-06,0.8746438746438746
439fde_2021-07,0.8746438746438746
439fde_2021-08,0.8746438746438746
439fde_2021-09,0.8421652421652421
439fde_2021-10,0.8034983104750547
439fde_2021-11,0.7384615384615385
439fde_2021-12,0.7436692506459948
439fde_2022-01,0.7436692506459948
439fde_2022-02,0.6786324786324786
439fde_2022-03,0.7436692506459948
439fde_2022-04,0.8421652421652421
439fde_2022-05,0.8421652421652421
439fde_2022-06,0.7710196779964221
439fde_2022-07,0.8421652421652421
439fde_2022-08,0.8804713804713805
439fde_2022-09,0.8804713804713805
439fde_2022-10,0.8804713804713805
439fde_2022-11,0.8824992179455196
439fde_2022-12,0.9234145800442252
439fde_2023-01,0.9139790557701005
439fde_2023-02,0.8804713804713805
439fde_2023-03,0.7858433959451402
439fde_2023-04,0.776847183823928
439fde_2023-05,0.8479927479927479
439fde_2023-06,0.8421652421652421
439fde_2023-07,0.8421652421652421
439fde_2023-08,0.8479927479927479
439fde_2023-09,0.8421652421652421
439fde_2023-10,0.8421652421652421
439fde_2023-11,0.7710196779964221
439fde_2023-12,0.8894675925925926
439fde_2024-01,0.972728947853326
439fde_2024-02,0.7710196779964221
439fde_2024-03,0.7710196779964221
439fde_2024-04,0.972728947853326
439fde_2024-05,0.8479927479927479
439fde_2024-06,0.8421652421652421
439fde_2024-07,0.8421652421652421
439fde_2024-08,0.8894675925925926
439fde_2024-09,0.8421652421652421
439fde_2024-10,0.8425434041487364
439fde_2024-11,0.7710196779964221
439fde_2024-12,0.7710196779964221
439fde_2025-01,0.8804713804713805
439fde_2025-02,0.776847183823928
439fde_2025-03,0.8034983104750547
439fde_2025-04,0.8804713804713805
439fde_2025-05,0.8787997925735747
439fde_2025-06,0.8539439375772657
439fde_2025-07,0.8421652421652421
439fde_2025-08,0.8804713804713805
4718d7_2014-03,0.004365260917645583
4718d7_2014-04,0.02631578947368421
4718d7_2014-05,0.011720748116638284
4718d7_2014-06,0.02631578947368421
4718d7_2014-07,0.02631578947368421
4718d7_2014-08,0.02631578947368421
4718d7_2014-09,0.007230929518439139
4718d7_2014-10,0.012114612805927101
4718d7_2014-11,0.02631578947368421
4718d7_2014-12,0.02631578947368421
4718d7_2015-01,0.02631578947368421
4718d7_2015-02,0.0356705595788152
4718d7_2015-03,0.02631578947368421
4718d7_2015-04,0.02631578947368421
4718d7_2015-05,0.02631578947368421
4718d7_2015-06,0.02631578947368421
4718d7_2015-07,0.02631578947368421
4718d7_2015-08,0.02631578947368421
4718d7_2015-09,0.02631578947368421
4718d7_2015-10,0.02631578947368421
4718d7_2015-11,0.02631578947368421
4718d7_2015-12,0.02631578947368421
4718d7_2016-01,0.02631578947368421
4718d7_2016-02,0.047149122807017545
4718d7_2016-03,0.12902606050078694
4718d7_2016-04,0.2516749174917492
4718d7_2016-05,0.2447304730473047
4718d7_2016-06,0.3213971397139714
4718d7_2016-07,0.25179085685138364
4718d7_2016-08,0.2725082508250825
4718d7_2016-09,0.32834158415841586
4718d7_2016-10,0.34603766258978835
4718d7_2016-11,0.2608333333333333
4718d7_2016-12,0.2843627450980392
4718d7_2017-01,0.2610294117647059
4718d7_2017-02,0.10353535353535354
4718d7_2017-03,0.19789809863339278
4718d7_2017-04,0.0965909090909091
4718d7_2017-05,0.16187333019016184
4718d7_2017-06,0.12902606050078694
4718d7_2017-07,0.12095466649308195
4718d7_2017-08,0.1652102710271027
4718d7_2017-09,0.1304824561403509
4718d7_2017-10,0.1304824561403509
4718d7_2017-11,0.0965909090909091
4718d7_2017-12,0.2364150953433921
4718d7_2018-01,0.10353535353535354
4718d7_2018-02,0.19789809863339278
4718d7_2018-03,0.16938159544636813
4718d7_2018-04,0.06735114300903774
4718d7_2018-05,0.12902606050078694
4718d7_2018-06,0.15826582658265825
4718d7_2018-07,0.5727542179662563
4718d7_2018-08,0.7111906181673624
4718d7_2018-09,0.5909090909090908
4718d7_2018-10,0.46159321814534393
4718d7_2018-11,0.4227043292564551
4718d7_2018-12,0.32270432925645504
4718d7_2019-01,0.34603766258978835
4718d7_2019-02,0.3992248062015504
4718d7_2019-03,0.49608755129958965
4718d7_2019-04,0.742617730853025
4718d7_2019-05,0.6540824915824915
4718d7_2019-06,0.7484452366805309
4718d7_2019-07,0.9282845034088815
4718d7_2019-08,0.8479927479927479
4718d7_2019-09,0.8569889601139602
4718d7_2019-10,0.9041718490878939
4718d7_2019-11,0.656800563777308
4718d7_2019-12,0.8148148148148148
4718d7_2020-01,0.933443544826066
4718d7_2020-02,0.7434472934472934
4718d7_2020-03,0.9486162935323383
4718d7_2020-04,0.9620132953466287
4718d7_2020-05,0.9041718490878939
4718d7_2020-06,0.9135802469135802
4718d7_2020-07,0.8569889601139602
4718d7_2020-08,0.8025989057239057
4718d7_2020-09,0.8569889601139602
4718d7_2020-10,0.8421652421652421
4718d7_2020-11,0.8479927479927479
4718d7_2020-12,0.8716932166092614
4718d7_2021-01,0.8626970044880493
4718d7_2021-02,0.8479927479927479
4718d7_2021-03,0.9041718490878939
4718d7_2021-04,0.9041718490878939
4718d7_2021-05,0.8569889601139602
4718d7_2021-06,0.8811016144349478
4718d7_2021-07,0.9135802469135802
4718d7_2021-08,0.7858433959451402
4718d7_2021-09,0.620404411764706
4718d7_2021-10,0.9041718490878939
4718d7_2021-11,0.7737516300576325
4718d7_2021-12,0.7764639413483589
4718d7_2022-01,0.8479927479927479
4718d7_2022-02,0.7710196779964221
4718d7_2022-03,0.776847183823928
4718d7_2022-04,0.7858433959451402
4718d7_2022-05,0.8099560502661278
4718d7_2022-06,0.7104085389539105
4718d7_2022-07,0.7104085389539105
4718d7_2022-08,0.7815541031227305
4718d7_2022-09,0.9752617538234235
4718d7_2022-10,0.8569889601139602
4718d7_2022-11,0.7442890442890443
4718d7_2022-12,0.9041718490878939
4718d7_2023-01,0.7808212141738881
4718d7_2023-02,0.8308939211925784
4718d7_2023-03,0.8569889601139602
4718d7_2023-04,0.8569889601139602
4718d7_2023-05,0.9850746268656717
4718d7_2023-06,0.9850746268656717
4718d7_2023-07,0.8811016144349478
4718d7_2023-08,0.9256131585068602
4718d7_2023-09,0.9850746268656717
4718d7_2023-10,0.9850746268656717
4718d7_2023-11,0.8479927479927479
4718d7_2023-12,0.8894675925925926
4718d7_2024-01,0.8894675925925926
4718d7_2024-02,0.7943504232396723
4718d7_2024-03,0.8569889601139602
4718d7_2024-04,0.8569889601139602
4718d7_2024-05,0.8811016144349478
4718d7_2024-06,0.8267115600448934
4718d7_2024-07,0.8811016144349478
4718d7_2024-08,0.9259259259259259
4718d7_2024-09,0.7314533415550857
4718d7_2024-10,0.8894675925925926
4718d7_2024-11,0.8569889601139602
4718d7_2024-12,0.9486162935323383
4718d7_2025-01,0.9282845034088815
4718d7_2025-02,0.8569889601139602
4718d7_2025-03,0.9850746268656717
4718d7_2025-04,0.8811016144349478
4718d7_2025-05,0.9259259259259259
4718d7_2025-06,0.7314533415550857
4718d7_2025-07,0.9259259259259259
4718d7_2025-08,0.8934472934472936
4718d7_2025-09,0.8894675925925926
4ee2d2_2023-11,0.02631578947368421
4ee2d2_2023-12,0.047149122807017545
4ee2d2_2024-01,0.02631578947368421
4ee2d2_2024-02,0.030120825502551195
4ee2d2_2024-03,0.02631578947368421
4ee2d2_2024-04,0.047149122807017545
4ee2d2_2024-05,0.02631578947368421
4ee2d2_2024-06,0.02631578947368421
4ee2d2_2024-07,0.047149122807017545
4ee2d2_2024-08,0.02631578947368421
4ee2d2_2024-09,0.02631578947368421
4ee2d2_2024-10,0.02631578947368421
4ee2d2_2024-11,0.02631578947368421
4ee2d2_2024-12,0.02631578947368421
4ee2d2_2025-01,0.02631578947368421
4ee2d2_2025-02,0.02631578947368421
4ee2d2_2025-03,0.02631578947368421
4ee2d2_2025-04,0.02631578947368421
4ee2d2_2025-05,0.02631578947368421
4ee2d2_2025-06,0.02631578947368421
4ee2d2_2025-07,0.047149122807017545
4ee2d2_2025-08,0.02631578947368421
4f2b6b_2022-06,0.02631578947368421
4f2b6b_2022-07,0.047149122807017545
4f2b6b_2022-08,0.02631578947368421
4f2b6b_2022-09,0.02631578947368421
4f2b6b_2022-10,0.047149122807017545
4f2b6b_2022-11,0.02631578947368421
4f2b6b_2022-12,0.02631578947368421
4f2b6b_2023-01,0.02631578947368421
4f2b6b_2023-02,0.02631578947368421
4f2b6b_2023-03,0.02631578947368421
4f2b6b_2023-04,0.00998122198274703
4f2b6b_2023-05,0.006061888648098702
4f2b6b_2023-06,0.02631578947368421
4f2b6b_2023-07,0.02631578947368421
4f2b6b_2023-08,0.02631578947368421
4f2b6b_2023-09,0.02631578947368421
4f2b6b_2023-10,0.02631578947368421
4f2b6b_2023-11,0.02631578947368421
4f2b6b_2023-12,0.02631578947368421
4f2b6b_2024-01,0.02631578947368421
4f2b6b_2024-02,0.02631578947368421
4f2b6b_2024-03,0.02631578947368421
4f2b6b_2024-04,0.02631578947368421
4f2b6b_2024-05,0.02631578947368421
4f2b6b_2024-06,0.047149122807017545
4f2b6b_2024-07,0.0965909090909091
4f2b6b_2024-08,0.4222518405686723
4f2b6b_2024-09,0.06735114300903774
4f2b6b_2024-10,0.3683801742864358
4f2b6b_2024-11,0.3225082508250825
4f2b6b_2024-12,0.10353535353535354
4f2b6b_2025-01,0.12436868686868686
4f2b6b_2025-02,0.10353535353535354
4f2b6b_2025-03,0.44558517390200564
4f2b6b_2025-04,0.19789809863339278
4f2b6b_2025-05,0.0965909090909091
4f2b6b_2025-06,0.25957301612514194
4f2b6b_2025-07,0.1450082508250825
4f2b6b_2025-08,0.04651780967570441
4fb2d3_2014-07,0.02631578947368421
4fb2d3_2014-08,0.045541405404539985
4fb2d3_2014-09,0.02631578947368421
4fb2d3_2014-10,0.02631578947368421
4fb2d3_2014-11,0.04651780967570441
4fb2d3_2014-12,0.02631578947368421
4fb2d3_2015-01,0.02631578947368421
4fb2d3_2015-02,0.02631578947368421
4fb2d3_2015-03,0.02631578947368421
4fb2d3_2015-04,0.06735114300903774
4fb2d3_2015-05,0.047149122807017545
4fb2d3_2015-06,0.047149122807017545
4fb2d3_2015-07,0.02631578947368421
4fb2d3_2015-08,0.02631578947368421
4fb2d3_2015-09,0.02631578947368421
4fb2d3_2015-10,0.02631578947368421
4fb2d3_2015-11,0.02631578947368421
4fb2d3_2015-12,0.02631578947368421
4fb2d3_2016-01,0.02631578947368421
4fb2d3_2016-02,0.02631578947368421
4fb2d3_2016-03,0.02631578947368421
4fb2d3_2016-04,0.02631578947368421
4fb2d3_2016-05,0.02631578947368421
4fb2d3_2016-06,0.02631578947368421
4fb2d3_2016-07,0.18305555555555555
4fb2d3_2016-08,0.17665206628824479
4fb2d3_2016-09,0.1538157894736842
