id,corrosion_risk
2dc3f4_2025-05,1
20ec38_2022-01,0
76be3d_2024-08,1
655394_2020-09,0
dc787a_2022-04,1
79bfa6_2021-12,1
efb9f1_2021-12,0
e0d838_2024-03,1
5042cc_2017-06,0
5042cc_2020-03,0
0439c1_2019-12,0
523576_2021-12,1
394343_2021-12,1
ab92d7_2018-07,0
ab92d7_2020-05,0
0769f1_2018-10,0
12c687_2020-10,0
289ad9_2021-04,0
144bf1_2017-10,0
be7e9a_2021-07,0
619f29_2018-05,0
5fee07_2020-01,0
d3176c_2017-08,0
0439c1_2022-06,0
266e3f_2020-01,0
f15113_2019-12,0
744c24_2021-07,0
2a9674_2018-07,0
bb8c69_2022-06,0
75c4ac_2018-03,0
12c687_2021-07,0
c78377_2017-08,0
28b0ee_2018-09,0
08647c_2023-11,1
d3176c_2018-12,0
d3176c_2022-06,0
2dc3f4_2024-06,1
76be3d_2020-12,0
266e3f_2020-12,0
3db2bf_2023-11,0
7390db_2022-05,1
8ae29c_2023-09,1
3384e8_2019-12,0
a7b964_2021-04,0
a1f56a_2021-05,0
661e37_2024-01,0
af0c6c_2021-03,0
9c4bd5_2020-07,0
d41093_2020-01,0
9d4e45_2025-09,1
60ef5c_2019-04,0
d3dbc6_2023-09,0
333265_2021-11,1
a833d3_2020-08,0
9c66bc_2018-02,0
747ab8_2022-11,0
e6d0fd_2020-07,0
ccadbe_2018-03,0
16b2a4_2022-09,0
abb4ac_2020-06,0
54ca10_2019-04,0
5fee07_2020-08,0
aa31c0_2026-01,1
9c4bd5_2017-11,0
9d4e45_2017-04,0
76be3d_2024-10,1
bcc1a0_2019-07,0
859586_2023-01,1
46d6d7_2019-08,0
6e036b_2025-05,1
b056a3_2016-01,0
25a31e_2022-07,0
4ba581_2021-09,0
dadb09_2020-01,0
427021_2021-03,0
bbbbe6_2025-01,1
3b394c_2022-04,0
9a2b69_2017-01,0
9a2b69_2021-12,0
360f3f_2022-05,0
360f3f_2022-12,0
f3cbf0_2025-06,1
e71ca9_2020-08,0
4a7118_2023-09,0
57572b_2019-07,0
a8e3b5_2024-07,1
7c2a6f_2025-07,1
7fc77d_2022-07,0
eb6702_2024-05,0
9a2b69_2017-08,0
9a2b69_2022-09,1
427021_2020-07,0
4a7118_2023-03,0
360f3f_2023-12,0
3cdaec_2025-02,0
468795_2020-07,0
427021_2021-11,0
8c895b_2021-10,0
f5bca0_2018-05,0
77151b_2020-05,0
7fc77d_2022-08,0
3367e6_2020-07,0
4a0f59_2023-10,0
9c66bc_2023-04,1
427021_2021-04,0
9a2b69_2017-04,0
f5bca0_2017-04,0
f5bca0_2017-06,0
3cdaec_2023-06,0
b4cdcb_2021-07,0
b19520_2019-05,0
131280_2025-03,0
9a2b69_2019-09,0
8ab8e5_2022-04,0
12c687_2023-08,0
dadb09_2025-07,1
552803_2024-07,1
77151b_2022-05,1
8c895b_2020-04,0
880359_2023-11,0
2dc3f4_2022-12,0
76be3d_2019-10,0
8f4f45_2019-05,0
569aba_2021-09,0
cf16f5_2017-09,0
bbbbe6_2018-05,0
bbbbe6_2019-08,0
b19520_2019-11,0
691b4a_2024-05,1
075c19_2023-12,1
75f2e5_2018-04,0
9d4a45_2024-04,1
d30b32_2021-04,0
7331dc_2017-04,0
c0b941_2018-04,0
9c66bc_2021-04,0
20ec38_2020-11,0
8f4f45_2019-09,0
cf16f5_2021-01,0
0e0f44_2020-06,0
d30b32_2023-12,0
4a7118_2018-11,0
4a7118_2021-08,0
f0a2aa_2019-03,0
e8929a_2017-11,0
8ab8e5_2019-11,0
91476e_2020-04,0
20ec38_2024-03,0
76be3d_2025-05,1
99c70f_2021-11,0
defe07_2019-09,0
ed75b9_2025-08,1
569aba_2020-12,0
60e96d_2025-01,0
75c4ac_2019-11,0
8f4f45_2022-02,0
60665b_2022-06,0
4a7118_2022-02,0
075c19_2023-05,0
050400_2022-11,1
28b0ee_2020-11,0
60665b_2025-01,1
aacd4a_2020-01,0
cf16f5_2016-01,0
defe07_2021-04,0
4a7118_2021-04,0
defe07_2024-04,1
ef8e85_2020-02,0
defe07_2021-07,0
7331dc_2021-02,0
2dc3f4_2019-08,0
569aba_2021-06,0
b056a3_2022-11,1
2b072f_2016-05,0
9c66bc_2024-05,1
ce2dab_2020-09,0
d30b32_2025-07,1
8f4f45_2021-11,0
99c70f_2018-12,0
bbbbe6_2019-03,0
53fa23_2020-02,0
da2f7a_2019-10,0
d30b32_2021-10,0
d30b32_2024-05,0
3b25ff_2025-07,1
20ec38_2023-11,0
4a7118_2022-09,0
bbbbe6_2020-08,0
da2f7a_2023-11,1
be53d6_2017-08,0
8f4f45_2021-04,0
8f4f45_2025-06,0
defe07_2019-05,0
2dc3f4_2023-09,1
defe07_2021-06,0
a0bd9f_2021-04,0
8f4f45_2025-07,0
c28873_2022-11,1
aacd4a_2019-04,0
82c6bc_2020-08,0
97ba75_2020-06,0
97ba75_2021-07,0
2b072f_2018-07,0
8dcf29_2020-11,0
a7dca6_2019-03,0
a7dca6_2020-05,0
aacd4a_2019-11,0
f3cbf0_2019-07,0
8dcf29_2020-06,0
4fe318_2022-12,0
a7dca6_2017-06,0
85f0b2_2022-08,0
9a2b69_2020-05,0
82c60b_2021-07,0
57e70f_2022-10,0
6b230b_2021-04,0
860939_2019-06,0
47d09d_2018-05,0
02f174_2017-10,0
758e87_2021-10,0
cff739_2022-06,1
5ed258_2017-04,0
ddbf53_2019-12,0
6caa2f_2020-12,0
a7dca6_2017-09,0
85f0b2_2022-10,0
53fa23_2020-03,0
ce7861_2021-05,0
6b230b_2019-05,0
c6c39a_2024-05,1
d3dbc6_2020-08,0
3b25ff_2020-05,0
691b4a_2021-11,0
79bfa6_2021-11,1
3b25ff_2023-10,0
edb75f_2019-10,0
859586_2025-05,1
6ab6d0_2022-10,0
696b08_2020-09,0
af4ff2_2020-05,0
20ec38_2019-07,0
82c60b_2021-06,0
57e70f_2022-02,0
bcc1a0_2018-03,0
af0c6c_2020-02,0
7befa2_2020-06,0
71a424_2023-07,0
20ec38_2019-08,0
99c70f_2018-08,0
95edfa_2023-06,1
e8929a_2022-02,1
97ba75_2018-08,0
c28873_2024-10,1
ef8e85_2021-06,0
03892b_2023-06,1
fc2746_2022-07,0
9d4a45_2019-04,0
6b230b_2017-02,0
982dc3_2024-07,1
e6d0fd_2022-02,0
c783e0_2025-05,0
97ba75_2020-07,0
9702a5_2020-03,0
9702a5_2021-02,0
3db2bf_2020-09,0
46d6d7_2020-10,0
c5058d_2021-05,0
fb66d7_2020-07,0
c02800_2023-04,0
b8cf50_2018-08,0
0526ac_2018-11,0
d34bbc_2019-09,1
655e38_2020-07,0
dbabf9_2020-10,0
982dc3_2023-09,1
675487_2021-08,0
98d94c_2023-01,0
6e191a_2024-06,0
754667_2023-09,0
d34bbc_2019-08,1
c9f626_2016-04,0
9ba0ac_2025-05,1
0e6737_2017-04,0
6b230b_2018-04,0
ccf053_2023-12,0
20ec38_2020-07,0
ebb325_2020-10,0
af4ff2_2019-06,0
af4ff2_2020-03,0
5d4c4c_2022-04,1
3b25ff_2025-04,0
a71410_2024-11,1
050400_2020-05,1
9f5094_2025-07,1
d3176c_2019-04,0
b19520_2021-10,0
8ab8e5_2020-04,0
3a3d9b_2023-07,1
a7dca6_2021-10,0
75342b_2020-05,1
bef93d_2020-10,0
47d09d_2018-02,0
523576_2020-09,0
c1b5d1_2017-12,0
3144e9_2022-05,0
1a9cf6_2020-12,0
a7dca6_2018-04,0
815678_2023-03,0
a71410_2019-06,0
da2f7a_2023-03,0
f6e2dd_2015-11,0
db94b5_2023-03,1
dbabf9_2020-06,0
d3dbc6_2021-12,0
66d112_2019-04,0
ab9e6c_2023-04,0
696b08_2020-07,0
655e38_2021-10,0
696b08_2021-08,1
47d09d_2018-03,0
b6238b_2021-08,0
050400_2018-09,0
60ef5c_2024-02,1
523576_2021-05,0
c9f626_2019-11,0
82c6bc_2021-04,0
6caa2f_2020-08,0
a7dca6_2021-04,0
9702a5_2020-07,0
8d1187_2023-12,0
be4a91_2017-07,0
ffc2ce_2018-09,0
6fa2ee_2020-06,0
dc91cc_2020-07,0
569aba_2020-05,0
2d3a5e_2018-10,0
fb66d7_2022-04,0
eb6ab8_2020-04,0
d6d769_2024-06,0
7c3960_2019-09,0
471f4d_2020-02,0
3db2bf_2023-01,0
c854c7_2025-04,0
691b4a_2022-07,0
d09915_2018-12,0
e6d0fd_2019-07,0
dc91cc_2018-08,0
c118ba_2018-10,0
b19520_2020-08,0
a5a56d_2022-06,0
7b3a56_2017-04,0
569aba_2020-10,0
2dc203_2023-03,0
bcc1a0_2023-06,1
dc91cc_2020-04,0
984415_2024-05,1
46d6d7_2019-10,0
d09915_2019-07,0
d34bbc_2025-05,1
523576_2021-04,0
eb6ab8_2017-03,0
eb6ab8_2020-07,0
cfda0b_2020-07,0
6f8f09_2022-06,0
c3b70f_2020-12,0
6e036b_2020-08,0
be53d6_2023-02,1
20e17f_2023-04,1
ccadbe_2019-11,0
04ff3d_2022-07,1
fb9753_2021-11,0
1ece59_2021-08,1
6caa2f_2024-08,1
bbca42_2020-12,0
28b0ee_2021-04,0
655394_2020-03,0
6e191a_2023-08,0
dc787a_2022-02,1
3329fc_2022-12,1
d4d142_2023-11,1
47d09d_2020-08,0
f6ed3b_2020-04,0
d2324e_2023-11,1
d4d142_2021-02,1
9f5094_2018-11,0
619f29_2019-05,0
552803_2020-07,0
57572b_2025-02,0
d4d142_2023-10,1
b8e83a_2021-03,0
b8e83a_2021-10,0
fb9753_2020-07,0
6c732f_2021-04,0
75c4ac_2016-09,0
ec0949_2021-06,0
fd9779_2021-06,0
fb9753_2020-09,0
95edfa_2015-09,0
ab49c0_2017-04,0
ebb325_2024-03,1
8f4f45_2024-01,0
f5bca0_2023-04,0
48bfd8_2016-09,0
48bfd8_2017-06,0
bbca42_2018-03,0
bbca42_2021-08,0
b8e83a_2020-11,0
28b0ee_2017-11,0
ed799d_2016-01,0
281c9a_2022-04,0
077ee1_2018-11,1
655394_2024-04,1
a7b964_2021-10,0
166e88_2016-12,0
543d48_2020-03,0
a1deef_2024-05,1
57572b_2024-11,0
a7fe2c_2017-04,0
f0c1e8_2020-06,0
b3b6dc_2023-04,1
b3b6dc_2020-05,0
b97378_2021-06,0
7d8956_2020-06,0
fc2746_2021-07,0
efb9f1_2022-08,0
3b394c_2022-09,0
64605e_2020-05,0
a7fe2c_2020-12,0
9f5094_2018-10,0
47d09d_2016-10,0
8f4f45_2017-11,0
602581_2020-10,0
52ab65_2024-09,0
cb4045_2023-10,1
e768cf_2017-11,0
04ff3d_2021-09,0
e2d345_2018-09,0
5ef5b2_2025-07,1
192eb9_2018-08,0
a7fe2c_2022-01,1
47d09d_2021-11,0
47d09d_2022-10,1
bbca42_2025-04,0
d4d142_2021-07,1
30e8a1_2016-04,0
d4d142_2022-07,1
a7fe2c_2017-02,0
7390db_2024-08,1
ec0949_2017-02,0
82c6bc_2021-01,0
95edfa_2015-11,0
a7fe2c_2020-01,0
f0c1e8_2021-11,1
bbca42_2024-03,0
1d31bc_2020-03,0
7c2a6f_2022-04,1
ce2dab_2020-08,0
3cdaec_2021-06,0
d4d142_2021-08,1
fb9753_2022-01,0
f0c1e8_2020-09,1
009e95_2017-04,0
072ce8_2021-06,0
04ff3d_2019-03,0
47d09d_2016-11,0
f0c1e8_2018-10,0
cd5237_2021-01,0
eb6702_2020-07,0
04ff3d_2018-12,0
47d09d_2021-10,0
1ece59_2020-10,0
e2d345_2015-06,0
75c4ac_2017-06,0
efb9f1_2023-02,0
af4ff2_2019-05,0
5d9174_2017-08,0
fb9753_2021-01,0
ed799d_2015-10,0
880359_2021-11,0
04ff3d_2019-06,0
bef93d_2019-02,0
bbca42_2022-05,0
903045_2015-10,0
28b0ee_2017-10,0
b3b6dc_2020-07,0
56942f_2024-09,0
754667_2021-01,0
c91034_2023-02,0
ba118b_2018-07,0
860939_2019-05,0
655e38_2018-10,0
fb9753_2021-08,0
a7fe2c_2018-10,0
f0c1e8_2021-07,1
8f4f45_2018-04,0
9d4a45_2023-09,1
bbca42_2021-01,0
f0c1e8_2022-08,1
d4d142_2021-11,1
880359_2022-01,0
fb9753_2017-08,0
47d09d_2021-01,0
bbca42_2021-05,0
5a5b01_2021-05,0
d4d142_2017-06,0
04ff3d_2018-08,0
a7fe2c_2022-03,1
47d09d_2021-08,0
bbca42_2022-07,0
fd9779_2022-11,0
d4d142_2017-05,0
f0c1e8_2022-07,1
f6ed3b_2020-06,0
543d48_2018-07,0
2e9a0f_2017-12,0
30e8a1_2017-05,0
d30b32_2022-04,0
bbca42_2017-10,0
f0c1e8_2017-11,0
552803_2017-05,0
87f284_2017-09,0
5e2bd1_2021-04,1
f03c01_2016-07,0
87f284_2017-12,0
70977e_2025-04,0
dbabf9_2021-08,0
56be25_2017-09,0
9c66bc_2016-03,0
e8e7d4_2016-07,0
75342b_2017-08,0
d48b35_2017-07,0
e6d0fd_2020-10,0
cb404c_2017-11,0
2a9674_2020-04,0
a891cb_2025-09,1
fc2746_2017-08,0
a535d3_2017-02,0
ef8e85_2024-01,1
dbabf9_2021-06,0
c0b941_2020-06,0
cf72e7_2017-04,0
ab49c0_2015-07,0
10ab51_2021-06,0
87f284_2020-04,1
f03c01_2016-12,0
552803_2018-07,0
552803_2018-09,0
f03c01_2020-06,0
99c70f_2020-09,0
b958cf_2019-08,0
e110d2_2017-07,0
6fa2ee_2020-05,0
d3dbc6_2021-10,0
ed799d_2025-09,1
5f492b_2017-03,0
1b548e_2017-07,0
144bf1_2018-07,0
85f0b2_2022-01,0
9c66bc_2017-01,0
cb404c_2017-06,0
f725c1_2017-02,0
aacd4a_2020-06,0
e8e7d4_2018-08,1
35cab2_2018-07,0
dadb09_2022-03,1
48bfd8_2020-07,1
588bd9_2021-02,0
ed75b9_2020-07,0
7c2a6f_2022-03,1
48bfd8_2022-10,1
52f310_2016-02,0
8129ec_2021-05,0
0f3d54_2021-06,0
0c7134_2020-07,0
b12ea9_2017-06,0
db94b5_2023-01,1
7253db_2017-03,0
ce2dab_2023-05,1
fd9779_2020-12,0
c91034_2022-02,0
29b687_2020-11,0
76be3d_2019-03,0
95edfa_2017-04,0
16b2a4_2020-06,0
77b3ce_2017-09,0
60ef5c_2020-08,0
a01d2e_2020-11,0
02f174_2020-04,0
95a1b3_2020-06,0
e580a4_2015-11,0
98d94c_2020-12,0
49ab2f_2025-03,0
57572b_2023-03,0
9d4e45_2021-04,0
743031_2018-08,0
82c60b_2020-06,0
a01d2e_2021-02,0
01c05c_2024-11,0
dadb09_2022-01,1
047c3b_2021-06,0
cf72e7_2016-08,0
6c732f_2024-12,1
75c4ac_2021-01,0
7e0040_2018-10,0
468795_2016-05,0
9d4e45_2021-02,0
cf72e7_2016-10,0
a01d2e_2018-10,0
127b58_2020-05,0
f5bca0_2022-12,0
01c05c_2025-07,1
8b15df_2020-05,0
b7b6b0_2017-02,0
ce2dab_2019-05,0
7b3a56_2018-10,0
c78377_2017-04,0
edb75f_2021-08,0
bab0b7_2021-02,0
6333d1_2020-12,0
002eab_2025-09,1
9d4a45_2024-12,1
e0d838_2019-02,0
7a627f_2021-02,0
3509f6_2018-11,0
815678_2020-09,0
e0d838_2022-03,0
002eab_2021-04,0
e15eb1_2017-09,0
815678_2020-08,0
815678_2020-02,0
e0d838_2021-03,0
691b4a_2019-10,0
d34bbc_2017-08,0
51b0a1_2018-07,0
691b4a_2021-12,0
e0d838_2019-11,0
98d94c_2015-09,0
6333d1_2020-07,0
759149_2017-01,0
691b4a_2021-01,0
e0d838_2021-01,0
815678_2019-08,0
edb75f_2022-04,0
02884d_2021-02,0
002eab_2020-09,0
8c895b_2020-09,0
ddbf53_2024-07,1
f0a2aa_2019-08,0
3329fc_2016-04,0
26f93d_2020-05,0
3509f6_2018-09,0
edb75f_2019-11,0
468795_2016-03,0
002eab_2020-07,0
6333d1_2020-05,0
9500b7_2021-05,0
7befa2_2019-11,0
7b3a56_2017-06,0
a5a56d_2025-04,0
dc787a_2020-12,0
e94ad7_2022-10,1
266e3f_2021-02,0
af4d0a_2018-11,0
464918_2021-04,0
529397_2020-09,0
261997_2017-03,0
d3176c_2021-09,0
80a7f3_2017-07,0
af4d0a_2019-04,0
ad3bc7_2017-11,0
e94ad7_2022-08,1
403204_2025-04,0
30e8a1_2017-06,0
a5a56d_2023-08,0
76be3d_2017-11,0
a5a56d_2021-06,0
af4d0a_2018-02,0
47c099_2020-07,0
af4d0a_2021-01,1
4b3253_2020-12,1
af4d0a_2018-01,0
d3176c_2017-11,0
529397_2023-02,0
9f6913_2020-04,0
12c687_2021-06,0
529397_2020-07,0
a833d3_2016-12,0
c91034_2022-01,0
af4d0a_2021-10,1
a2ce62_2020-06,0
a5a56d_2021-07,0
a5a56d_2024-05,0
a5a56d_2025-06,0
464918_2020-04,0
af4d0a_2019-12,0
a833d3_2017-01,0
47c099_2023-12,0
af4d0a_2024-02,1
529397_2021-12,0
47c099_2020-02,0
529397_2018-12,0
c97277_2017-09,0
d2324e_2025-02,1
d36ff9_2020-04,0
ec0949_2015-10,0
266e3f_2020-04,0
c8fba6_2021-05,0
9f5094_2023-10,1
75f2e5_2022-01,0
0e2ce0_2020-06,0
6f8f09_2020-10,0
75c4ac_2017-10,0
54ca10_2021-03,0
6aa7af_2024-04,1
47c099_2023-10,0
75f2e5_2021-06,0
cf72e7_2018-10,0
75f2e5_2022-07,0
cd57cd_2018-09,0
75f2e5_2021-09,0
addac1_2018-10,0
523576_2018-03,0
75f2e5_2020-07,0
4a0f59_2020-09,0
75c4ac_2017-09,0
75f2e5_2019-11,0
6f8f09_2020-09,0
5d9174_2023-08,1
0e2ce0_2020-07,0
aa005c_2018-09,0
e8929a_2017-07,0
565f25_2017-07,0
ddab14_2021-03,0
050400_2015-11,0
637578_2022-11,1
880359_2022-11,0
92c274_2017-11,0
ed5c9c_2021-02,0
66d112_2018-09,0
ccadbe_2021-02,0
92c274_2020-04,0
8d4752_2021-08,0
8d4752_2021-10,0
79bfa6_2020-12,1
cf72e7_2017-05,0
10ab51_2018-09,0
fc2746_2016-01,0
54ca10_2018-08,0
cb404c_2018-10,0
6d9880_2020-02,0
543d48_2017-05,0
a01d2e_2020-04,0
6f9752_2021-02,0
d09915_2021-05,0
d9ffdc_2020-05,0
6caa2f_2025-09,1
a7dca6_2025-06,1
addac1_2021-03,0
a5ba39_2017-11,0
fc2746_2016-05,0
75f2e5_2018-12,0
8d4752_2023-08,1
619f29_2020-04,0
3384e8_2020-11,0
c21125_2018-10,0
8d4752_2017-11,0
7e0040_2021-05,0
f5bca0_2022-02,0
5a7547_2017-07,0
ed5c9c_2020-05,0
f03c01_2025-09,1
562123_2017-10,0
d4d142_2017-11,0
54ca10_2017-08,0
ccadbe_2021-08,0
ebb325_2018-10,0
cb4045_2017-07,0
aa005c_2021-04,0
c8fba6_2020-06,0
6fccd5_2022-08,1
5eaf08_2025-09,1
c4dcc0_2020-05,0
9c66bc_2018-09,0
2d3a5e_2017-09,0
bf2f01_2025-09,0
5a5b01_2017-03,0
966e69_2018-01,0
639f3e_2017-03,0
df1539_2025-09,1
8d4752_2019-03,0
82c60b_2021-03,0
966e69_2021-02,0
7c3960_2021-01,0
e38daa_2020-04,0
a7fe2c_2017-07,0
fc2746_2015-11,0
8d4752_2020-07,0
661e37_2021-04,0
523576_2018-08,0
6f9752_2017-07,0
ec3e0e_2020-09,0
6b230b_2025-09,1
8d4752_2023-06,1
5b9f5b_2021-04,0
3689c7_2020-07,0
a7fe2c_2017-11,0
565f25_2017-11,0
a62f1e_2020-04,0
02f174_2017-08,0
b20e14_2025-09,0
a71410_2020-07,0
7c3960_2021-04,0
d4d142_2017-09,0
8d4752_2024-01,1
c6c39a_2020-09,0
5b9f5b_2020-04,0
992f1f_2025-09,1
60e96d_2023-01,0
60e96d_2024-02,0
ab83ce_2025-09,1
a535d3_2020-05,0
f5bca0_2020-12,0
8c3c39_2021-03,0
3fceca_2018-09,0
ef2c1e_2018-08,0
edb75f_2020-04,0
86c238_2016-11,0
ab49c0_2016-11,0
166e88_2021-01,0
077ee1_2021-02,1
be7e9a_2020-09,0
543d48_2021-10,0
28b0ee_2020-04,0
f9eaca_2017-07,0
339408_2016-07,0
3298c3_2017-07,0
3298c3_2017-09,0
3fceca_2018-10,0
339408_2020-11,1
86c238_2018-10,0
86c238_2016-08,0
3298c3_2016-12,0
f23a5d_2015-12,0
c78377_2017-05,0
920089_2020-05,0
f9eaca_2018-09,0
ef8e85_2022-09,1
2b072f_2018-11,0
d3dbc6_2021-06,0
8be3a7_2020-06,0
2dc203_2018-09,0
1cc0ac_2016-07,0
a5a56d_2020-12,0
543d48_2017-11,0
f5bca0_2021-09,0
75c4ac_2016-05,0
8be3a7_2017-05,0
780f16_2020-05,0
47c099_2021-02,0
f0a2aa_2018-07,0
edb75f_2020-02,0
98d94c_2016-07,0
98d94c_2016-06,0
b8e83a_2015-09,0
d30b32_2020-06,0
9a2b69_2016-09,0
cf16f5_2016-05,0
7331dc_2016-02,0
57572b_2017-03,0
7331dc_2016-07,0
5acf5c_2017-07,0
66727d_2020-01,0
53ac3e_2017-12,0
6ab6d0_2020-04,0
28b0ee_2016-05,0
d2fe0c_2021-12,0
cff739_2017-12,0
3509f6_2021-10,0
f0e3f0_2020-06,0
7390db_2020-05,0
989f30_2021-10,0
fe7dc6_2018-07,0
6ab6d0_2020-05,0
6f8f09_2020-06,0
b12ea9_2016-08,0
b97378_2017-05,0
9569de_2025-09,1
be53d6_2017-05,0
e58eb2_2024-08,0
a5a56d_2023-01,0
92926e_2017-05,0
e58eb2_2021-09,0
a1f56a_2020-04,0
80a7f3_2018-09,0
25cf0e_2015-09,0
09958c_2017-09,0
fe7dc6_2020-12,0
02f174_2017-05,0
989f30_2023-07,1
f6e2dd_2020-04,0
8ab8e5_2015-11,0
6380b6_2022-02,0
3329fc_2016-10,0
3329fc_2017-03,1
f3cbf0_2018-08,0
52f310_2016-04,0
b19520_2022-09,0
bbbbe6_2022-01,0
0e0f44_2016-10,0
95edfa_2020-07,1
60ef5c_2022-02,1
0e0f44_2016-07,0
9c66bc_2020-12,0
3329fc_2018-07,1
be53d6_2018-10,0
e9ff50_2021-04,0
9a2b69_2018-08,0
d2324e_2024-09,1
d2324e_2020-11,1
315ab4_2017-10,0
9569de_2017-03,0
9569de_2016-02,0
6f9752_2018-10,0
bbfea9_2018-11,0
fc2746_2018-07,0
9569de_2018-10,0
2a9674_2021-06,0
9c4bd5_2025-12,1
b4d026_2021-06,0
0f870a_2025-06,0
7aa833_2015-12,0
bab0b7_2021-01,0
7e0040_2021-06,0
addac1_2016-05,0
0f870a_2025-09,0
92c274_2017-09,0
0f870a_2025-05,0
7aa833_2017-09,0
bff67c_2018-11,0
30253b_2016-01,0
a41bec_2020-10,0
815678_2018-02,0
9db923_2020-06,0
9db923_2020-11,0
cb4045_2025-05,1
30253b_2016-02,0
7fc77d_2019-09,0
7253db_2017-07,0
26f93d_2019-05,0
7fc77d_2019-05,0
144bf1_2021-02,0
1fefee_2021-11,0
1fefee_2023-05,0
4ba581_2021-05,0
4b387a_2017-08,0
1fefee_2020-12,0
1fefee_2024-08,0
c78377_2017-10,0
1b548e_2021-02,0
7fc77d_2020-04,0
1fefee_2019-01,0
a57a48_2020-04,0
7e486e_2017-08,0
99665c_2019-09,0
1fefee_2022-06,0
c97277_2017-11,0
7fc77d_2019-08,0
7fc77d_2019-12,0
1fefee_2018-10,0
8d4752_2017-07,0
3384e8_2021-12,0
42fb8e_2017-11,0
7419df_2024-12,0
af4d0a_2023-12,1
c9f626_2022-09,0
471f4d_2021-05,0
53fa23_2025-05,0
478a74_2021-09,0
8d4752_2017-09,0
53fa23_2025-08,0
2dc203_2022-10,0
35cab2_2020-04,1
5b6c97_2016-10,0
117e01_2017-08,0
5b6c97_2016-11,0
117e01_2017-12,0
f18c82_2024-05,0
5b6c97_2016-06,0
56be25_2017-12,0
e0d838_2017-11,0
e0d838_2018-07,0
815678_2018-10,0
6ab6d0_2021-03,0
e0d838_2022-09,0
815678_2017-12,0
add6be_2024-08,0
f03c01_2021-05,1
80a7f3_2022-01,0
7e486e_2021-12,0
6242f5_2023-10,0
6242f5_2024-06,0
90a3fe_2021-09,0
a833d3_2018-11,0
6242f5_2025-03,0
02dba8_2020-04,0
686a52_2024-08,0
402bb8_2021-08,0
90a3fe_2020-06,0
24e25f_2020-05,0
02dba8_2021-03,0
686a52_2024-05,0
a5a56d_2020-04,0
80a7f3_2020-04,0
6242f5_2024-04,0
02dba8_2021-09,0
c78377_2020-05,0
6242f5_2024-09,0
402bb8_2020-04,0
468795_2021-02,0
255bee_2020-05,0
02dba8_2018-10,0
729344_2020-06,0
1d31bc_2022-03,0
a5a56d_2021-11,0
90a3fe_2022-02,0
24e25f_2023-09,0
a833d3_2020-04,0
c97277_2020-05,0
c97277_2021-04,0
468795_2020-05,0
1d31bc_2021-12,0
7e486e_2021-04,0
7e486e_2021-09,0
c97277_2021-02,0
d43cb8_2025-05,0
80a7f3_2020-05,0
24e25f_2024-05,0
f03c01_2021-02,0
f03c01_2021-04,1
c91034_2016-11,0
c91034_2016-12,0
171b7a_2020-05,0
e345b5_2020-05,0
5e62a0_2025-09,1
ca2872_2019-10,0
12877b_2016-08,0
35cab2_2016-03,0
d16a95_2018-11,0
fb28ac_2016-11,0
5d9174_2017-11,0
9f5094_2021-05,1
a41bec_2025-09,1
5d9174_2017-12,0
d2324e_2021-11,1
09fe89_2020-08,1
6fccd5_2022-04,1
ae7d89_2022-12,1
5863fc_2016-11,0
75342b_2022-11,1
c28873_2017-09,0
db94b5_2018-09,1
75f2e5_2021-01,0
c28873_2020-12,1
7253db_2017-09,0
db94b5_2022-05,1
ae7d89_2021-09,1
b056a3_2021-11,1
b056a3_2022-08,1
c28873_2021-03,1
75342b_2022-06,1
cb404c_2020-08,1
db94b5_2021-09,1
050400_2020-06,1
b056a3_2021-04,1
ae7d89_2021-06,1
d34bbc_2022-05,1
7253db_2018-07,1
db94b5_2017-11,0
09fe89_2020-04,1
75342b_2020-11,1
48bfd8_2021-12,1
e8929a_2021-04,1
c28873_2016-07,0
cc2b7d_2025-09,1
75342b_2020-12,1
a0bd9f_2022-02,0
60ef5c_2021-01,1
7cb758_2017-11,0
75342b_2022-01,1
050400_2016-08,0
261997_2020-12,1
b056a3_2020-09,1
d2324e_2020-04,1
48bfd8_2018-10,0
050400_2017-01,0
c28873_2022-10,1
c28873_2016-08,0
c28873_2021-04,1
d34bbc_2016-04,0
09fe89_2020-05,1
cb4045_2025-04,1
5d9174_2016-06,0
a0bd9f_2022-06,0
60ef5c_2017-11,0
48bfd8_2020-04,1
050400_2022-07,1
f6cb56_2025-05,0
60ef5c_2018-11,0
4fe318_2025-09,1
cb404c_2022-01,1
2b072f_2016-10,0
91a3a1_2020-11,1
e15eb1_2018-10,0
01c05c_2022-05,0
01c05c_2022-04,0
cff739_2021-05,0
7fdde3_2020-06,0
b8e83a_2018-08,0
0e0f44_2015-12,0
4a7118_2022-07,0
6fa2ee_2025-09,1
6f8f09_2020-12,0
e580a4_2015-12,0
90a3fe_2017-08,0
f33e0d_2025-09,0
2e9a0f_2018-10,0
8f3ffc_2020-09,0
a71410_2020-05,0
c118ba_2016-05,0
511908_2020-10,0
10ab51_2017-07,0
8f3ffc_2020-07,0
511908_2020-09,0
19ee47_2020-06,0
511908_2020-08,0
d36ff9_2017-07,0
b8be68_2015-09,0
c118ba_2018-09,0
8ab8e5_2025-09,1
75c4ac_2017-07,0
f0a2aa_2018-12,0
c118ba_2018-08,0
6f9752_2017-10,0
b3e951_2020-06,0
c21125_2022-11,0
81852c_2020-09,0
562123_2020-05,0
