aircraft_id,date,actual_corrosion_risk,predicted_corrosion_probability
44e11f,2018-07,0,0.0006948502
44e11f,2018-08,0,0.0007663885
44e11f,2018-09,0,0.00064499734
44e11f,2018-10,0,0.0005918051
44e11f,2018-11,0,0.00044431683
44e11f,2018-12,0,0.00051408145
44e11f,2019-01,0,0.00072450016
44e11f,2019-02,0,0.000844444
44e11f,2019-03,0,0.00089426624
44e11f,2019-04,0,0.0010102676
44e11f,2019-05,0,0.0011948416
44e11f,2019-06,0,0.0014079623
44e11f,2019-07,0,0.0015820732
44e11f,2019-08,0,0.0014620369
44e11f,2019-09,0,0.0017207273
44e11f,2019-10,0,0.0018249116
44e11f,2019-11,0,0.0016410367
44e11f,2019-12,0,0.0016897966
44e11f,2020-01,0,0.001665748
44e11f,2020-02,0,0.0025278702
44e11f,2020-03,0,0.0040325946
44e11f,2020-04,0,0.003157878
44e11f,2020-05,0,0.0011876549
44e11f,2020-06,0,0.0017337127
44e11f,2020-07,0,0.004430041
44e11f,2020-08,0,0.0048512765
44e11f,2020-09,0,0.005556703
44e11f,2020-10,0,0.006319911
44e11f,2020-11,0,0.006546595
44e11f,2020-12,0,0.00572913
44e11f,2021-01,0,0.005411654
44e11f,2021-02,0,0.0048906454
44e11f,2021-03,0,0.004358803
44e11f,2021-04,0,0.005911641
44e11f,2021-05,0,0.011429954
44e11f,2021-06,0,0.017498987
44e11f,2021-07,0,0.020306768
44e11f,2021-08,0,0.014520554
44e11f,2021-09,0,0.015567774
44e11f,2021-10,0,0.022246653
44e11f,2021-11,0,0.029004397
44e11f,2021-12,0,0.044554777
44e11f,2022-01,0,0.05162919
44e11f,2022-02,0,0.063008144
44e11f,2022-03,0,0.12754717
44e11f,2022-04,0,0.20812951
44e11f,2022-05,0,0.23615782
44e11f,2022-06,0,0.27221015
44e11f,2022-07,0,0.30511963
44e11f,2022-08,0,0.40401447
44e11f,2022-09,0,0.40087482
44e11f,2022-10,0,0.40451878
44e11f,2022-11,0,0.37923977
44e11f,2022-12,0,0.3916971
44e11f,2023-01,0,0.40219566
44e11f,2023-02,0,0.39596167
44e11f,2023-03,0,0.4295664
44e11f,2023-04,0,0.40362966
44e11f,2023-05,0,0.47745645
44e11f,2023-06,0,0.5302354
44e11f,2023-07,0,0.58656484
44e11f,2023-08,0,0.5329117
44e11f,2023-09,0,0.6267119
44e11f,2023-10,0,0.61327225
44e11f,2023-11,0,0.58089274
44e11f,2023-12,0,0.6187362
44e11f,2024-01,0,0.53983545
44e11f,2024-02,0,0.5367751
44e11f,2024-03,0,0.5204484
44e11f,2024-04,0,0.5132471
44e11f,2024-05,0,0.5363389
44e11f,2024-06,0,0.6267879
44e11f,2024-07,1,0.92802346
44e11f,2024-08,1,0.9077701
44e11f,2024-09,1,0.8478368
44e11f,2024-10,1,0.81249076
44e11f,2024-11,1,0.8568183
44e11f,2024-12,1,0.8566887
44e11f,2025-01,1,0.81710106
44e11f,2025-02,1,0.91328466
44e11f,2025-03,1,0.99437875
44e11f,2025-04,1,0.9825262
44e11f,2025-05,1,0.98714185
44e11f,2025-06,1,0.99104357
44e11f,2025-07,1,0.99007297
44e11f,2025-08,1,0.9909322
47d09d,2016-01,0,0.00078274444
47d09d,2016-02,0,0.00024016197
47d09d,2016-03,0,8.562864e-05
47d09d,2016-04,0,9.3819945e-05
47d09d,2016-05,0,0.0002104213
47d09d,2016-06,0,0.00014468527
47d09d,2016-07,0,0.0002046932
47d09d,2016-08,0,0.00026255078
47d09d,2016-09,0,0.00025040322
47d09d,2016-10,0,0.00029578476
47d09d,2016-11,0,0.00030918143
47d09d,2016-12,0,0.0003094772
47d09d,2017-01,0,0.00048554098
47d09d,2017-02,0,0.0010097066
47d09d,2017-03,0,0.0005529691
47d09d,2017-04,0,0.0003260473
47d09d,2017-05,0,0.00030036195
47d09d,2017-06,0,0.00038032536
47d09d,2017-07,0,0.00034630147
47d09d,2017-08,0,0.0002735594
47d09d,2017-09,0,0.0004538244
47d09d,2017-10,0,0.00035540762
47d09d,2017-11,0,0.0005591678
47d09d,2017-12,0,0.0015804087
47d09d,2018-01,0,0.0026621495
47d09d,2018-02,0,0.0016034815
47d09d,2018-03,0,0.001634409
47d09d,2018-04,0,0.0020441767
47d09d,2018-05,0,0.0021289901
47d09d,2018-06,0,0.0026798078
47d09d,2018-07,0,0.002725571
47d09d,2018-08,0,0.0031702074
47d09d,2018-09,0,0.003288736
47d09d,2018-10,0,0.0035756258
47d09d,2018-11,0,0.0030447533
47d09d,2018-12,0,0.008617185
47d09d,2019-01,0,0.009046368
47d09d,2019-02,0,0.008313494
47d09d,2019-03,0,0.010677707
47d09d,2019-04,0,0.016034022
47d09d,2019-05,0,0.017742697
47d09d,2019-06,0,0.030237949
47d09d,2019-07,0,0.020526556
47d09d,2019-08,0,0.026313484
47d09d,2019-09,0,0.07726351
47d09d,2019-10,0,0.1031891
47d09d,2019-11,0,0.14641531
47d09d,2019-12,0,0.14791183
47d09d,2020-01,0,0.14023328
47d09d,2020-02,0,0.11215566
47d09d,2020-03,0,0.09548668
47d09d,2020-04,0,0.11400353
47d09d,2020-05,0,0.124519326
47d09d,2020-06,0,0.16523181
47d09d,2020-07,0,0.15926875
47d09d,2020-08,0,0.11739374
47d09d,2020-09,0,0.13094035
47d09d,2020-10,0,0.1252697
47d09d,2020-11,0,0.12298005
47d09d,2020-12,0,0.13916214
47d09d,2021-01,0,0.16134062
47d09d,2021-02,0,0.18418258
47d09d,2021-03,0,0.24828927
47d09d,2021-04,0,0.26766816
47d09d,2021-05,0,0.32786587
47d09d,2021-06,0,0.2911916
47d09d,2021-07,0,0.25549358
47d09d,2021-08,0,0.24241096
47d09d,2021-09,0,0.1955956
47d09d,2021-10,0,0.19572112
47d09d,2021-11,0,0.19149868
47d09d,2021-12,0,0.19637671
47d09d,2022-01,0,0.16536018
47d09d,2022-02,0,0.19322099
47d09d,2022-03,0,0.1363055
47d09d,2022-04,0,0.12214419
47d09d,2022-05,0,0.1361014
47d09d,2022-06,0,0.14484708
47d09d,2022-07,1,0.16829374
47d09d,2022-08,1,0.17670588
47d09d,2022-09,1,0.24950738
47d09d,2022-10,1,0.28952244
47d09d,2022-11,1,0.8239295
47d09d,2022-12,1,0.83259535
47d09d,2023-01,1,0.8701853
47d09d,2023-02,1,0.87559783
47d09d,2023-03,1,0.89402014
47d09d,2023-04,1,0.8970935
47d09d,2023-05,1,0.8925948
47d09d,2023-06,1,0.8729051
47d09d,2023-07,1,0.9070448
47d09d,2023-08,1,0.9316226
47d09d,2023-09,1,0.9554722
47d09d,2023-10,1,0.97260207
47d09d,2023-11,1,0.98277813
47d09d,2023-12,1,0.99004865
47d09d,2024-01,1,0.99011236
47d09d,2024-02,1,0.99218094
47d09d,2024-03,1,0.9936325
47d09d,2024-04,1,0.9941703
47d09d,2024-05,1,0.99525577
47d09d,2024-06,1,0.9945321
47d09d,2024-07,1,0.9941962
47d09d,2024-08,1,0.99502534
47d09d,2024-09,1,0.99560225
47d09d,2024-10,1,0.9961681
47d09d,2024-11,1,0.9963259
47d09d,2024-12,1,0.996566
47d09d,2025-01,1,0.99643123
47d09d,2025-02,1,0.99693596
47d09d,2025-03,1,0.99795365
47d09d,2025-04,1,0.9979032
47d09d,2025-05,1,0.99835145
47d09d,2025-06,1,0.9977882
47d09d,2025-07,1,0.9979792
47d09d,2025-08,1,0.998376
47d09d,2025-09,1,0.9978898
4b1b0a,2019-04,0,0.0062272237
4b1b0a,2019-05,0,0.0113245435
4b1b0a,2019-06,0,0.006622893
4b1b0a,2019-07,0,0.0016466366
4b1b0a,2019-08,0,0.0047851787
4b1b0a,2019-09,0,0.0034010217
4b1b0a,2019-10,0,0.0026961504
4b1b0a,2019-11,0,0.0037871986
4b1b0a,2019-12,0,0.002227882
4b1b0a,2020-01,0,0.0014719813
4b1b0a,2020-02,0,0.0012284812
4b1b0a,2020-03,0,0.0014356019
4b1b0a,2020-04,0,0.0009091248
4b1b0a,2020-05,0,0.000400621
4b1b0a,2020-06,0,0.00039754438
4b1b0a,2020-07,0,0.00021294437
4b1b0a,2020-08,0,0.0002812012
4b1b0a,2020-09,0,0.00034885044
4b1b0a,2020-10,0,0.0003479266
4b1b0a,2020-11,0,0.00035522706
4b1b0a,2020-12,0,0.00023635094
4b1b0a,2021-01,0,0.0002407925
4b1b0a,2021-02,0,0.00043017862
4b1b0a,2021-03,0,0.00032289056
4b1b0a,2021-04,0,0.00043774003
4b1b0a,2021-05,0,0.00054688053
4b1b0a,2021-06,0,0.000597065
4b1b0a,2021-07,0,0.0010584722
4b1b0a,2021-08,0,0.0014865367
4b1b0a,2021-09,0,0.00092185073
4b1b0a,2021-10,0,0.0011438058
4b1b0a,2021-11,0,0.0013418116
4b1b0a,2021-12,0,0.0016935694
4b1b0a,2022-01,0,0.0020316348
4b1b0a,2022-02,0,0.006032828
4b1b0a,2022-03,0,0.005958145
4b1b0a,2022-04,0,0.011134139
4b1b0a,2022-05,0,0.011320119
4b1b0a,2022-06,0,0.012309891
4b1b0a,2022-07,0,0.0083952155
4b1b0a,2022-08,0,0.006973285
4b1b0a,2022-09,0,0.008792439
4b1b0a,2022-10,0,0.008423351
4b1b0a,2022-11,0,0.009100474
4b1b0a,2022-12,0,0.008629447
4b1b0a,2023-01,0,0.01828523
4b1b0a,2023-02,0,0.013068245
4b1b0a,2023-03,0,0.018582216
4b1b0a,2023-04,0,0.018715803
4b1b0a,2023-05,0,0.021367187
4b1b0a,2023-06,0,0.02449882
4b1b0a,2023-07,0,0.025028925
4b1b0a,2023-08,0,0.02671369
4b1b0a,2023-09,0,0.0289923
4b1b0a,2023-10,0,0.030655263
4b1b0a,2023-11,0,0.024249252
4b1b0a,2023-12,0,0.02150811
4b1b0a,2024-01,0,0.024895556
4b1b0a,2024-02,0,0.031353533
4b1b0a,2024-03,0,0.035995383
4b1b0a,2024-04,0,0.06128872
4b1b0a,2024-05,0,0.048990916
4b1b0a,2024-06,0,0.034709536
4b1b0a,2024-07,0,0.03620637
4b1b0a,2024-08,0,0.03664223
4b1b0a,2024-09,0,0.051598635
4b1b0a,2024-10,0,0.068708144
4b1b0a,2024-11,0,0.06807752
4b1b0a,2024-12,0,0.09724948
4b1b0a,2025-01,0,0.16491236
4b1b0a,2025-02,0,0.418821
4b1b0a,2025-03,0,0.50517094
4b1b0a,2025-04,1,0.98414606
4b1b0a,2025-05,1,0.98288524
4b1b0a,2025-06,1,0.9883825
4b1b0a,2025-07,1,0.9848113
4b1b0a,2025-08,1,0.98700863
51b0a1,2017-12,0,0.011432611
51b0a1,2018-01,0,0.074671425
51b0a1,2018-02,0,0.03470193
51b0a1,2018-03,0,0.03402747
51b0a1,2018-04,0,0.010285437
51b0a1,2018-05,0,0.006513989
51b0a1,2018-06,0,0.0103747975
51b0a1,2018-07,0,0.00020627491
51b0a1,2018-08,0,0.000304089
51b0a1,2018-09,0,0.00041286365
51b0a1,2018-10,0,0.00030317798
51b0a1,2018-11,0,0.00022234405
51b0a1,2018-12,0,0.00057900685
51b0a1,2019-01,0,0.0004107516
51b0a1,2019-02,0,0.0002706902
51b0a1,2019-03,0,0.0001959639
51b0a1,2019-04,0,0.00024385493
51b0a1,2019-05,0,0.00027862404
51b0a1,2019-06,0,0.00029237432
51b0a1,2019-07,0,0.00026648704
51b0a1,2019-08,0,0.00032580804
51b0a1,2019-09,0,0.0003052846
51b0a1,2019-10,0,0.00030738005
51b0a1,2019-11,0,0.00034793076
51b0a1,2019-12,0,0.00040681774
51b0a1,2020-01,0,0.00031237092
51b0a1,2020-02,0,0.00037813434
51b0a1,2020-03,0,0.00024294545
51b0a1,2020-04,0,0.00029486322
51b0a1,2020-05,0,0.0004312667
51b0a1,2020-06,0,0.00042400722
51b0a1,2020-07,0,0.00046854734
51b0a1,2020-08,0,0.00091173855
51b0a1,2020-09,0,0.0012803887
51b0a1,2020-10,0,0.0010419347
51b0a1,2020-11,0,0.0009885955
51b0a1,2020-12,0,0.0014583707
51b0a1,2021-01,0,0.001573931
51b0a1,2021-02,0,0.0021561957
51b0a1,2021-03,0,0.0021014242
51b0a1,2021-04,0,0.0022824742
51b0a1,2021-05,0,0.0023056131
51b0a1,2021-06,0,0.0028467863
51b0a1,2021-07,0,0.0025005024
51b0a1,2021-08,0,0.0045115547
51b0a1,2021-09,0,0.0028882914
51b0a1,2021-10,0,0.0060986346
51b0a1,2021-11,0,0.0068978905
51b0a1,2021-12,0,0.005628215
51b0a1,2022-01,0,0.006890072
51b0a1,2022-02,0,0.0074933656
51b0a1,2022-03,0,0.01005637
51b0a1,2022-04,0,0.011388923
51b0a1,2022-05,0,0.010496413
51b0a1,2022-06,0,0.011037431
51b0a1,2022-07,0,0.010926305
51b0a1,2022-08,0,0.007066471
51b0a1,2022-09,0,0.0075671547
51b0a1,2022-10,0,0.007634067
51b0a1,2022-11,0,0.009314773
51b0a1,2022-12,0,0.010807447
51b0a1,2023-01,0,0.0104878545
51b0a1,2023-02,0,0.011771323
51b0a1,2023-03,0,0.0098931445
51b0a1,2023-04,0,0.01541643
51b0a1,2023-05,0,0.13426547
51b0a1,2023-06,0,0.056624323
51b0a1,2023-07,0,0.052332357
51b0a1,2023-08,0,0.06944457
51b0a1,2023-09,0,0.07445321
51b0a1,2023-10,0,0.103344716
51b0a1,2023-11,0,0.22603619
51b0a1,2023-12,0,0.36216146
51b0a1,2024-01,0,0.43878412
51b0a1,2024-02,0,0.54329926
51b0a1,2024-03,0,0.6272998
51b0a1,2024-04,0,0.65368456
51b0a1,2024-05,0,0.6829261
51b0a1,2024-06,0,0.66675746
51b0a1,2024-07,0,0.6837262
51b0a1,2024-08,0,0.79740447
51b0a1,2024-09,0,0.8855574
51b0a1,2024-10,0,0.89911896
51b0a1,2024-11,0,0.9016962
51b0a1,2024-12,0,0.9104532
51b0a1,2025-01,0,0.8001767
51b0a1,2025-02,0,0.88683116
51b0a1,2025-03,0,0.9066409
51b0a1,2025-04,0,0.81167096
51b0a1,2025-05,1,0.97956043
51b0a1,2025-06,1,0.9354777
51b0a1,2025-07,1,0.9404931
51b0a1,2025-08,1,0.9305455
51b0a1,2025-09,1,0.9448693
52ab65,2019-10,0,0.01970142
52ab65,2019-11,0,0.0037185964
52ab65,2019-12,0,0.00059527514
52ab65,2020-01,0,0.00093723653
52ab65,2020-02,0,0.0008475172
52ab65,2020-03,0,0.0015966776
52ab65,2020-04,0,0.001526093
52ab65,2020-05,0,0.0013024253
52ab65,2020-06,0,0.0034429876
52ab65,2020-07,0,0.0010905453
52ab65,2020-08,0,0.0013115654
52ab65,2020-09,0,0.0019634734
52ab65,2020-10,0,0.0016782136
52ab65,2020-11,0,0.0017797083
52ab65,2020-12,0,0.0020664148
52ab65,2021-01,0,0.0021204029
52ab65,2021-02,0,0.0012377424
52ab65,2021-03,0,0.0010681974
52ab65,2021-04,0,0.001402099
52ab65,2021-05,0,0.0014217691
52ab65,2021-06,0,0.007078992
52ab65,2021-07,0,0.0056873225
52ab65,2021-08,0,0.011950367
52ab65,2021-09,0,0.0060858727
52ab65,2021-10,0,0.007628874
52ab65,2021-11,0,0.01051347
52ab65,2021-12,0,0.010669047
52ab65,2022-01,0,0.009392652
52ab65,2022-02,0,0.01344925
52ab65,2022-03,0,0.021395758
52ab65,2022-04,0,0.026848063
52ab65,2022-05,0,0.030963304
52ab65,2022-06,0,0.016257461
52ab65,2022-07,0,0.023327364
52ab65,2022-08,0,0.017616954
52ab65,2022-09,0,0.021973073
52ab65,2022-10,0,0.017070454
52ab65,2022-11,0,0.012363192
52ab65,2022-12,0,0.011520925
52ab65,2023-01,0,0.022092825
52ab65,2023-02,0,0.044778515
52ab65,2023-03,0,0.030074177
52ab65,2023-04,0,0.052040894
52ab65,2023-05,0,0.041571207
52ab65,2023-06,0,0.14286138
52ab65,2023-07,0,0.11412428
52ab65,2023-08,0,0.11771337
52ab65,2023-09,0,0.122474045
52ab65,2023-10,0,0.10745346
52ab65,2023-11,0,0.10601362
52ab65,2023-12,0,0.14923568
52ab65,2024-01,0,0.060561635
52ab65,2024-02,0,0.05708618
52ab65,2024-03,0,0.07905499
52ab65,2024-04,0,0.082569584
52ab65,2024-05,0,0.09186806
52ab65,2024-06,0,0.07603288
52ab65,2024-07,0,0.07065509
52ab65,2024-08,0,0.067230724
52ab65,2024-09,0,0.06312086
52ab65,2024-10,0,0.08935262
52ab65,2024-11,0,0.21121849
52ab65,2024-12,0,0.3834
52ab65,2025-01,0,0.4680197
52ab65,2025-02,0,0.6341794
52ab65,2025-03,0,0.77213633
52ab65,2025-04,0,0.83120656
52ab65,2025-05,0,0.8775909
52ab65,2025-06,0,0.8691508
52ab65,2025-07,0,0.9158968
52ab65,2025-08,0,0.94000024
53e727,2016-01,0,0.10258411
53e727,2016-02,0,0.031794976
53e727,2016-03,0,0.008529628
53e727,2016-04,0,0.008966862
53e727,2016-05,0,0.008978336
53e727,2016-06,0,0.010477759
53e727,2016-07,0,0.009977785
53e727,2016-08,0,0.009223605
53e727,2016-09,0,0.009719435
53e727,2016-10,0,0.013877801
53e727,2016-11,0,0.018388344
53e727,2016-12,0,0.021191394
53e727,2017-01,0,0.024734948
53e727,2017-02,0,0.01423781
53e727,2017-03,0,0.004999326
53e727,2017-04,0,0.00435479
53e727,2017-05,0,0.0046455576
53e727,2017-06,0,0.0073059206
53e727,2017-07,0,0.010970053
53e727,2017-08,0,0.006423837
53e727,2017-09,0,0.008986503
53e727,2017-10,0,0.006132242
53e727,2017-11,0,0.0053772
53e727,2017-12,0,0.0042979512
53e727,2018-01,0,0.008688852
53e727,2018-02,0,0.009874456
53e727,2018-03,0,0.016023079
53e727,2018-04,0,0.019424183
53e727,2018-05,0,0.027430087
53e727,2018-06,0,0.022330677
53e727,2018-07,0,0.029355487
53e727,2018-08,0,0.04061371
53e727,2018-09,0,0.053173658
53e727,2018-10,0,0.039175365
53e727,2018-11,0,0.028440664
53e727,2018-12,0,0.024457544
53e727,2019-01,0,0.028688245
53e727,2019-02,0,0.04098089
53e727,2019-03,0,0.06996796
53e727,2019-04,0,0.15007125
53e727,2019-05,0,0.2838963
53e727,2019-06,0,0.33850902
53e727,2019-07,0,0.4117696
53e727,2019-08,0,0.40825006
53e727,2019-09,0,0.43498385
53e727,2019-10,0,0.34604934
53e727,2019-11,1,0.5811304
53e727,2019-12,1,0.5374361
53e727,2020-01,1,0.44595224
53e727,2020-02,1,0.60571486
53e727,2020-03,1,0.62381774
53e727,2020-04,1,0.533749
53e727,2020-05,1,0.7275112
53e727,2020-06,1,0.7356497
53e727,2020-07,1,0.12693201
53e727,2020-08,1,0.02908643
53e727,2020-09,1,0.029900398
53e727,2020-10,1,0.022376418
53e727,2020-11,1,0.016662719
53e727,2020-12,1,0.0214922
53e727,2021-01,1,0.023926647
53e727,2021-02,1,0.0265723
53e727,2021-03,1,0.0165581
53e727,2021-04,1,0.017730469
53e727,2021-05,1,0.025180487
53e727,2021-06,1,0.036451414
53e727,2021-07,1,0.027071368
53e727,2021-08,1,0.04949159
53e727,2021-09,1,0.090228096
53e727,2021-10,1,0.058658883
53e727,2021-11,1,0.09204689
53e727,2021-12,1,0.062314555
53e727,2022-01,1,0.114476435
53e727,2022-02,1,0.07094192
53e727,2022-03,1,0.07115672
53e727,2022-04,1,0.15905157
53e727,2022-05,1,0.16678265
53e727,2022-06,1,0.16042912
53e727,2022-07,1,0.19722538
53e727,2022-08,1,0.20296185
53e727,2022-09,1,0.1763001
53e727,2022-10,1,0.16482188
53e727,2022-11,1,0.14945507
53e727,2022-12,1,0.15263411
53e727,2023-01,1,0.1354
53e727,2023-02,1,0.17496118
53e727,2023-03,1,0.17584026
53e727,2023-04,1,0.18260837
53e727,2023-05,1,0.19061469
53e727,2023-06,1,0.20058146
53e727,2023-07,1,0.10487142
53e727,2023-08,1,0.09093285
53e727,2023-09,1,0.1001304
53e727,2023-10,1,0.107279554
53e727,2023-11,1,0.10520526
53e727,2023-12,1,0.10231535
53e727,2024-01,1,0.10710434
53e727,2024-02,1,0.10293015
53e727,2024-03,1,0.15108223
53e727,2024-04,1,0.19156449
53e727,2024-05,1,0.27538702
53e727,2024-06,1,0.28962624
53e727,2024-07,1,0.40189767
53e727,2024-08,1,0.3869944
53e727,2024-09,1,0.3679921
53e727,2024-10,1,0.36852702
53e727,2024-11,1,0.34684417
53e727,2024-12,1,0.338734
53e727,2025-01,1,0.29984954
53e727,2025-02,1,0.34091863
53e727,2025-03,1,0.36656967
53e727,2025-04,1,0.43363014
53e727,2025-05,1,0.75537956
53e727,2025-06,1,0.8784139
53e727,2025-07,1,0.8434055
53e727,2025-08,1,0.8290632
565994,2024-02,1,0.016768161
565994,2024-03,1,0.020881243
565994,2024-04,1,0.05165489
565994,2024-05,1,0.028895263
565994,2024-06,1,0.08962949
565994,2024-07,1,0.028518194
565994,2024-08,1,0.28578338
565994,2024-09,1,0.27074113
565994,2024-10,1,0.26165718
565994,2024-11,1,0.19379984
565994,2024-12,1,0.16716748
565994,2025-01,1,0.1295199
565994,2025-02,1,0.23255846
565994,2025-03,1,0.19209108
565994,2025-04,1,0.20545506
565994,2025-05,1,0.100767896
565994,2025-06,1,0.2777615
565994,2025-07,1,0.21949916
565994,2025-08,1,0.26925796
568b4f,2016-10,0,0.0047011427
568b4f,2016-11,0,0.00209977
568b4f,2016-12,0,0.00080089254
568b4f,2017-01,0,0.0008322658
568b4f,2017-02,0,0.0036264188
568b4f,2017-03,0,0.001319389
568b4f,2017-04,0,0.0022947555
568b4f,2017-05,0,0.0004133474
568b4f,2017-06,0,0.00033588463
568b4f,2017-07,0,7.106167e-05
568b4f,2017-08,0,0.00020425007
568b4f,2017-09,0,0.00020209551
568b4f,2017-12,0,0.00030840214
568b4f,2018-01,0,0.00030424906
568b4f,2018-02,0,0.00016076105
568b4f,2018-03,0,0.00023933407
568b4f,2018-04,0,0.00023110771
568b4f,2018-05,0,0.00028490313
568b4f,2018-06,0,0.0003444433
568b4f,2018-09,0,0.00031863138
568b4f,2018-10,0,0.00038795016
568b4f,2018-11,0,0.00015370405
568b4f,2018-12,0,0.0002634221
568b4f,2019-01,0,0.00021725734
568b4f,2019-02,0,0.00022742426
568b4f,2019-03,0,0.00020195548
568b4f,2019-04,0,0.00037245764
568b4f,2019-05,0,0.0003005708
568b4f,2019-06,0,0.0003424558
568b4f,2019-07,0,0.0005303553
568b4f,2019-08,0,0.00043424618
568b4f,2019-09,0,0.00054518465
568b4f,2019-10,0,0.0005374715
568b4f,2019-11,0,0.00053764525
568b4f,2019-12,0,0.0006094153
568b4f,2020-01,0,0.0007175297
568b4f,2020-02,0,0.000526847
568b4f,2020-03,0,0.0002774566
568b4f,2020-04,0,0.00029873956
568b4f,2020-05,0,0.00036876783
568b4f,2020-06,0,0.0006365157
568b4f,2020-07,0,0.00046183914
568b4f,2020-08,0,0.00053409336
568b4f,2020-09,0,0.00043154243
568b4f,2020-10,0,0.00069230347
568b4f,2020-11,0,0.000680497
568b4f,2020-12,0,0.00072834635
568b4f,2021-01,0,0.0012035491
568b4f,2021-02,0,0.0013656118
568b4f,2021-03,0,0.0014469093
568b4f,2021-04,0,0.0018327615
568b4f,2021-05,0,0.0012337099
568b4f,2021-06,0,0.0015203818
568b4f,2021-07,0,0.0031547064
568b4f,2021-08,0,0.0044529303
568b4f,2021-09,0,0.0079812715
568b4f,2021-10,0,0.0055198753
568b4f,2021-11,0,0.005097523
568b4f,2021-12,0,0.0075332676
568b4f,2022-01,0,0.0029817359
568b4f,2022-02,1,0.0051806537
568b4f,2022-03,1,0.008813412
568b4f,2022-04,1,0.015763026
568b4f,2022-05,1,0.0136220595
568b4f,2022-06,1,0.012931084
568b4f,2022-07,1,0.013638375
568b4f,2022-08,1,0.019709153
568b4f,2022-09,1,0.027310416
568b4f,2022-10,1,0.040384613
568b4f,2022-11,1,0.08730214
568b4f,2022-12,1,0.021938492
568b4f,2023-01,1,0.31738657
568b4f,2023-02,1,0.299207
568b4f,2023-03,1,0.459544
568b4f,2023-04,1,0.41717216
568b4f,2023-05,1,0.4349728
568b4f,2023-06,1,0.4830706
568b4f,2023-07,1,0.55296826
568b4f,2023-08,1,0.5623254
568b4f,2023-09,1,0.6859776
568b4f,2023-10,1,0.7026232
568b4f,2023-11,1,0.71299267
568b4f,2023-12,1,0.42638084
568b4f,2024-01,1,0.8740329
568b4f,2024-02,1,0.8283743
568b4f,2024-03,1,0.75912005
568b4f,2024-04,1,0.8512043
568b4f,2024-05,1,0.80154234
568b4f,2024-06,1,0.801133
568b4f,2024-07,1,0.84917444
568b4f,2024-08,1,0.88079184
568b4f,2024-09,1,0.92710847
568b4f,2024-10,1,0.9425739
568b4f,2024-11,1,0.9547293
568b4f,2024-12,1,0.96186984
568b4f,2025-01,1,0.96154773
568b4f,2025-02,1,0.9833853
568b4f,2025-03,1,0.9471795
568b4f,2025-04,1,0.99413115
568b4f,2025-05,1,0.9932708
568b4f,2025-06,1,0.99388206
568b4f,2025-07,1,0.9936993
568b4f,2025-08,1,0.9932374
56942f,2019-07,0,0.07784286
56942f,2019-08,0,0.066062205
56942f,2019-09,0,0.049971867
56942f,2019-10,0,0.030183382
56942f,2019-11,0,0.02901752
56942f,2019-12,0,0.012496229
56942f,2020-01,0,0.010520545
56942f,2020-02,0,0.022318995
56942f,2020-03,0,0.0051239114
56942f,2020-04,0,0.0074894973
56942f,2020-05,0,0.0032860986
56942f,2020-06,0,0.0030115417
56942f,2020-07,0,0.003388651
56942f,2020-08,0,0.0036672873
56942f,2020-09,0,0.0039957683
56942f,2020-10,0,0.004539334
56942f,2020-11,0,0.0031525556
56942f,2020-12,0,0.0044081877
56942f,2021-01,0,0.0048815636
56942f,2021-02,0,0.016093472
56942f,2021-03,0,0.030925037
56942f,2021-04,0,0.03232606
56942f,2021-05,0,0.038630974
56942f,2021-06,0,0.019159392
56942f,2021-07,0,0.0147399735
56942f,2021-08,0,0.018352432
56942f,2021-09,0,0.017227756
56942f,2021-10,0,0.017371554
56942f,2021-11,0,0.017711436
56942f,2021-12,0,0.014732213
56942f,2022-01,0,0.028031727
56942f,2022-02,0,0.06177986
56942f,2022-03,0,0.024070198
56942f,2022-04,0,0.029271806
56942f,2022-05,0,0.020724984
56942f,2022-06,0,0.019155215
56942f,2022-07,0,0.018618146
56942f,2022-08,0,0.01881042
56942f,2022-09,0,0.015982121
56942f,2022-10,0,0.018073423
56942f,2022-11,0,0.010712505
56942f,2022-12,0,0.013729931
56942f,2023-01,0,0.008250019
56942f,2023-02,0,0.010298663
56942f,2023-03,0,0.0075942385
56942f,2023-04,0,0.0070896274
56942f,2023-05,0,0.007489136
56942f,2023-06,0,0.007627217
56942f,2023-07,0,0.0162954
56942f,2023-08,0,0.01313864
56942f,2023-09,0,0.01751078
56942f,2023-10,0,0.0113175735
56942f,2023-11,0,0.0091391
56942f,2023-12,0,0.010882898
56942f,2024-01,0,0.012242066
56942f,2024-02,0,0.017788269
56942f,2024-03,0,0.017484613
56942f,2024-04,0,0.025008459
56942f,2024-05,0,0.021330899
56942f,2024-06,0,0.02503237
56942f,2024-07,0,0.031228941
56942f,2024-08,0,0.03412397
56942f,2024-09,0,0.03287301
56942f,2024-10,0,0.080177024
56942f,2024-11,0,0.28704736
56942f,2024-12,0,0.13909464
56942f,2025-01,0,0.15352628
56942f,2025-02,0,0.2113026
56942f,2025-03,0,0.21560496
56942f,2025-04,0,0.3592046
56942f,2025-05,0,0.5694985
56942f,2025-06,0,0.57123345
56942f,2025-07,0,0.87636375
56942f,2025-08,0,0.8983395
56942f,2025-09,0,0.9854995
56be25,2017-02,0,0.019830946
56be25,2017-03,0,0.0014849529
56be25,2017-04,0,0.0023642688
56be25,2017-05,0,0.00096496864
56be25,2017-06,0,0.00052861037
