id,corrosion_risk
60a0fd_2019-06,0.29761004
60a0fd_2019-07,0.24545819
60a0fd_2019-08,0.25233132
60a0fd_2019-09,0.27592432
60a0fd_2019-10,0.3888354
60a0fd_2019-11,0.2844636
60a0fd_2019-12,0.42001945
60a0fd_2020-01,0.4160772
60a0fd_2020-02,0.6109052
60a0fd_2020-03,0.5290385
60a0fd_2020-04,0.39636475
60a0fd_2020-05,0.3730985
60a0fd_2020-06,0.68893933
60a0fd_2020-07,0.67824155
60a0fd_2020-08,0.68373746
60a0fd_2020-09,0.6319314
60a0fd_2020-10,0.6844744
60a0fd_2020-11,0.62443364
60a0fd_2020-12,0.58347654
60a0fd_2021-01,0.6997309
60a0fd_2021-02,0.4889463
60a0fd_2021-03,0.53783834
60a0fd_2021-04,0.61422324
60a0fd_2021-05,0.7178313
60a0fd_2021-06,0.76168275
60a0fd_2021-07,0.89103556
60a0fd_2021-08,0.8439354
60a0fd_2021-09,0.75867504
60a0fd_2021-10,0.8213401
60a0fd_2021-11,0.86339414
60a0fd_2021-12,0.7150766
60a0fd_2022-01,0.4406603
60a0fd_2022-02,0.6418684
60a0fd_2022-03,0.47273538
60a0fd_2022-04,0.72226787
60a0fd_2022-05,0.7465748
60a0fd_2022-06,0.8591915
60a0fd_2022-07,0.87866163
60a0fd_2022-08,0.8832983
60a0fd_2022-09,0.90458006
60a0fd_2022-10,0.75771964
60a0fd_2022-11,0.80747926
60a0fd_2022-12,0.6866324
60a0fd_2023-01,0.8222799
60a0fd_2023-02,0.89180714
60a0fd_2023-03,0.91268444
60a0fd_2023-04,0.91219676
60a0fd_2023-05,0.9362944
60a0fd_2023-06,0.9460108
60a0fd_2023-07,0.9624303
60a0fd_2023-08,0.9648536
60a0fd_2023-09,0.9748521
60a0fd_2023-10,0.9530023
60a0fd_2023-11,0.9777049
60a0fd_2023-12,0.97593826
60a0fd_2024-01,0.95690084
60a0fd_2024-02,0.9628224
60a0fd_2024-03,0.956604
60a0fd_2024-04,0.9692179
60a0fd_2024-05,0.9857429
60a0fd_2024-06,0.9808853
60a0fd_2024-07,0.9796566
60a0fd_2024-08,0.9746844
60a0fd_2024-09,0.9819374
60a0fd_2024-10,0.9789163
60a0fd_2024-11,0.9731169
60a0fd_2024-12,0.9765351
60a0fd_2025-01,0.9726096
60a0fd_2025-02,0.97014666
60a0fd_2025-03,0.9759962
60a0fd_2025-04,0.9841213
60a0fd_2025-05,0.980941
60a0fd_2025-06,0.98166084
60a0fd_2025-07,0.9865524
60a0fd_2025-08,0.97823775
60b690_2025-05,0.0083627235
60b690_2025-06,0.0077307597
60b690_2025-07,0.014543722
60b690_2025-08,0.01394473
6224d0_2014-05,0.004519142
6224d0_2014-06,0.0030347246
6224d0_2014-07,0.003982497
6224d0_2014-08,0.0049871653
6224d0_2014-09,0.0057904497
6224d0_2014-10,0.004683056
6224d0_2014-11,0.0026542218
6224d0_2014-12,0.0060027763
6224d0_2015-01,0.0067977956
6224d0_2015-02,0.006913247
6224d0_2015-03,0.00506609
6224d0_2015-04,0.002756411
6224d0_2015-05,0.002448746
6224d0_2015-06,0.0053892815
6224d0_2015-07,0.0105453385
6224d0_2015-08,0.0062749255
6224d0_2015-09,0.0043600756
6224d0_2015-10,0.004328468
6224d0_2015-11,0.004820815
6224d0_2015-12,0.004328468
6224d0_2016-01,0.004328468
6224d0_2016-02,0.004820815
6224d0_2016-03,0.0049618096
6224d0_2016-04,0.0055257967
6224d0_2016-05,0.045171242
6224d0_2016-06,0.08411392
6224d0_2016-07,0.13992397
6224d0_2016-08,0.13992397
6224d0_2016-09,0.07656938
6224d0_2016-10,0.16798985
6224d0_2016-11,0.17753583
6224d0_2016-12,0.17108202
6224d0_2017-01,0.17905444
6224d0_2017-02,0.21453348
6224d0_2017-03,0.15542263
6224d0_2017-04,0.16810434
6224d0_2017-05,0.08590771
6224d0_2017-06,0.09649255
6224d0_2017-07,0.06672455
6224d0_2017-08,0.065974645
6224d0_2017-09,0.08074625
6224d0_2017-10,0.16092281
6224d0_2017-11,0.39173892
6224d0_2017-12,0.4120073
6224d0_2018-01,0.29911697
6224d0_2018-02,0.10987528
6224d0_2018-03,0.1133441
6224d0_2018-04,0.035955172
6224d0_2018-05,0.034398526
6224d0_2018-06,0.089325875
6224d0_2018-07,0.11232768
6224d0_2018-08,0.08262199
6224d0_2018-09,0.04084512
6224d0_2018-10,0.22416139
6224d0_2018-11,0.21374206
6224d0_2018-12,0.083432876
6224d0_2019-01,0.26437074
6224d0_2019-02,0.34388667
6224d0_2019-03,0.40743986
6224d0_2019-04,0.2569534
6224d0_2019-05,0.13952532
6224d0_2019-06,0.2771297
6224d0_2019-07,0.3094226
6224d0_2019-08,0.33995715
6224d0_2019-09,0.19487897
6224d0_2019-10,0.3075827
6224d0_2019-11,0.43424952
6224d0_2019-12,0.40923518
6224d0_2020-01,0.43040675
6224d0_2020-02,0.7635341
6224d0_2020-03,0.6320754
6224d0_2020-04,0.6990311
6224d0_2020-05,0.71211386
6224d0_2020-06,0.73030967
6224d0_2020-07,0.62707955
6224d0_2020-08,0.7770628
6224d0_2020-09,0.8483883
6224d0_2020-10,0.6674256
6224d0_2020-11,0.7354456
6224d0_2020-12,0.71612966
6224d0_2021-01,0.721622
6224d0_2021-02,0.80745274
6224d0_2021-03,0.6648779
6224d0_2021-04,0.6728395
6224d0_2021-05,0.5946899
6224d0_2021-06,0.6401224
6224d0_2021-07,0.71469694
6224d0_2021-08,0.7412914
6224d0_2021-09,0.5203887
6224d0_2021-10,0.79738325
6224d0_2021-11,0.6504473
6224d0_2021-12,0.72799003
6224d0_2022-01,0.7317754
6224d0_2022-02,0.8465172
6224d0_2022-03,0.774596
6224d0_2022-04,0.6436095
6224d0_2022-05,0.6872096
6224d0_2022-06,0.815707
6224d0_2022-07,0.7958227
6224d0_2022-08,0.8489967
6224d0_2022-09,0.82907176
6224d0_2022-10,0.9203239
6224d0_2022-11,0.7655692
6224d0_2022-12,0.89362335
6224d0_2023-01,0.89061034
6224d0_2023-02,0.89547324
6224d0_2023-03,0.92629313
6224d0_2023-04,0.9093797
6224d0_2023-05,0.9054478
6224d0_2023-06,0.9655914
6224d0_2023-07,0.9310359
6224d0_2023-08,0.9598151
6224d0_2023-09,0.9767973
6224d0_2023-10,0.96680784
6224d0_2023-11,0.9650652
6224d0_2023-12,0.9607384
6224d0_2024-01,0.95272356
6224d0_2024-02,0.9322328
6224d0_2024-03,0.97789997
6224d0_2024-04,0.9573642
6224d0_2024-05,0.9716342
6224d0_2024-06,0.97558016
6224d0_2024-07,0.98380727
6224d0_2024-08,0.96506804
6224d0_2024-09,0.97426426
6224d0_2024-10,0.97454315
6224d0_2024-11,0.9576053
6224d0_2024-12,0.95207304
6224d0_2025-01,0.9725487
6224d0_2025-02,0.98018014
6224d0_2025-03,0.97171044
6224d0_2025-04,0.9711085
6224d0_2025-05,0.96760076
6224d0_2025-06,0.9751404
6224d0_2025-07,0.9846191
6224d0_2025-08,0.9762958
6224d0_2025-09,0.9550199
6838b9_2017-11,0.015540576
6838b9_2017-12,0.0050146435
6838b9_2018-01,0.0074181245
6838b9_2018-02,0.013414074
6838b9_2018-03,0.004641507
6838b9_2018-04,0.0048026023
6838b9_2018-05,0.008297588
6838b9_2018-06,0.012071242
6838b9_2018-07,0.0034696236
6838b9_2018-08,0.0030011637
6838b9_2018-09,0.003923929
6838b9_2018-10,0.004146905
6838b9_2018-11,0.004314858
6838b9_2018-12,0.005897696
6838b9_2019-01,0.0049054176
6838b9_2019-02,0.00470934
6838b9_2019-03,0.005013775
6838b9_2019-04,0.0045386087
6838b9_2019-05,0.004549719
6838b9_2019-06,0.0072162114
6838b9_2019-07,0.008392266
6838b9_2019-08,0.004054078
6838b9_2019-09,0.0058907922
6838b9_2019-10,0.005653552
6838b9_2019-11,0.09415659
6838b9_2019-12,0.09421887
6838b9_2020-01,0.16863608
6838b9_2020-02,0.2968034
6838b9_2020-03,0.2615189
6838b9_2020-04,0.1175902
6838b9_2020-05,0.13549836
6838b9_2020-06,0.12948985
6838b9_2020-07,0.064065635
6838b9_2020-08,0.094310544
6838b9_2020-09,0.08813134
6838b9_2020-10,0.086677596
6838b9_2020-11,0.08502108
6838b9_2020-12,0.13183086
6838b9_2021-01,0.22081402
6838b9_2021-02,0.2532992
6838b9_2021-03,0.081597336
6838b9_2021-04,0.024817368
6838b9_2021-05,0.023431364
6838b9_2021-06,0.086164854
6838b9_2021-07,0.080963634
6838b9_2021-08,0.09648012
6838b9_2021-09,0.12998311
6838b9_2021-10,0.05379928
6838b9_2021-11,0.05863606
6838b9_2021-12,0.106409274
6838b9_2022-01,0.21597655
6838b9_2022-02,0.0775548
6838b9_2022-03,0.0459074
6838b9_2022-04,0.07648988
6838b9_2022-05,0.11702268
6838b9_2022-06,0.1559869
6838b9_2022-07,0.2891826
6838b9_2022-08,0.27434355
6838b9_2022-09,0.24976407
6838b9_2022-10,0.26334733
6838b9_2022-11,0.20884664
6838b9_2022-12,0.1932544
6838b9_2023-01,0.5917117
6838b9_2023-02,0.35332945
6838b9_2023-03,0.2831467
6838b9_2023-04,0.24808021
6838b9_2023-05,0.49803802
6838b9_2023-06,0.5389202
6838b9_2023-07,0.62238467
6838b9_2023-08,0.5475064
6838b9_2023-09,0.7858576
6838b9_2023-10,0.8708311
6838b9_2023-11,0.79227555
6838b9_2023-12,0.80448884
6838b9_2024-01,0.61244065
6838b9_2024-02,0.6601815
6838b9_2024-03,0.7637686
6838b9_2024-04,0.7973659
6838b9_2024-05,0.6687482
6838b9_2024-06,0.72804505
6838b9_2024-07,0.7681971
6838b9_2024-08,0.79503834
6838b9_2024-09,0.76780814
6838b9_2024-10,0.8113162
6838b9_2024-11,0.2631929
6838b9_2024-12,0.73167425
6838b9_2025-01,0.56732136
6838b9_2025-02,0.4511147
6838b9_2025-03,0.68989575
6838b9_2025-04,0.43843168
6838b9_2025-05,0.70247275
6838b9_2025-06,0.8430716
6838b9_2025-07,0.7906552
6838b9_2025-08,0.79283917
6838b9_2025-09,0.809978
6c1954_2019-05,0.011078422
6c1954_2019-06,0.0044037807
6c1954_2019-07,0.0048982096
6c1954_2019-08,0.0058772364
6c1954_2019-09,0.005292586
6c1954_2019-10,0.0051484983
6c1954_2019-11,0.005231717
6c1954_2019-12,0.0046061734
6c1954_2020-01,0.0065816175
6c1954_2020-02,0.00480057
6c1954_2020-03,0.0067127086
6c1954_2020-04,0.03819937
6c1954_2020-05,0.03819937
6c1954_2020-06,0.03819937
6c1954_2020-07,0.03819937
6c1954_2020-08,0.03819937
6c1954_2020-09,0.03819937
6c1954_2020-10,0.03819937
6c1954_2020-11,0.03819937
6c1954_2020-12,0.03819937
6c1954_2021-01,0.03819937
6c1954_2021-02,0.03819937
6c1954_2021-03,0.043571807
6c1954_2021-04,0.043571807
6c1954_2021-05,0.4330408
6c1954_2021-06,0.4330408
6c1954_2021-07,0.3251499
6c1954_2021-08,0.11331024
6c1954_2021-09,0.05646729
6c1954_2021-10,0.13063477
6c1954_2021-11,0.1455078
6c1954_2021-12,0.14857513
6c1954_2022-01,0.17510821
6c1954_2022-02,0.17974116
6c1954_2022-03,0.13507368
6c1954_2022-04,0.11441423
6c1954_2022-05,0.09144856
6c1954_2022-06,0.072583534
6c1954_2022-07,0.12824576
6c1954_2022-08,0.082807444
6c1954_2022-09,0.08123009
6c1954_2022-10,0.10011285
6c1954_2022-11,0.07940212
6c1954_2022-12,0.080028325
6c1954_2023-01,0.17919089
6c1954_2023-02,0.168792
6c1954_2023-03,0.14660197
6c1954_2023-04,0.1576779
6c1954_2023-05,0.09098129
6c1954_2023-06,0.0897415
6c1954_2023-07,0.076265365
6c1954_2023-08,0.11480606
6c1954_2023-09,0.1134846
6c1954_2023-10,0.11518553
6c1954_2023-11,0.09300007
6c1954_2023-12,0.115551904
6c1954_2024-01,0.1893626
6c1954_2024-02,0.27463576
6c1954_2024-04,0.30743125
6c1954_2024-05,0.18899858
6c1954_2024-06,0.20293832
6c1954_2024-07,0.28447333
6c1954_2024-08,0.27301
6c1954_2024-09,0.22613397
6c1954_2024-10,0.355917
6c1954_2024-11,0.36016813
6c1954_2024-12,0.32519087
6c1954_2025-01,0.6349687
6c1954_2025-02,0.72225493
6c1954_2025-03,0.48316842
6c1954_2025-04,0.7519809
6c1954_2025-05,0.58240944
6c1954_2025-06,0.54617316
6c1954_2025-07,0.63661575
6c1954_2025-08,0.700476
6da35b_2022-09,0.013688249
6da35b_2022-10,0.006438618
6da35b_2022-11,0.0075199986
6da35b_2022-12,0.0056751226
6da35b_2023-01,0.0044126264
6da35b_2023-02,0.0048408294
6da35b_2023-03,0.0051700654
6da35b_2023-04,0.0059914207
6da35b_2023-05,0.0057699983
6da35b_2023-06,0.0067649786
6da35b_2023-07,0.006892382
6da35b_2023-08,0.0074992157
6da35b_2023-09,0.007389526
6da35b_2023-10,0.0067996276
6da35b_2023-11,0.006249972
6da35b_2023-12,0.0061391974
6da35b_2024-01,0.0051944167
6da35b_2024-02,0.00420318
6da35b_2024-03,0.005744421
6da35b_2024-04,0.0055405167
6da35b_2024-05,0.0062714447
6da35b_2024-06,0.008021075
6da35b_2024-07,0.007373723
6da35b_2024-08,0.008061473
6da35b_2024-09,0.07313512
6da35b_2024-10,0.0732063
6da35b_2024-11,0.12406755
6da35b_2024-12,0.14005627
6da35b_2025-01,0.08660745
6da35b_2025-02,0.093043536
6da35b_2025-03,0.10600228
6da35b_2025-04,0.1397826
6da35b_2025-05,0.09987263
6da35b_2025-06,0.122831725
6da35b_2025-07,0.1511963
6da35b_2025-08,0.16170664
6da35b_2025-09,0.4227795
6f5e2b_2014-06,0.003222478
6f5e2b_2014-07,0.0044822674
6f5e2b_2014-08,0.0035780137
6f5e2b_2014-09,0.0041839047
6f5e2b_2014-10,0.0031114968
6f5e2b_2014-11,0.0026532512
6f5e2b_2014-12,0.006374721
6f5e2b_2015-01,0.0062814825
6f5e2b_2015-02,0.0075418754
6f5e2b_2015-03,0.0057405797
6f5e2b_2015-04,0.0030191361
6f5e2b_2015-05,0.0034972595
6f5e2b_2015-06,0.0044596577
6f5e2b_2015-07,0.00503266
6f5e2b_2015-08,0.00503266
6f5e2b_2015-09,0.004209467
6f5e2b_2015-10,0.0025360798
6f5e2b_2015-11,0.0033480676
6f5e2b_2015-12,0.01573282
6f5e2b_2016-01,0.01573282
6f5e2b_2016-02,0.01573282
6f5e2b_2016-03,0.01573282
6f5e2b_2016-04,0.018004633
6f5e2b_2016-05,0.014941934
6f5e2b_2016-06,0.03359523
6f5e2b_2016-07,0.06320874
6f5e2b_2016-08,0.10689127
6f5e2b_2016-09,0.110736266
6f5e2b_2016-10,0.10689127
6f5e2b_2016-11,0.110736266
6f5e2b_2016-12,0.10689127
6f5e2b_2017-01,0.10623963
6f5e2b_2017-02,0.07286087
6f5e2b_2017-03,0.082185864
6f5e2b_2017-04,0.08476777
6f5e2b_2017-05,0.041934222
6f5e2b_2017-06,0.061512627
6f5e2b_2017-07,0.07366597
6f5e2b_2017-08,0.046212167
6f5e2b_2017-09,0.033057958
6f5e2b_2017-10,0.1277723
6f5e2b_2017-11,0.20498541
6f5e2b_2017-12,0.12007967
6f5e2b_2018-01,0.3833262
6f5e2b_2018-02,0.30557314
6f5e2b_2018-03,0.27415758
6f5e2b_2018-04,0.030309364
6f5e2b_2018-05,0.028049728
6f5e2b_2018-06,0.09131527
6f5e2b_2018-07,0.054324064
6f5e2b_2018-08,0.2570371
6f5e2b_2018-09,0.058067437
6f5e2b_2018-10,0.03635683
6f5e2b_2018-11,0.12919082
6f5e2b_2018-12,0.46653256
6f5e2b_2019-01,0.1861753
6f5e2b_2019-02,0.2629503
6f5e2b_2019-03,0.2215931
6f5e2b_2019-04,0.102625206
6f5e2b_2019-05,0.16482034
6f5e2b_2019-06,0.17793848
6f5e2b_2019-07,0.25178534
6f5e2b_2019-08,0.2078671
6f5e2b_2019-09,0.20168822
6f5e2b_2019-10,0.2003172
6f5e2b_2019-11,0.38629302
6f5e2b_2019-12,0.30424067
6f5e2b_2020-01,0.37800202
6f5e2b_2020-02,0.7339117
6f5e2b_2020-03,0.8264303
6f5e2b_2020-04,0.6261514
6f5e2b_2020-05,0.507914
6f5e2b_2020-06,0.48187155
6f5e2b_2020-07,0.62375104
6f5e2b_2020-08,0.8282506
6f5e2b_2020-09,0.6184753
6f5e2b_2020-10,0.6687433
6f5e2b_2020-11,0.6975008
6f5e2b_2020-12,0.74039257
6f5e2b_2021-01,0.72795266
6f5e2b_2021-02,0.75735134
6f5e2b_2021-03,0.70475256
6f5e2b_2021-04,0.58783823
6f5e2b_2021-05,0.58585346
6f5e2b_2021-06,0.6089208
6f5e2b_2021-07,0.69050854
6f5e2b_2021-08,0.75161254
6f5e2b_2021-09,0.60991085
6f5e2b_2021-10,0.76411813
6f5e2b_2021-11,0.7135911
6f5e2b_2021-12,0.7599283
6f5e2b_2022-01,0.7641564
6f5e2b_2022-02,0.84194213
6f5e2b_2022-03,0.71169263
6f5e2b_2022-04,0.76180327
6f5e2b_2022-05,0.7485034
6f5e2b_2022-06,0.839333
6f5e2b_2022-07,0.81744856
6f5e2b_2022-08,0.78818035
6f5e2b_2022-09,0.7943129
6f5e2b_2022-10,0.87428355
6f5e2b_2022-11,0.84847975
6f5e2b_2022-12,0.8970947
6f5e2b_2023-01,0.89479667
6f5e2b_2023-02,0.9373203
6f5e2b_2023-03,0.92725223
6f5e2b_2023-04,0.9037411
6f5e2b_2023-05,0.88233745
6f5e2b_2023-06,0.95361805
6f5e2b_2023-07,0.9070789
6f5e2b_2023-08,0.94916564
6f5e2b_2023-09,0.9600916
6f5e2b_2023-10,0.93197155
6f5e2b_2023-11,0.94996834
6f5e2b_2023-12,0.9524355
6f5e2b_2024-01,0.964128
6f5e2b_2024-02,0.9392347
6f5e2b_2024-03,0.9515391
6f5e2b_2024-04,0.9568839
6f5e2b_2024-05,0.96280533
6f5e2b_2024-06,0.97681755
6f5e2b_2024-07,0.982653
6f5e2b_2024-08,0.9743871
6f5e2b_2024-09,0.97616935
6f5e2b_2024-10,0.96181554
6f5e2b_2024-11,0.9572788
6f5e2b_2024-12,0.96651655
6f5e2b_2025-01,0.9712558
6f5e2b_2025-02,0.98081434
6f5e2b_2025-03,0.9717995
6f5e2b_2025-04,0.96504295
6f5e2b_2025-05,0.9636584
6f5e2b_2025-06,0.9687807
6f5e2b_2025-07,0.9804104
6f5e2b_2025-08,0.97639686
6f5e2b_2025-09,0.9577919
7199cf_2023-06,0.029230382
7199cf_2023-07,0.008472091
7199cf_2023-08,0.008243412
7199cf_2023-09,0.0058042733
7199cf_2023-10,0.0047020153
7199cf_2023-11,0.013134577
7199cf_2023-12,0.008731915
7199cf_2024-01,0.010763152
7199cf_2024-02,0.009979919
7199cf_2024-03,0.005021071
7199cf_2024-04,0.005731994
7199cf_2024-05,0.009288259
7199cf_2024-06,0.01040201
7199cf_2024-07,0.008502383
7199cf_2024-08,0.0087814
7199cf_2024-09,0.008027445
7199cf_2024-10,0.0054115127
7199cf_2024-11,0.0036519608
7199cf_2024-12,0.007738144
7199cf_2025-01,0.003350248
7199cf_2025-02,0.0038926809
7199cf_2025-03,0.004149066
7199cf_2025-04,0.0072816596
7199cf_2025-05,0.007186912
7199cf_2025-06,0.11440656
7199cf_2025-07,0.13131088
7199cf_2025-08,0.1939498
731908_2014-07,0.0061178156
731908_2014-08,0.004714971
731908_2014-09,0.004454713
731908_2014-10,0.0058687846
731908_2014-11,0.0049251295
731908_2014-12,0.0073363367
731908_2015-01,0.0049566706
731908_2015-02,0.0058950353
731908_2015-03,0.00468469
731908_2015-04,0.005129296
731908_2015-05,0.004199918
731908_2015-06,0.0053395242
731908_2015-07,0.0068818773
731908_2015-08,0.0072360444
731908_2015-09,0.0039229277
731908_2015-10,0.004634832
731908_2015-11,0.0073236455
731908_2015-12,0.0065121255
731908_2016-01,0.0059807296
731908_2016-02,0.004895988
731908_2016-03,0.0038833308
731908_2016-04,0.005384624
731908_2016-05,0.011017062
731908_2016-06,0.0068531083
731908_2016-07,0.064706944
731908_2016-08,0.07450599
731908_2016-09,0.06726482
731908_2016-10,0.13604905
731908_2016-11,0.17829125
731908_2016-12,0.14970958
731908_2017-01,0.18429874
731908_2017-02,0.1879025
731908_2017-03,0.3465286
731908_2017-04,0.38443828
731908_2017-05,0.15314019
731908_2017-06,0.16138738
731908_2017-07,0.31236938
731908_2017-08,0.08638948
731908_2017-09,0.04481144
731908_2017-10,0.24492492
731908_2017-11,0.23973353
731908_2017-12,0.17627226
731908_2018-01,0.09921612
731908_2018-02,0.19430181
731908_2018-03,0.05099433
731908_2018-04,0.26306507
731908_2018-05,0.087138504
731908_2018-06,0.18054801
731908_2018-07,0.06600677
731908_2018-08,0.051358957
731908_2018-09,0.116247185
731908_2018-10,0.2268653
731908_2018-11,0.2209333
731908_2018-12,0.18832973
731908_2019-01,0.22455075
731908_2019-02,0.15995286
731908_2019-03,0.20653473
731908_2019-04,0.30407244
731908_2019-05,0.4229892
731908_2019-06,0.55144036
731908_2019-07,0.51657176
731908_2019-08,0.5948461
731908_2019-09,0.4584477
731908_2019-10,0.41835052
731908_2019-11,0.5242321
731908_2019-12,0.45838797
731908_2020-01,0.36853543
731908_2020-02,0.42145473
731908_2020-03,0.6324094
731908_2020-04,0.43905336
731908_2020-05,0.51383394
731908_2020-07,0.7813771
731908_2020-08,0.79323834
731908_2020-09,0.51843524
731908_2020-10,0.46386388
731908_2020-11,0.41330665
731908_2020-12,0.7711442
731908_2021-01,0.57149637
731908_2021-02,0.50498277
731908_2021-03,0.25192958
731908_2021-04,0.6464858
731908_2021-05,0.6074811
731908_2021-06,0.74475664
731908_2021-07,0.6498902
731908_2021-08,0.43807474
731908_2021-09,0.35496533
731908_2021-10,0.3208673
731908_2021-11,0.32547328
731908_2021-12,0.29048866
731908_2022-01,0.3546207
731908_2022-02,0.39536455
731908_2022-03,0.45020014
731908_2022-04,0.62029886
731908_2022-05,0.5780147
731908_2022-06,0.6235682
731908_2022-07,0.6096299
731908_2022-08,0.7120801
731908_2022-09,0.6218469
731908_2022-10,0.6443562
731908_2022-11,0.5170047
731908_2022-12,0.6565722
731908_2023-01,0.7753788
731908_2023-02,0.82633007
731908_2023-03,0.96156704
731908_2023-04,0.90161973
731908_2023-05,0.9685371
731908_2023-06,0.94864565
731908_2023-07,0.95650566
731908_2023-08,0.9405985
731908_2023-09,0.9688223
731908_2023-10,0.941361
731908_2023-11,0.9477382
731908_2023-12,0.9580401
731908_2024-01,0.95255184
731908_2024-02,0.9744519
731908_2024-03,0.96303004
731908_2024-04,0.98080516
731908_2024-05,0.9783694
731908_2024-06,0.97900075
731908_2024-07,0.977061
731908_2024-08,0.97442937
731908_2024-09,0.9707692
731908_2024-10,0.95775265
731908_2024-11,0.9601241
731908_2024-12,0.97487736
731908_2025-01,0.9642299
731908_2025-02,0.97138286
731908_2025-03,0.97979933
731908_2025-04,0.97823757
731908_2025-05,0.98005176
731908_2025-06,0.98246026
731908_2025-07,0.98078614
731908_2025-08,0.9700809
74b7d1_2014-10,0.005978264
74b7d1_2014-11,0.006239967
74b7d1_2014-12,0.0059744343
74b7d1_2015-01,0.007202488
74b7d1_2015-02,0.0053200647
74b7d1_2015-03,0.0066259988
74b7d1_2015-04,0.0046806852
74b7d1_2015-05,0.007183398
74b7d1_2015-06,0.0066007124
74b7d1_2015-07,0.006086689
74b7d1_2015-08,0.004536136
74b7d1_2015-09,0.008380112
74b7d1_2016-01,0.00502772
74b7d1_2016-02,0.0043198387
74b7d1_2016-03,0.004587473
74b7d1_2016-04,0.004587473
74b7d1_2016-05,0.0051756673
74b7d1_2016-06,0.007918061
74b7d1_2016-07,0.007847616
74b7d1_2016-08,0.0073583373
74b7d1_2016-09,0.008935834
74b7d1_2016-10,0.056740396
74b7d1_2016-11,0.043542545
74b7d1_2016-12,0.11875311
74b7d1_2017-01,0.11875311
74b7d1_2017-02,0.07633846
74b7d1_2017-03,0.09841898
74b7d1_2017-04,0.067473195
74b7d1_2017-05,0.12688525
74b7d1_2017-06,0.103841595
74b7d1_2017-07,0.07077245
74b7d1_2017-08,0.101901956
74b7d1_2017-11,0.0836344
74b7d1_2017-12,0.04325304
74b7d1_2018-01,0.05159957
74b7d1_2018-02,0.09592128
74b7d1_2018-03,0.114207566
74b7d1_2018-04,0.09371226
74b7d1_2018-05,0.09916549
74b7d1_2018-06,0.0692894
74b7d1_2018-07,0.07160785
74b7d1_2018-08,0.08075238
74b7d1_2018-09,0.07658057
74b7d1_2018-10,0.085906595
74b7d1_2018-11,0.07347239
74b7d1_2018-12,0.09195744
74b7d1_2019-01,0.12885597
74b7d1_2019-02,0.07165574
74b7d1_2019-03,0.0877888
74b7d1_2019-04,0.144888
74b7d1_2019-05,0.14377338
74b7d1_2019-06,0.19653995
74b7d1_2019-07,0.20051375
74b7d1_2019-08,0.18009172
74b7d1_2019-09,0.27069196
74b7d1_2019-10,0.41114467
74b7d1_2019-11,0.26001695
74b7d1_2019-12,0.19694565
74b7d1_2020-01,0.2549429
74b7d1_2020-02,0.30690214
74b7d1_2020-03,0.24494489
74b7d1_2020-04,0.25931385
74b7d1_2020-05,0.25659588
74b7d1_2020-06,0.38265762
74b7d1_2020-07,0.5864678
74b7d1_2020-08,0.6444301
74b7d1_2020-09,0.6655458
74b7d1_2020-10,0.6655458
74b7d1_2020-11,0.6655458
74b7d1_2020-12,0.6719109
74b7d1_2021-01,0.70226645
74b7d1_2021-02,0.70450824
74b7d1_2021-03,0.70450824
74b7d1_2021-04,0.70450824
74b7d1_2021-05,0.6774587
74b7d1_2021-06,0.69397527
74b7d1_2021-07,0.71023875
74b7d1_2021-08,0.71023875
74b7d1_2021-09,0.71023875
74b7d1_2021-10,0.7182238
74b7d1_2021-11,0.7043831
74b7d1_2021-12,0.5102737
74b7d1_2022-01,0.4881691
74b7d1_2022-02,0.3925821
74b7d1_2022-03,0.40695336
74b7d1_2022-04,0.42354676
74b7d1_2022-05,0.59621155
74b7d1_2022-06,0.56776124
74b7d1_2022-07,0.572668
74b7d1_2022-08,0.45949215
74b7d1_2022-09,0.5828136
74b7d1_2022-10,0.5931619
74b7d1_2022-11,0.63977
74b7d1_2022-12,0.74125415
74b7d1_2023-01,0.6005612
74b7d1_2023-02,0.71392065
74b7d1_2023-03,0.6634721
74b7d1_2023-04,0.6493361
74b7d1_2023-05,0.7138561
74b7d1_2023-06,0.9213748
74b7d1_2023-07,0.96324766
74b7d1_2023-08,0.9040817
74b7d1_2023-09,0.93297744
74b7d1_2023-10,0.9370125
74b7d1_2023-11,0.9186196
74b7d1_2023-12,0.9524384
74b7d1_2024-01,0.9524983
74b7d1_2024-02,0.93566185
74b7d1_2024-03,0.97354126
74b7d1_2024-04,0.97820264
74b7d1_2024-05,0.96967983
74b7d1_2024-06,0.9720649
74b7d1_2024-07,0.9753941
74b7d1_2024-08,0.96096087
74b7d1_2024-09,0.9624755
74b7d1_2024-10,0.9702545
74b7d1_2024-11,0.9659384
74b7d1_2024-12,0.9691454
74b7d1_2025-01,0.96248454
74b7d1_2025-02,0.9748644
74b7d1_2025-03,0.9707738
74b7d1_2025-04,0.9738705
74b7d1_2025-05,0.96120167
74b7d1_2025-06,0.97395
74b7d1_2025-07,0.97895664
74b7d1_2025-08,0.9737627
74fb1f_2014-09,0.008917712
74fb1f_2014-10,0.008344861
74fb1f_2014-11,0.00834148
74fb1f_2014-12,0.00811849
74fb1f_2015-01,0.0072682225
74fb1f_2015-02,0.007512785
74fb1f_2015-03,0.007616029
74fb1f_2015-04,0.0055841757
74fb1f_2015-05,0.0054193228
74fb1f_2015-06,0.0054193228
74fb1f_2015-07,0.006377011
