aircraft_id,date,actual_corrosion_risk,predicted_corrosion_probability
5872ba,2024-09,1,0.89314663
5872ba,2024-10,1,0.8604067
5872ba,2024-11,1,0.8887252
5872ba,2024-12,1,0.8880398
5872ba,2025-01,1,0.88697636
5872ba,2025-02,1,0.92376983
5872ba,2025-03,1,0.9197449
5872ba,2025-04,1,0.9266217
5872ba,2025-05,1,0.9257567
5872ba,2025-06,1,0.98757404
5872ba,2025-07,1,0.98822695
5872ba,2025-08,1,0.9839878
588bd9,2018-12,0,0.00057993416
588bd9,2019-01,0,0.003262679
588bd9,2019-02,0,0.0033419568
588bd9,2019-03,0,0.0009845246
588bd9,2019-04,0,0.0029621175
588bd9,2019-05,0,0.0038863185
588bd9,2019-06,0,0.0029267666
588bd9,2019-07,0,0.0006670563
588bd9,2019-08,0,0.00073965645
588bd9,2019-09,0,0.00079301995
588bd9,2019-10,0,0.0006199796
588bd9,2019-11,0,0.0006767726
588bd9,2019-12,0,0.0015350064
588bd9,2020-01,0,0.0012842354
588bd9,2020-02,0,0.00092498685
588bd9,2020-03,0,0.0010864245
588bd9,2020-04,0,0.0012338896
588bd9,2020-05,0,0.0013440626
588bd9,2020-06,0,0.00086888997
588bd9,2020-07,0,0.0012109177
588bd9,2020-08,0,0.002065592
588bd9,2020-09,0,0.0027367508
588bd9,2020-10,0,0.0013756191
588bd9,2020-11,0,0.00069922954
588bd9,2020-12,0,0.0014065525
588bd9,2021-01,0,0.0011753002
588bd9,2021-02,0,0.0013585809
588bd9,2021-03,0,0.0022701253
588bd9,2021-04,0,0.0041849795
588bd9,2021-05,0,0.0028892648
588bd9,2021-06,0,0.0028613338
588bd9,2021-07,0,0.0042889207
588bd9,2021-08,0,0.010006738
588bd9,2021-09,0,0.0059429393
588bd9,2021-10,0,0.005274092
588bd9,2021-11,0,0.003549037
588bd9,2021-12,0,0.0050489344
588bd9,2022-01,0,0.007365742
588bd9,2022-02,0,0.0042988104
588bd9,2022-03,0,0.010060401
588bd9,2022-04,0,0.013567936
588bd9,2022-05,0,0.020099187
588bd9,2022-06,0,0.0122117335
588bd9,2022-07,0,0.008424462
588bd9,2022-08,0,0.0061455057
588bd9,2022-09,0,0.0060521616
588bd9,2022-10,0,0.009436264
588bd9,2022-11,0,0.015184977
588bd9,2022-12,0,0.018553987
588bd9,2023-01,0,0.015235874
588bd9,2023-02,0,0.013948449
588bd9,2023-03,0,0.021778438
588bd9,2023-04,0,0.022096574
588bd9,2023-05,0,0.025292818
588bd9,2023-06,0,0.025297815
588bd9,2023-07,0,0.01759917
588bd9,2023-08,0,0.020714937
588bd9,2023-09,0,0.023449905
588bd9,2023-10,0,0.031478528
588bd9,2023-11,0,0.029346624
588bd9,2023-12,0,0.02144412
588bd9,2024-01,0,0.02865606
588bd9,2024-02,0,0.03134962
588bd9,2024-03,0,0.045159068
588bd9,2024-04,0,0.07581282
588bd9,2024-05,0,0.068584844
588bd9,2024-06,0,0.042308763
588bd9,2024-07,0,0.069459565
588bd9,2024-08,0,0.08924674
588bd9,2024-09,0,0.08730465
588bd9,2024-10,0,0.10657578
588bd9,2024-11,1,0.6955517
588bd9,2024-12,1,0.97458005
588bd9,2025-01,1,0.9896297
588bd9,2025-02,1,0.9921657
588bd9,2025-03,1,0.9900857
588bd9,2025-04,1,0.9946567
588bd9,2025-05,1,0.9899631
588bd9,2025-06,1,0.99632555
588bd9,2025-07,1,0.99486005
588bd9,2025-08,1,0.9927939
5acf5c,2017-02,0,0.019946897
5acf5c,2017-03,0,0.0025715418
5acf5c,2017-04,0,0.0014513728
5acf5c,2017-05,0,0.0001825613
5acf5c,2017-06,0,0.00040542326
5acf5c,2017-07,0,0.0004114021
5acf5c,2017-08,0,0.0001963172
5acf5c,2017-09,0,0.00013580732
5acf5c,2017-10,0,0.00025371334
5acf5c,2017-11,0,0.00031167723
5acf5c,2017-12,0,0.0003586243
5acf5c,2018-01,0,0.00034517256
5acf5c,2018-02,0,0.00028259718
5acf5c,2018-03,0,0.0002322648
5acf5c,2018-04,0,0.00025542447
5acf5c,2018-05,0,0.00023270368
5acf5c,2018-06,0,0.0002894091
5acf5c,2018-07,0,0.00010890178
5acf5c,2018-08,0,6.730352e-05
5acf5c,2018-09,0,5.9008726e-05
5acf5c,2018-10,0,9.447099e-05
5acf5c,2018-11,0,9.6078315e-05
5acf5c,2018-12,0,0.000114823066
5acf5c,2019-01,0,0.00012590326
5acf5c,2019-02,0,0.0001203128
5acf5c,2019-03,0,0.00017756592
5acf5c,2019-04,0,0.0001273952
5acf5c,2019-05,0,0.00015229246
5acf5c,2019-06,0,0.0001433219
5acf5c,2019-07,0,0.00017628499
5acf5c,2019-08,0,0.0002523031
5acf5c,2019-09,0,0.00024673765
5acf5c,2019-10,0,0.0002490983
5acf5c,2019-11,0,0.00045961837
5acf5c,2019-12,0,0.00048768605
5acf5c,2020-01,0,0.00082317815
5acf5c,2020-02,0,0.00081483787
5acf5c,2020-03,0,0.0016543901
5acf5c,2020-04,0,0.0012077177
5acf5c,2020-05,0,0.0009112886
5acf5c,2020-06,0,0.0010123618
5acf5c,2020-07,0,0.0016335137
5acf5c,2020-08,0,0.0029909243
5acf5c,2020-09,0,0.0033163717
5acf5c,2020-10,0,0.0039851195
5acf5c,2020-11,0,0.011927806
5acf5c,2020-12,0,0.012747894
5acf5c,2021-01,0,0.018261466
5acf5c,2021-02,0,0.017109005
5acf5c,2021-03,0,0.020516574
5acf5c,2021-04,0,0.022322569
5acf5c,2021-05,0,0.017181942
5acf5c,2021-06,0,0.03544799
5acf5c,2021-07,0,0.030630922
5acf5c,2021-08,0,0.029794836
5acf5c,2021-09,0,0.04270076
5acf5c,2021-10,0,0.058814924
5acf5c,2021-11,0,0.03561997
5acf5c,2021-12,0,0.07656471
5acf5c,2022-01,0,0.16953374
5acf5c,2022-02,0,0.16032965
5acf5c,2022-03,0,0.25729707
5acf5c,2022-04,0,0.26195878
5acf5c,2022-05,0,0.59697974
5acf5c,2022-06,0,0.6148604
5acf5c,2022-07,0,0.58099157
5acf5c,2022-08,0,0.59484893
5acf5c,2022-09,0,0.613139
5acf5c,2022-10,0,0.4523451
5acf5c,2022-11,0,0.54910433
5acf5c,2022-12,0,0.3483606
5acf5c,2023-01,0,0.1606951
5acf5c,2023-02,0,0.28432158
5acf5c,2023-03,0,0.8373192
5acf5c,2023-04,0,0.9085323
5acf5c,2023-05,0,0.9082611
5acf5c,2023-06,0,0.87011564
5acf5c,2023-07,0,0.8797582
5acf5c,2023-08,0,0.8899186
5acf5c,2023-09,0,0.87274224
5acf5c,2023-10,0,0.8899487
5acf5c,2023-11,0,0.9145606
5acf5c,2023-12,0,0.9445757
5acf5c,2024-01,0,0.9368807
5acf5c,2024-02,0,0.93287784
5acf5c,2024-03,0,0.93005615
5acf5c,2024-04,0,0.921861
5acf5c,2024-05,0,0.9212739
5acf5c,2024-06,0,0.909975
5acf5c,2024-07,0,0.9250767
5acf5c,2024-08,0,0.92349595
5acf5c,2024-09,0,0.92795825
5acf5c,2024-10,0,0.94198877
5acf5c,2024-11,0,0.9498938
5acf5c,2024-12,0,0.9412368
5acf5c,2025-01,0,0.9194848
5acf5c,2025-02,1,0.9758385
5acf5c,2025-03,1,0.9763752
5acf5c,2025-04,1,0.96233624
5acf5c,2025-05,1,0.9547591
5acf5c,2025-06,1,0.94426674
5acf5c,2025-07,1,0.94769025
5acf5c,2025-08,1,0.9507601
5acf5c,2025-09,1,0.8949735
5c104a,2018-04,0,0.09314939
5c104a,2018-05,0,0.005507636
5c104a,2018-06,0,0.0034417196
5c104a,2018-07,0,0.0009627476
5c104a,2018-08,0,0.0049466128
5c104a,2018-09,0,0.0025817242
5c104a,2018-10,0,0.0029603748
5c104a,2018-11,0,0.0023405766
5c104a,2018-12,0,0.0035832194
5c104a,2019-01,0,0.0045418865
5c104a,2019-02,0,0.003875759
5c104a,2019-03,0,0.003584873
5c104a,2019-04,0,0.0049832864
5c104a,2019-05,0,0.0040659746
5c104a,2019-06,0,0.0041429885
5c104a,2019-07,0,0.004245486
5c104a,2019-08,0,0.0055211736
5c104a,2019-09,0,0.004482057
5c104a,2019-10,0,0.0034036865
5c104a,2019-11,0,0.0035877067
5c104a,2019-12,0,0.0033933613
5c104a,2020-01,0,0.0027666274
5c104a,2020-02,0,0.0026723614
5c104a,2020-03,0,0.00372249
5c104a,2020-04,0,0.005385365
5c104a,2020-05,0,0.0031037857
5c104a,2020-06,0,0.006137246
5c104a,2020-07,0,0.008716105
5c104a,2020-08,0,0.010590956
5c104a,2020-09,0,0.006381762
5c104a,2020-10,0,0.0064614723
5c104a,2020-11,0,0.0061780117
5c104a,2020-12,0,0.0077746455
5c104a,2021-01,0,0.007761781
5c104a,2021-02,0,0.008278665
5c104a,2021-03,0,0.00956644
5c104a,2021-04,0,0.011079216
5c104a,2021-05,0,0.011138771
5c104a,2021-06,0,0.013778566
5c104a,2021-07,0,0.012687574
5c104a,2021-08,0,0.008417633
5c104a,2021-09,0,0.011415502
5c104a,2021-10,0,0.016736163
5c104a,2021-11,0,0.015795514
5c104a,2021-12,0,0.012885012
5c104a,2022-01,0,0.013426683
5c104a,2022-02,0,0.026599118
5c104a,2022-03,0,0.021807155
5c104a,2022-04,0,0.025771696
5c104a,2022-05,0,0.060675666
5c104a,2022-06,0,0.059591766
5c104a,2022-07,0,0.053860616
5c104a,2022-08,0,0.05080885
5c104a,2022-09,0,0.03823168
5c104a,2022-10,0,0.044967547
5c104a,2022-11,0,0.07088143
5c104a,2022-12,0,0.049053635
5c104a,2023-01,0,0.06523364
5c104a,2023-02,0,0.0604024
5c104a,2023-03,0,0.067968026
5c104a,2023-04,0,0.06696753
5c104a,2023-05,0,0.08957832
5c104a,2023-06,0,0.105621696
5c104a,2023-07,0,0.112097435
5c104a,2023-08,0,0.15942095
5c104a,2023-09,0,0.17229173
5c104a,2023-10,0,0.16446227
5c104a,2023-11,0,0.15917249
5c104a,2023-12,0,0.49165052
5c104a,2024-01,0,0.48915768
5c104a,2024-02,0,0.61165595
5c104a,2024-03,0,0.69559723
5c104a,2024-04,0,0.7999565
5c104a,2024-05,0,0.8794773
5c104a,2024-06,0,0.89289266
5c104a,2024-07,0,0.9120544
5c104a,2024-08,0,0.90586674
5c104a,2024-09,0,0.9159388
5c104a,2024-10,0,0.90609515
5c104a,2024-11,0,0.9271498
5c104a,2024-12,0,0.8769155
5c104a,2025-01,0,0.9167827
5c104a,2025-02,0,0.93538463
5c104a,2025-03,0,0.9508216
5c104a,2025-04,0,0.9264462
5c104a,2025-05,0,0.8948027
5c104a,2025-06,0,0.9038903
5c104a,2025-07,0,0.8603838
5c104a,2025-08,0,0.8711253
5e2bd1,2017-10,0,0.034787823
5e2bd1,2017-11,0,0.013830486
5e2bd1,2017-12,0,0.008385063
5e2bd1,2018-01,0,0.0110358745
5e2bd1,2018-02,0,0.011534036
5e2bd1,2018-03,0,0.010742412
5e2bd1,2018-04,0,0.009342231
5e2bd1,2018-05,0,0.0109318765
5e2bd1,2018-06,0,0.005596226
5e2bd1,2018-07,0,0.0011865994
5e2bd1,2018-08,0,0.0017237024
5e2bd1,2018-09,0,0.0010142148
5e2bd1,2018-10,0,0.0016164129
5e2bd1,2018-11,0,0.0016211809
5e2bd1,2018-12,0,0.0017457181
5e2bd1,2019-01,0,0.0018790327
5e2bd1,2019-02,0,0.001798102
5e2bd1,2019-03,0,0.0016157174
5e2bd1,2019-04,0,0.0018159136
5e2bd1,2019-05,0,0.0030476018
5e2bd1,2019-06,0,0.002937568
5e2bd1,2019-07,0,0.0016559598
5e2bd1,2019-08,0,0.0031285733
5e2bd1,2019-09,0,0.0025039646
5e2bd1,2019-10,0,0.0031454125
5e2bd1,2019-11,0,0.0035373296
5e2bd1,2019-12,0,0.005166148
5e2bd1,2020-01,0,0.006003823
5e2bd1,2020-02,0,0.010661122
5e2bd1,2020-03,0,0.012609593
5e2bd1,2020-04,0,0.009178582
5e2bd1,2020-05,0,0.01408317
5e2bd1,2020-06,0,0.011151961
5e2bd1,2020-07,0,0.008542739
5e2bd1,2020-08,0,0.007084762
5e2bd1,2020-09,0,0.0066990475
5e2bd1,2020-10,0,0.008981706
5e2bd1,2020-11,0,0.010759669
5e2bd1,2020-12,0,0.009677417
5e2bd1,2021-01,0,0.0012051826
5e2bd1,2021-02,0,0.0044110157
5e2bd1,2021-03,0,0.002072039
5e2bd1,2021-04,1,0.0034832042
5e2bd1,2021-05,1,0.0040906253
5e2bd1,2021-06,1,0.008424506
5e2bd1,2021-07,1,0.00987728
5e2bd1,2021-08,1,0.007303044
5e2bd1,2021-09,1,0.012550692
5e2bd1,2021-10,1,0.013391664
5e2bd1,2021-11,1,0.0143731935
5e2bd1,2021-12,1,0.014446685
5e2bd1,2022-01,1,0.042315226
5e2bd1,2022-02,1,0.039340846
5e2bd1,2022-03,1,0.08317829
5e2bd1,2022-04,1,0.10809051
5e2bd1,2022-05,1,0.16991296
5e2bd1,2022-06,1,0.13066323
5e2bd1,2022-07,1,0.1869782
5e2bd1,2022-08,1,0.34403875
5e2bd1,2022-09,1,0.20919986
5e2bd1,2022-10,1,0.33744076
5e2bd1,2022-11,1,0.3576359
5e2bd1,2022-12,1,0.2233538
5e2bd1,2023-01,1,0.4372842
5e2bd1,2023-02,1,0.71445596
5e2bd1,2023-03,1,0.34866866
5e2bd1,2023-04,1,0.6361103
5e2bd1,2023-05,1,0.8974788
5e2bd1,2023-06,1,0.9041999
5e2bd1,2023-07,1,0.9247337
5e2bd1,2023-08,1,0.94247955
5e2bd1,2023-09,1,0.9583852
5e2bd1,2023-10,1,0.9548051
5e2bd1,2023-11,1,0.9747217
5e2bd1,2023-12,1,0.979364
5e2bd1,2024-01,1,0.9870783
5e2bd1,2024-02,1,0.99209386
5e2bd1,2024-03,1,0.9888554
5e2bd1,2024-04,1,0.99022746
5e2bd1,2024-05,1,0.99126047
5e2bd1,2024-06,1,0.9816514
5e2bd1,2024-07,1,0.971564
5e2bd1,2024-08,1,0.9679345
5e2bd1,2024-09,1,0.969898
5e2bd1,2024-10,1,0.96455127
5e2bd1,2024-11,1,0.97121215
5e2bd1,2024-12,1,0.981498
5e2bd1,2025-01,1,0.98089087
5e2bd1,2025-02,1,0.97989655
5e2bd1,2025-03,1,0.9931525
5e2bd1,2025-04,1,0.99864525
5e2bd1,2025-05,1,0.9989833
5e2bd1,2025-06,1,0.99864644
5e2bd1,2025-07,1,0.9985875
5e2bd1,2025-08,1,0.99795973
5e2bd1,2025-09,1,0.9970716
602581,2020-03,0,0.015273602
602581,2020-04,0,0.00088461395
602581,2020-05,0,0.00077243045
602581,2020-06,0,0.00034689903
602581,2020-07,0,0.00038024105
602581,2020-08,0,0.0003657568
602581,2020-09,0,0.00035860666
602581,2020-10,0,0.00024861287
602581,2020-11,0,0.00015235868
602581,2020-12,0,9.582606e-05
602581,2021-01,0,0.00018628471
602581,2021-02,0,0.00017964371
602581,2021-03,0,0.00017315042
602581,2021-04,0,0.00023462948
602581,2021-05,0,0.000211445
602581,2021-06,0,0.00013200307
602581,2021-07,0,0.00023400459
602581,2021-08,0,0.0003744267
602581,2021-09,0,0.00036188628
602581,2021-10,0,0.00044895775
602581,2021-11,0,0.0008164067
602581,2021-12,0,0.0009188933
602581,2022-01,0,0.0013771665
602581,2022-02,0,0.0012249162
602581,2022-03,0,0.0010741639
602581,2022-04,0,0.0028591102
602581,2022-05,0,0.0029239252
602581,2022-06,0,0.0026245757
602581,2022-07,0,0.0025641334
602581,2022-08,0,0.001968137
602581,2022-09,0,0.0018806922
602581,2022-10,0,0.0024447949
602581,2022-11,0,0.0019298061
602581,2022-12,0,0.0020961002
602581,2023-01,0,0.0037958638
602581,2023-02,0,0.0049459226
602581,2023-03,0,0.005819604
602581,2023-04,0,0.008703823
602581,2023-05,0,0.010061483
602581,2023-06,0,0.022057239
602581,2023-07,0,0.025469994
602581,2023-08,0,0.023044176
602581,2023-09,0,0.04437759
602581,2023-10,0,0.04789308
602581,2023-11,0,0.06187029
602581,2023-12,0,0.074469805
602581,2024-01,0,0.11850812
602581,2024-02,0,0.31844676
602581,2024-03,0,0.23996072
602581,2024-04,0,0.6915913
602581,2024-05,0,0.5695712
602581,2024-06,0,0.6285174
602581,2024-07,0,0.7446081
602581,2024-08,0,0.66363907
602581,2024-09,0,0.78638005
602581,2024-10,0,0.76134455
602581,2024-11,0,0.803844
602581,2024-12,0,0.8392336
602581,2025-01,0,0.82128495
602581,2025-02,0,0.81573695
602581,2025-03,0,0.77490866
602581,2025-04,0,0.7276083
602581,2025-05,0,0.75589776
602581,2025-06,0,0.7178414
602581,2025-07,0,0.73982066
602581,2025-08,0,0.6925836
602581,2025-09,0,0.7336487
60e96d,2022-12,0,0.008868908
60e96d,2023-01,0,0.01740353
60e96d,2023-02,0,0.051913377
60e96d,2023-03,0,0.02848336
60e96d,2023-04,0,0.023860887
60e96d,2023-05,0,0.05646535
60e96d,2023-06,0,0.41938913
60e96d,2023-07,0,0.41788867
60e96d,2023-08,0,0.44613066
60e96d,2023-09,0,0.2692988
60e96d,2023-10,0,0.37778416
60e96d,2023-11,0,0.47157627
60e96d,2023-12,0,0.3742148
60e96d,2024-01,0,0.42650872
60e96d,2024-02,0,0.45107803
60e96d,2024-03,0,0.6095106
60e96d,2024-04,0,0.6666047
60e96d,2024-05,0,0.6865432
60e96d,2024-06,0,0.38369045
60e96d,2024-07,0,0.18827048
60e96d,2024-08,0,0.12843406
60e96d,2024-09,0,0.11219249
60e96d,2024-10,0,0.03972247
60e96d,2024-11,0,0.039912876
60e96d,2024-12,0,0.045156896
60e96d,2025-01,0,0.026781246
60e96d,2025-02,0,0.036669094
60e96d,2025-03,0,0.07866047
60e96d,2025-04,0,0.0723934
60e96d,2025-05,0,0.06172595
60e96d,2025-06,0,0.030250229
60e96d,2025-07,0,0.07502243
60e96d,2025-08,0,0.0334252
6172bf,2017-04,0,0.00036955246
6172bf,2017-05,0,0.0001899953
6172bf,2017-06,0,0.00033388907
6172bf,2017-07,0,0.00025230576
6172bf,2017-08,0,0.00022200511
6172bf,2017-09,0,0.00026402884
6172bf,2017-10,0,0.00019758799
6172bf,2017-11,0,0.00016930579
6172bf,2017-12,0,0.00011690619
6172bf,2018-01,0,8.710904e-05
6172bf,2018-02,0,9.476396e-05
6172bf,2018-03,0,0.00010197679
6172bf,2018-04,0,9.0887464e-05
6172bf,2018-05,0,0.00010117315
6172bf,2018-06,0,0.00011563936
6172bf,2018-07,0,0.00014338957
6172bf,2018-08,0,0.00024287576
6172bf,2018-09,0,0.00020202578
6172bf,2018-10,0,0.00021466186
6172bf,2018-11,0,0.00018588125
6172bf,2018-12,0,0.00025194543
6172bf,2019-01,0,0.00020893608
6172bf,2019-02,0,0.00020339905
6172bf,2019-03,0,0.0002510252
6172bf,2019-04,0,0.00029599437
6172bf,2019-05,0,0.0003308803
6172bf,2019-06,0,0.0003056498
6172bf,2019-07,0,0.00042357834
6172bf,2019-08,0,0.0003689426
6172bf,2019-09,0,0.00043627116
6172bf,2019-10,0,0.0003550065
6172bf,2019-11,0,0.00034515234
6172bf,2019-12,0,0.0003891
6172bf,2020-01,0,0.00044410702
6172bf,2020-02,0,0.00046443348
6172bf,2020-03,0,0.00046079824
6172bf,2020-04,0,0.0047985567
6172bf,2020-06,0,0.005718091
6172bf,2020-07,0,0.006206981
6172bf,2020-08,0,0.005579846
6172bf,2020-09,0,0.0052183433
6172bf,2020-10,0,0.014111954
6172bf,2020-11,0,0.012617764
6172bf,2020-12,0,0.009246514
6172bf,2021-01,0,0.009994968
6172bf,2021-02,0,0.012113948
6172bf,2021-03,0,0.014326886
6172bf,2021-04,0,0.020539483
6172bf,2021-05,0,0.027841887
6172bf,2021-06,0,0.02585497
6172bf,2021-07,1,0.03698742
6172bf,2021-08,1,0.0460619
6172bf,2021-09,1,0.042265862
6172bf,2021-10,1,0.047593046
6172bf,2021-11,1,0.048723858
6172bf,2021-12,1,0.041240312
6172bf,2022-01,1,0.044014156
6172bf,2022-02,1,0.045827746
6172bf,2022-03,1,0.04716698
6172bf,2022-04,1,0.044468556
6172bf,2022-05,1,0.04720221
6172bf,2022-06,1,0.090634964
6172bf,2022-07,1,0.12490726
6172bf,2022-08,1,0.104296796
6172bf,2022-09,1,0.111463115
6172bf,2022-10,1,0.12858231
6172bf,2022-11,1,0.13803887
6172bf,2022-12,1,0.16762027
6172bf,2023-01,1,0.15423681
6172bf,2023-02,1,0.20146435
6172bf,2023-03,1,0.47519404
6172bf,2023-04,1,0.5980156
6172bf,2023-05,1,0.5257664
6172bf,2023-06,1,0.53820217
6172bf,2023-07,1,0.4648505
6172bf,2023-08,1,0.5835871
6172bf,2023-09,1,0.44772974
6172bf,2023-10,1,0.51356524
6172bf,2023-11,1,0.5147907
6172bf,2023-12,1,0.5611814
6172bf,2024-01,1,0.589272
6172bf,2024-02,1,0.5143962
6172bf,2024-03,1,0.3177007
6172bf,2024-04,1,0.37606654
6172bf,2024-05,1,0.44371518
6172bf,2024-06,1,0.46421292
6172bf,2024-07,1,0.43063882
6172bf,2024-08,1,0.37682098
6172bf,2024-09,1,0.39750582
6172bf,2024-10,1,0.47479072
6172bf,2024-11,1,0.77870363
6242f5,2019-03,0,0.0017830967
6242f5,2019-04,0,0.0011344095
6242f5,2019-05,0,0.0008753263
6242f5,2019-06,0,0.0012577777
6242f5,2019-07,0,0.0011634501
6242f5,2019-08,0,0.0015136387
6242f5,2019-09,0,0.0009878334
6242f5,2019-10,0,0.00042065838
6242f5,2019-11,0,0.00057332666
6242f5,2019-12,0,0.00033543853
6242f5,2020-01,0,0.00037097835
6242f5,2020-02,0,0.00032270097
6242f5,2020-03,0,0.00024036427
6242f5,2020-04,0,0.00038488713
6242f5,2020-06,0,0.0005117045
6242f5,2020-07,0,0.0006343252
6242f5,2020-08,0,0.00058963156
6242f5,2020-09,0,0.0004195369
6242f5,2020-10,0,0.00061883935
6242f5,2020-11,0,0.00063561543
6242f5,2020-12,0,0.00049353443
6242f5,2021-01,0,0.00034420105
6242f5,2021-02,0,0.00033980518
6242f5,2021-03,0,0.00042688203
6242f5,2021-04,0,0.0015425179
6242f5,2021-05,0,0.002347698
6242f5,2021-06,0,0.00093227974
6242f5,2021-07,0,0.00182241
6242f5,2021-08,0,0.0014172056
6242f5,2021-09,0,0.001149669
6242f5,2021-10,0,0.00045698084
6242f5,2021-11,0,0.0006195581
6242f5,2021-12,0,0.0018413608
6242f5,2022-01,0,0.0019614906
6242f5,2022-02,0,0.0015611292
6242f5,2022-03,0,0.0014089033
6242f5,2022-04,0,0.0015006363
6242f5,2022-05,0,0.0011437127
6242f5,2022-06,0,0.0009537048
6242f5,2022-07,0,0.0008528238
6242f5,2022-08,0,0.0012137353
6242f5,2022-09,0,0.0016338122
6242f5,2022-10,0,0.0016738223
6242f5,2022-11,0,0.0015105329
6242f5,2022-12,0,0.0008209082
6242f5,2023-01,0,0.00056726864
6242f5,2023-02,0,0.0016654172
6242f5,2023-03,0,0.0012545664
6242f5,2023-04,0,0.0019012259
6242f5,2023-05,0,0.0049240873
6242f5,2023-06,0,0.011778808
6242f5,2023-07,0,0.010134276
6242f5,2023-08,0,0.007518704
6242f5,2023-09,0,0.0025942407
6242f5,2023-10,0,0.0037368222
6242f5,2023-11,0,0.0023714076
6242f5,2023-12,0,0.0030985286
6242f5,2024-01,0,0.0046235872
6242f5,2024-02,0,0.0046848655
6242f5,2024-03,0,0.007343351
6242f5,2024-04,0,0.007624503
6242f5,2024-05,0,0.008860427
6242f5,2024-06,0,0.009417985
6242f5,2024-07,0,0.010129967
6242f5,2024-08,0,0.00574001
6242f5,2024-09,0,0.0064296164
6242f5,2024-10,0,0.0069410275
6242f5,2024-11,0,0.008268277
6242f5,2024-12,0,0.019466547
6242f5,2025-01,0,0.021099107
6242f5,2025-02,0,0.023629013
6242f5,2025-03,0,0.02228767
6242f5,2025-04,0,0.019576691
6242f5,2025-05,0,0.017918829
6242f5,2025-06,0,0.019366808
6242f5,2025-07,0,0.025882246
6242f5,2025-08,0,0.025534384
6242f5,2025-09,0,0.039360203
6242f5,2025-10,1,0.046862036
6242f5,2025-11,1,0.052372407
6242f5,2025-12,1,0.6350062
63b9bf,2019-05,0,0.01973171
63b9bf,2019-06,0,0.028843531
63b9bf,2019-07,0,0.023768635
63b9bf,2019-08,0,0.022078946
63b9bf,2019-09,0,0.017744541
63b9bf,2019-10,0,0.010278794
63b9bf,2019-11,0,0.007906798
63b9bf,2019-12,0,0.0018227666
63b9bf,2020-01,0,0.0008405325
63b9bf,2020-02,0,0.0009071978
63b9bf,2020-03,0,0.0007096261
63b9bf,2020-04,0,0.00051294046
63b9bf,2020-05,0,0.0003709014
63b9bf,2020-06,0,0.0003647505
63b9bf,2020-07,0,0.0005446912
63b9bf,2020-08,0,0.0006789406
63b9bf,2020-09,0,0.00052903075
63b9bf,2020-10,0,0.0004037276
63b9bf,2020-11,0,0.00044220916
63b9bf,2020-12,0,0.00052227906
63b9bf,2021-01,0,0.0009463261
63b9bf,2021-02,0,0.0012732064
63b9bf,2021-03,0,0.002031801
63b9bf,2021-04,0,0.0024255891
63b9bf,2021-05,0,0.0011958294
63b9bf,2021-06,0,0.0011297992
63b9bf,2021-07,0,0.0020768265
63b9bf,2021-08,0,0.0061357394
63b9bf,2021-09,0,0.006165476
63b9bf,2021-10,0,0.0103275245
63b9bf,2021-11,0,0.03350852
63b9bf,2021-12,0,0.022870028
63b9bf,2022-01,0,0.023652278
63b9bf,2022-02,0,0.022239339
63b9bf,2022-03,0,0.024766527
63b9bf,2022-04,0,0.012734429
63b9bf,2022-05,0,0.021981992
63b9bf,2022-06,0,0.015806051
63b9bf,2022-07,0,0.027648205
63b9bf,2022-08,0,0.018598026
63b9bf,2022-09,0,0.030583018
63b9bf,2022-10,0,0.020476036
63b9bf,2022-11,0,0.026863048
63b9bf,2022-12,0,0.019341007
63b9bf,2023-01,0,0.027535064
63b9bf,2023-02,0,0.024933482
63b9bf,2023-03,0,0.026234852
63b9bf,2023-04,0,0.028450612
63b9bf,2023-05,0,0.049070146
63b9bf,2023-06,0,0.051141977
63b9bf,2023-07,0,0.07483598
63b9bf,2023-08,0,0.0758716
63b9bf,2023-09,0,0.042751633
63b9bf,2023-10,0,0.0556542
63b9bf,2023-11,0,0.048310425
63b9bf,2023-12,0,0.048553627
63b9bf,2024-01,0,0.059434243
63b9bf,2024-02,0,0.06731995
63b9bf,2024-03,0,0.081595786
63b9bf,2024-04,0,0.06683257
63b9bf,2024-05,0,0.104020074
63b9bf,2024-06,0,0.10524271
63b9bf,2024-07,0,0.09192895
63b9bf,2024-08,0,0.11685975
63b9bf,2024-09,0,0.1093191
63b9bf,2024-10,0,0.11665068
63b9bf,2024-11,0,0.19425075
63b9bf,2024-12,0,0.4917709
63b9bf,2025-01,0,0.7386141
63b9bf,2025-02,0,0.7990322
63b9bf,2025-03,0,0.879748
63b9bf,2025-04,0,0.9458413
63b9bf,2025-05,1,0.9448701
63b9bf,2025-06,1,0.99501365
63b9bf,2025-07,1,0.99503595
63b9bf,2025-08,1,0.9934012
63b9bf,2025-09,1,0.9973686
64a71f,2016-05,0,0.07712352
64a71f,2016-06,0,0.008972458
64a71f,2016-07,0,0.0055558574
64a71f,2016-08,0,0.005364377
64a71f,2016-09,0,0.0046066586
64a71f,2016-10,0,0.0036611997
64a71f,2016-11,0,0.0041997205
64a71f,2016-12,0,0.0072696293
64a71f,2017-01,0,0.0042445264
64a71f,2017-02,0,0.0068715867
64a71f,2017-03,0,0.0048997877
64a71f,2017-04,0,0.0022167705
64a71f,2017-05,0,0.0008182712
64a71f,2017-06,0,0.0009231243
64a71f,2017-07,0,0.0011567738
