aircraft_id,date,actual_corrosion_risk,predicted_corrosion_probability
3298c3,2021-10,1,0.08405937
3298c3,2021-11,1,0.10793659
3298c3,2021-12,1,0.10947363
3298c3,2022-01,1,0.13996798
3298c3,2022-02,1,0.10098697
3298c3,2022-03,1,0.15191706
3298c3,2022-04,1,0.11619721
3298c3,2022-05,1,0.1047835
3298c3,2022-06,1,0.12540399
3298c3,2022-07,1,0.13538754
3298c3,2022-08,1,0.13437745
3298c3,2022-09,1,0.108284
3298c3,2022-10,1,0.1368852
3298c3,2022-11,1,0.10287818
3298c3,2022-12,1,0.15321971
3298c3,2023-01,1,0.16923867
3298c3,2023-02,1,0.17564474
3298c3,2023-03,1,0.18208049
3298c3,2023-04,1,0.16161074
3298c3,2023-05,1,0.32378972
3298c3,2023-06,1,0.34536657
3298c3,2023-07,1,0.26990014
3298c3,2023-08,1,0.3075662
3298c3,2023-09,1,0.28036088
3298c3,2023-10,1,0.33563548
3298c3,2023-11,1,0.31253654
3298c3,2023-12,1,0.19315167
3298c3,2024-01,1,0.29141313
3298c3,2024-02,1,0.28587875
3298c3,2024-03,1,0.22296864
3298c3,2024-04,1,0.19358937
3298c3,2024-05,1,0.2168928
3298c3,2024-06,1,0.09694383
3298c3,2024-07,1,0.27233776
3298c3,2024-08,1,0.267954
3298c3,2024-09,1,0.17897081
3298c3,2024-10,1,0.22753008
3298c3,2024-11,1,0.19512227
3298c3,2024-12,1,0.1737763
3298c3,2025-01,1,0.2337369
3298c3,2025-02,1,0.15310393
3298c3,2025-03,1,0.091614455
3298c3,2025-04,1,0.095891625
3298c3,2025-05,1,0.09834355
3298c3,2025-06,1,0.15827456
3298c3,2025-07,1,0.2013377
3298c3,2025-08,1,0.26175806
334a21,2022-06,0,0.007842639
334a21,2022-07,0,0.009007761
334a21,2022-08,0,0.008571644
334a21,2022-09,0,0.005200423
334a21,2022-10,0,0.004982031
334a21,2022-11,0,0.008739236
334a21,2022-12,0,0.015079171
334a21,2023-01,0,0.019723123
334a21,2023-02,0,0.025042892
334a21,2023-03,0,0.023539003
334a21,2023-04,0,0.022139387
334a21,2023-05,0,0.019525332
334a21,2023-06,0,0.056417033
334a21,2023-07,0,0.07443095
334a21,2023-08,0,0.054856192
334a21,2023-09,0,0.08090268
334a21,2023-10,0,0.03760118
334a21,2023-11,0,0.05641116
334a21,2023-12,0,0.02297813
334a21,2024-01,0,0.03383258
334a21,2024-02,0,0.016818693
334a21,2024-03,0,0.013896967
334a21,2024-04,0,0.012845898
334a21,2024-05,0,0.008050434
334a21,2024-06,0,0.009877957
334a21,2024-07,0,0.0065960614
334a21,2024-08,0,0.00542507
334a21,2024-09,0,0.008533746
334a21,2024-10,0,0.009518295
334a21,2024-11,0,0.010599563
334a21,2024-12,0,0.010243713
334a21,2025-01,0,0.007432783
334a21,2025-02,0,0.008616905
334a21,2025-03,0,0.007954643
334a21,2025-04,0,0.010095227
334a21,2025-05,0,0.008254959
334a21,2025-06,0,0.0071388874
334a21,2025-07,1,0.019338094
334a21,2025-08,1,0.053058688
3384e8,2018-04,0,0.011658416
3384e8,2018-05,0,0.0064083464
3384e8,2018-06,0,0.0062999036
3384e8,2018-07,0,0.00024284332
3384e8,2018-08,0,0.0002346579
3384e8,2018-09,0,0.00022977887
3384e8,2018-10,0,0.00025103166
3384e8,2018-11,0,7.125642e-05
3384e8,2018-12,0,0.00012610812
3384e8,2019-01,0,0.0001251123
3384e8,2019-02,0,9.419573e-05
3384e8,2019-03,0,0.00012792497
3384e8,2019-04,0,0.00014784707
3384e8,2019-05,0,0.000117846015
3384e8,2019-06,0,0.000156274
3384e8,2019-07,0,0.00022937612
3384e8,2019-08,0,0.00045144404
3384e8,2019-09,0,0.0006098682
3384e8,2019-10,0,0.00094261195
3384e8,2019-11,0,0.0017413681
3384e8,2019-12,0,0.0010522914
3384e8,2020-01,0,0.0016059132
3384e8,2020-02,0,0.002233594
3384e8,2020-03,0,0.0020748393
3384e8,2020-04,0,0.0038191846
3384e8,2020-05,0,0.005459715
3384e8,2020-06,0,0.0063961437
3384e8,2020-07,0,0.00394862
3384e8,2020-08,0,0.0034038497
3384e8,2020-09,0,0.0042513297
3384e8,2020-10,0,0.003198346
3384e8,2020-11,0,0.019006062
3384e8,2020-12,0,0.021777332
3384e8,2021-01,0,0.025262332
3384e8,2021-02,0,0.027704468
3384e8,2021-03,0,0.047126383
3384e8,2021-04,0,0.053724546
3384e8,2021-05,0,0.08263974
3384e8,2021-06,0,0.093493134
3384e8,2021-07,0,0.09279892
3384e8,2021-08,0,0.0962376
3384e8,2021-09,0,0.085390404
3384e8,2021-10,0,0.12591577
3384e8,2021-11,0,0.10400429
3384e8,2021-12,0,0.07196163
3384e8,2022-01,0,0.40103686
3384e8,2022-02,1,0.6829827
3384e8,2022-03,1,0.64569855
3384e8,2022-04,1,0.5939807
3384e8,2022-05,1,0.7606162
3384e8,2022-06,1,0.7741689
3384e8,2022-07,1,0.6548512
3384e8,2022-08,1,0.5791123
3384e8,2022-09,1,0.53865516
3384e8,2022-10,1,0.5642957
3384e8,2022-11,1,0.5671479
3384e8,2022-12,1,0.65395755
3384e8,2023-01,1,0.81792086
3384e8,2023-02,1,0.9037521
3384e8,2023-03,1,0.8797282
3384e8,2023-04,1,0.907913
3384e8,2023-05,1,0.95016754
3384e8,2023-06,1,0.9614858
3384e8,2023-07,1,0.9463138
3384e8,2023-08,1,0.9613981
3384e8,2023-09,1,0.95306486
3384e8,2023-10,1,0.9346426
3384e8,2023-11,1,0.9559396
3384e8,2023-12,1,0.92938
3384e8,2024-01,1,0.9921021
3384e8,2024-02,1,0.9932841
3384e8,2024-03,1,0.99044365
3384e8,2024-04,1,0.9890392
3384e8,2024-05,1,0.9911594
3384e8,2024-06,1,0.98052967
3384e8,2024-07,1,0.9883497
3384e8,2024-08,1,0.9897329
3384e8,2024-09,1,0.9863507
3384e8,2024-10,1,0.98928493
3384e8,2024-11,1,0.9945326
3384e8,2024-12,1,0.9923253
3384e8,2025-01,1,0.99141204
3384e8,2025-02,1,0.9941922
3384e8,2025-03,1,0.99391323
3384e8,2025-04,1,0.9938981
3384e8,2025-05,1,0.99396414
3384e8,2025-06,1,0.9931496
3384e8,2025-07,1,0.99344397
3384e8,2025-08,1,0.99166673
339408,2015-03,0,0.008454152
339408,2015-04,0,0.004181793
339408,2015-05,0,0.0013215125
339408,2015-06,0,0.0036742124
339408,2015-07,0,0.0038666278
339408,2015-08,0,0.0019339299
339408,2015-10,0,0.00028419695
339408,2015-11,0,0.00055227964
339408,2015-12,0,0.000503569
339408,2016-01,0,0.0003292324
339408,2016-02,0,0.00035013887
339408,2016-03,0,0.00015216123
339408,2016-04,0,0.00014989128
339408,2016-05,0,0.0001315536
339408,2016-06,0,0.0001685518
339408,2016-07,0,0.0002002984
339408,2016-08,0,0.00020661624
339408,2016-09,0,0.00021214773
339408,2016-10,0,0.00038376637
339408,2016-11,0,0.0005639623
339408,2016-12,0,0.00055819843
339408,2017-01,0,0.0005002052
339408,2017-02,0,0.00062346883
339408,2017-03,0,0.00069774844
339408,2017-04,0,0.0012464141
339408,2017-05,0,0.0013079223
339408,2017-06,0,0.0014111801
339408,2017-07,0,0.00089276186
339408,2017-08,0,0.00041296854
339408,2017-09,0,0.0004848983
339408,2017-10,0,0.00035352015
339408,2017-11,0,0.00055669504
339408,2017-12,0,0.0010359406
339408,2018-01,0,0.0025052107
339408,2018-02,0,0.0045560272
339408,2018-03,0,0.0020900837
339408,2018-04,0,0.0034246726
339408,2018-05,0,0.0032958963
339408,2018-06,0,0.0033126462
339408,2018-07,0,0.0039238576
339408,2018-08,0,0.006869368
339408,2018-09,0,0.0067694564
339408,2018-10,0,0.004752087
339408,2018-11,0,0.005283318
339408,2018-12,0,0.0036222208
339408,2019-01,0,0.003749262
339408,2019-02,0,0.0031581663
339408,2019-03,0,0.0056415126
339408,2019-04,0,0.009523574
339408,2019-05,0,0.012543001
339408,2019-06,0,0.015344752
339408,2019-07,0,0.012249684
339408,2019-08,0,0.0148040075
339408,2019-09,0,0.030848565
339408,2019-10,0,0.01889625
339408,2019-11,0,0.016877813
339408,2019-12,0,0.011505307
339408,2020-01,0,0.01758684
339408,2020-02,0,0.030257812
339408,2020-03,0,0.015907384
339408,2020-04,0,0.029579736
339408,2020-05,0,0.02307814
339408,2020-06,0,0.033761587
339408,2020-07,0,0.06869263
339408,2020-08,0,0.05576796
339408,2020-09,0,0.06467599
339408,2020-10,1,0.1596163
339408,2020-11,1,0.34195557
339408,2020-12,1,0.56614053
339408,2021-01,1,0.7225956
339408,2021-02,1,0.77292544
339408,2021-03,1,0.9207127
339408,2021-04,1,0.96658486
339408,2021-05,1,0.9698098
339408,2021-06,1,0.96819633
339408,2021-07,1,0.98885834
339408,2021-08,1,0.99199533
339408,2021-09,1,0.9894673
339408,2021-10,1,0.96101594
339408,2021-11,1,0.9830322
339408,2021-12,1,0.9846935
339408,2022-01,1,0.9782738
339408,2022-02,1,0.9807746
339408,2022-03,1,0.9883002
339408,2022-04,1,0.9950681
339408,2022-05,1,0.9942006
339408,2022-06,1,0.9906742
339408,2022-07,1,0.9899816
339408,2022-08,1,0.99191415
339408,2022-09,1,0.98546946
339408,2022-10,1,0.9724319
339408,2022-11,1,0.98899263
339408,2022-12,1,0.99408275
339408,2023-01,1,0.9933554
339408,2023-02,1,0.9944535
339408,2023-03,1,0.99594754
339408,2023-04,1,0.99575704
339408,2023-05,1,0.9960353
339408,2023-06,1,0.99668735
339408,2023-07,1,0.99610376
339408,2023-08,1,0.9974286
339408,2023-09,1,0.9977029
339408,2023-10,1,0.9950347
339408,2023-11,1,0.9937239
339408,2023-12,1,0.99173707
339408,2024-01,1,0.9920293
339408,2024-02,1,0.9931698
339408,2024-03,1,0.99144506
339408,2024-04,1,0.99187535
339408,2024-05,1,0.99351126
339408,2024-06,1,0.9927377
339408,2024-07,1,0.9910595
339408,2024-08,1,0.9905475
339408,2024-09,1,0.99137515
339408,2024-10,1,0.989223
339408,2024-11,1,0.9991703
339408,2024-12,1,0.99855465
339408,2025-01,1,0.998505
339408,2025-02,1,0.9976394
339408,2025-03,1,0.9984994
339408,2025-04,1,0.997459
339408,2025-05,1,0.99732995
339408,2025-06,1,0.9977229
339408,2025-07,1,0.99674714
339408,2025-08,1,0.9971142
339408,2025-09,1,0.9969599
35cab2,2015-07,0,0.0057052146
35cab2,2015-08,0,0.0063562393
35cab2,2015-09,0,0.00821906
35cab2,2015-10,0,0.016484123
35cab2,2015-11,0,0.023099542
35cab2,2015-12,0,0.015318821
35cab2,2016-01,0,0.014722415
35cab2,2016-02,0,0.01353257
35cab2,2016-03,0,0.010752759
35cab2,2016-04,0,0.011849853
35cab2,2016-05,0,0.016932556
35cab2,2016-06,0,0.010980458
35cab2,2016-07,0,0.012647688
35cab2,2016-08,0,0.010718798
35cab2,2016-09,0,0.010361622
35cab2,2016-10,0,0.015874611
35cab2,2016-11,0,0.026068904
35cab2,2016-12,0,0.02483932
35cab2,2017-01,0,0.03300755
35cab2,2017-02,0,0.035892732
35cab2,2017-03,0,0.036770284
35cab2,2017-04,0,0.05722345
35cab2,2017-05,0,0.082276694
35cab2,2017-06,0,0.090074815
35cab2,2017-07,0,0.1141979
35cab2,2017-08,0,0.20650072
35cab2,2017-09,0,0.11582571
35cab2,2017-10,0,0.08195485
35cab2,2017-11,0,0.1150261
35cab2,2017-12,0,0.15242197
35cab2,2018-01,0,0.3543616
35cab2,2018-02,0,0.32663012
35cab2,2018-03,0,0.46956754
35cab2,2018-04,0,0.60079175
35cab2,2018-05,0,0.7009036
35cab2,2018-06,0,0.80767787
35cab2,2018-07,0,0.828643
35cab2,2018-08,0,0.85451615
35cab2,2018-09,0,0.8905436
35cab2,2018-10,0,0.9285713
35cab2,2018-11,0,0.95920175
35cab2,2018-12,0,0.9630465
35cab2,2019-01,0,0.97315085
35cab2,2019-02,0,0.97396004
35cab2,2019-03,0,0.9619798
35cab2,2019-04,0,0.96060544
35cab2,2019-05,1,0.9580872
35cab2,2019-06,1,0.9583352
35cab2,2019-07,1,0.9771121
35cab2,2019-08,1,0.97608256
35cab2,2019-09,1,0.97801614
35cab2,2019-10,1,0.9643302
35cab2,2019-11,1,0.9776798
35cab2,2019-12,1,0.980268
35cab2,2020-01,1,0.98725665
35cab2,2020-02,1,0.98899287
35cab2,2020-03,1,0.9885904
35cab2,2020-04,1,0.97487915
35cab2,2020-05,1,0.98164696
35cab2,2020-06,1,0.9864812
35cab2,2020-07,1,0.9915781
35cab2,2020-08,1,0.99438137
35cab2,2020-09,1,0.99544215
35cab2,2020-10,1,0.99465054
35cab2,2020-11,1,0.9934448
35cab2,2020-12,1,0.9925768
35cab2,2021-01,1,0.99411494
35cab2,2021-02,1,0.9945509
35cab2,2021-03,1,0.9818569
35cab2,2021-04,1,0.99154305
35cab2,2021-05,1,0.99431276
35cab2,2021-06,1,0.997934
35cab2,2021-07,1,0.99873716
35cab2,2021-08,1,0.9988714
35cab2,2021-09,1,0.99853885
35cab2,2021-10,1,0.99907637
35cab2,2021-11,1,0.9991978
35cab2,2021-12,1,0.99960345
35cab2,2022-01,1,0.9996246
35cab2,2022-02,1,0.9995828
35cab2,2022-03,1,0.9995172
35cab2,2022-04,1,0.9995776
35cab2,2022-05,1,0.9993298
35cab2,2022-06,1,0.9994777
35cab2,2022-07,1,0.9995871
35cab2,2022-08,1,0.999691
35cab2,2022-09,1,0.9996697
35cab2,2022-10,1,0.99978656
35cab2,2022-11,1,0.99976856
35cab2,2022-12,1,0.9997706
35cab2,2023-01,1,0.9995772
35cab2,2023-02,1,0.99982506
35cab2,2023-03,1,0.99979657
35cab2,2023-04,1,0.9997875
35cab2,2023-05,1,0.9997564
35cab2,2023-06,1,0.9996871
35cab2,2023-07,1,0.9997476
35cab2,2023-08,1,0.99979156
35cab2,2023-09,1,0.9998248
35cab2,2023-10,1,0.9998318
35cab2,2023-11,1,0.9998171
35cab2,2023-12,1,0.99979466
35cab2,2024-01,1,0.9996917
35cab2,2024-02,1,0.9998227
35cab2,2024-03,1,0.99972993
35cab2,2024-04,1,0.9997603
35cab2,2024-05,1,0.9998913
35cab2,2024-06,1,0.9998869
35cab2,2024-07,1,0.9998474
35cab2,2024-08,1,0.999859
35cab2,2024-09,1,0.9998548
35cab2,2024-10,1,0.9998907
35cab2,2024-11,1,0.99989104
35cab2,2024-12,1,0.9998628
35cab2,2025-01,1,0.9998698
35cab2,2025-02,1,0.99983394
35cab2,2025-03,1,0.999863
35cab2,2025-04,1,0.99980074
35cab2,2025-05,1,0.99981266
35cab2,2025-06,1,0.9998505
35cab2,2025-07,1,0.99980336
35cab2,2025-08,1,0.99973613
35cab2,2025-09,1,0.99983263
35e6a1,2025-07,1,0.004680645
35e6a1,2025-08,1,0.007805446
3604ee,2023-05,1,0.36198622
3604ee,2023-06,1,0.7123462
3604ee,2023-07,1,0.6463781
3604ee,2023-08,1,0.53954494
3604ee,2023-09,1,0.6541768
3604ee,2023-10,1,0.6728275
3604ee,2023-11,1,0.66604304
3604ee,2023-12,1,0.6397178
3604ee,2024-01,1,0.6246696
3604ee,2024-02,1,0.6639428
3604ee,2024-03,1,0.7398783
3604ee,2024-04,1,0.82671005
3604ee,2024-05,1,0.81297237
3604ee,2024-06,1,0.87538046
3604ee,2024-07,1,0.8734265
3604ee,2024-08,1,0.7673635
3604ee,2024-09,1,0.8054072
3604ee,2024-10,1,0.8271645
3604ee,2024-11,1,0.8676351
3604ee,2024-12,1,0.8679788
3604ee,2025-01,1,0.88444304
3604ee,2025-02,1,0.93792456
3604ee,2025-03,1,0.9071072
3604ee,2025-04,1,0.9433252
3604ee,2025-05,1,0.90147036
3604ee,2025-06,1,0.92954314
3604ee,2025-07,1,0.7912933
3604ee,2025-08,1,0.76005566
3689c7,2018-12,0,0.037453286
3689c7,2019-01,0,0.0021297238
3689c7,2019-02,0,0.0038575581
3689c7,2019-03,0,0.0022648878
3689c7,2019-04,0,0.0030282713
3689c7,2019-05,0,0.0018016316
3689c7,2019-06,0,0.014849984
3689c7,2019-07,0,0.003972181
3689c7,2019-08,0,0.006096247
3689c7,2019-09,0,0.009895172
3689c7,2019-10,0,0.0070471955
3689c7,2019-11,0,0.007046315
3689c7,2019-12,0,0.0026984094
3689c7,2020-01,0,0.0029291234
3689c7,2020-02,0,0.003007035
3689c7,2020-03,0,0.0037376035
3689c7,2020-04,0,0.00535028
3689c7,2020-05,0,0.004836272
3689c7,2020-06,0,0.0027118807
3689c7,2020-07,0,0.0019885341
3689c7,2020-08,0,0.001965244
3689c7,2020-09,0,0.0016199527
3689c7,2020-10,0,0.001985868
3689c7,2020-11,0,0.0018194078
3689c7,2020-12,0,0.0015251058
3689c7,2021-01,0,0.0014814346
3689c7,2021-02,0,0.0028617855
3689c7,2021-03,0,0.0046633803
3689c7,2021-04,0,0.004503279
3689c7,2021-05,0,0.003306144
3689c7,2021-06,0,0.0034165224
3689c7,2021-07,0,0.0047009727
3689c7,2021-08,0,0.015853327
3689c7,2021-09,0,0.012389058
3689c7,2021-10,0,0.0068530017
3689c7,2021-11,0,0.0075736344
3689c7,2021-12,0,0.012832584
3689c7,2022-01,0,0.009219575
3689c7,2022-02,0,0.012510536
3689c7,2022-03,0,0.010463807
3689c7,2022-04,0,0.015062347
3689c7,2022-05,0,0.015442971
3689c7,2022-06,0,0.011136697
3689c7,2022-07,0,0.0052548517
3689c7,2022-08,0,0.005409657
3689c7,2022-09,0,0.006361816
3689c7,2022-10,0,0.0059643276
3689c7,2022-11,0,0.011857008
3689c7,2022-12,0,0.0070499554
3689c7,2023-01,0,0.0053955982
3689c7,2023-02,0,0.006417425
3689c7,2023-03,0,0.009173809
3689c7,2023-04,0,0.012148572
3689c7,2023-05,0,0.0124736605
3689c7,2023-06,0,0.06827953
3689c7,2023-07,0,0.067889124
3689c7,2023-08,0,0.024704065
3689c7,2023-09,0,0.023090782
3689c7,2023-10,0,0.019838905
3689c7,2023-11,0,0.009498504
3689c7,2023-12,0,0.015918085
3689c7,2024-01,0,0.02047103
3689c7,2024-02,0,0.022544285
3689c7,2024-03,0,0.04203179
3689c7,2024-04,0,0.06653619
3689c7,2024-05,0,0.012911433
3689c7,2024-06,0,0.018692609
3689c7,2024-07,0,0.018030532
3689c7,2024-08,0,0.03242321
3689c7,2024-09,0,0.042141233
3689c7,2024-10,0,0.15469931
3689c7,2024-11,0,0.4418896
3689c7,2024-12,1,0.9969612
3689c7,2025-01,1,0.9982582
3689c7,2025-02,1,0.9974432
3689c7,2025-03,1,0.99801743
3689c7,2025-04,1,0.99890363
3689c7,2025-05,1,0.99625766
3689c7,2025-06,1,0.9985629
3689c7,2025-07,1,0.99809307
3689c7,2025-08,1,0.99741226
3689c7,2025-09,1,0.99267346
37de8e,2019-02,0,0.04226512
37de8e,2019-03,0,0.061324783
37de8e,2019-04,0,0.11402233
37de8e,2019-05,0,0.073298916
37de8e,2019-06,0,0.09608417
37de8e,2019-07,0,0.044810724
37de8e,2019-08,0,0.014654927
37de8e,2019-09,0,0.0063374504
37de8e,2019-10,0,0.0060016266
37de8e,2019-11,0,0.0059403037
37de8e,2019-12,0,0.005892085
37de8e,2020-01,0,0.005259193
37de8e,2020-02,0,0.008464083
37de8e,2020-03,0,0.00715456
37de8e,2020-04,0,0.00095907
37de8e,2020-05,0,0.000417166
37de8e,2020-06,0,0.0010424679
37de8e,2020-07,0,0.0022730117
37de8e,2020-08,0,0.001754682
37de8e,2020-09,0,0.0011053844
37de8e,2020-10,0,0.00054409215
37de8e,2020-11,0,0.0006235333
37de8e,2020-12,0,0.0008571367
37de8e,2021-01,0,0.001029877
37de8e,2021-02,0,0.001039774
37de8e,2021-03,0,0.0006806977
37de8e,2021-04,0,0.0010313528
37de8e,2021-05,0,0.0009883356
37de8e,2021-06,0,0.0010157049
37de8e,2021-07,0,0.0012067104
37de8e,2021-08,0,0.0010917936
37de8e,2021-09,0,0.0010507241
37de8e,2021-10,0,0.0013613999
37de8e,2021-11,0,0.0038994763
37de8e,2021-12,0,0.005814808
37de8e,2022-01,0,0.004384191
37de8e,2022-02,0,0.0061931666
37de8e,2022-03,0,0.005325053
37de8e,2022-04,0,0.0064320476
37de8e,2022-05,0,0.0065302784
37de8e,2022-06,0,0.005585336
37de8e,2022-07,0,0.00553867
37de8e,2022-08,0,0.0040913327
37de8e,2022-09,0,0.002974932
37de8e,2022-10,0,0.0026415987
37de8e,2022-11,0,0.0029891348
37de8e,2022-12,0,0.0045918995
37de8e,2023-01,0,0.0042288797
37de8e,2023-02,0,0.0056210305
37de8e,2023-03,0,0.00509475
37de8e,2023-04,0,0.0073905196
37de8e,2023-05,0,0.00894885
37de8e,2023-06,0,0.005802191
37de8e,2023-07,0,0.004754577
37de8e,2023-08,0,0.004216771
37de8e,2023-09,0,0.004627976
37de8e,2023-10,0,0.0042314646
37de8e,2023-11,0,0.0040857755
37de8e,2023-12,0,0.0053300764
37de8e,2024-01,0,0.004406401
37de8e,2024-02,0,0.025989989
37de8e,2024-03,0,0.014695042
37de8e,2024-04,0,0.011936093
37de8e,2024-05,0,0.040087413
37de8e,2024-06,0,0.050969083
37de8e,2024-07,0,0.044831995
37de8e,2024-08,0,0.07447884
37de8e,2024-09,0,0.05700917
37de8e,2024-10,0,0.056323394
37de8e,2024-11,0,0.0724296
37de8e,2024-12,0,0.10964857
37de8e,2025-01,0,0.10774581
37de8e,2025-02,0,0.07822037
37de8e,2025-03,1,0.15698205
37de8e,2025-04,1,0.57358885
37de8e,2025-05,1,0.48512715
37de8e,2025-06,1,0.19153684
37de8e,2025-07,1,0.40345705
37de8e,2025-08,1,0.6582804
394343,2017-12,0,0.010747667
394343,2018-01,0,0.007665635
394343,2018-02,0,0.0072218566
394343,2018-03,0,0.006285576
394343,2018-04,0,0.0073730075
394343,2018-05,0,0.0069080275
394343,2018-06,0,0.008691374
394343,2018-07,0,0.008117084
394343,2018-08,0,0.0030613279
394343,2018-09,0,0.0037026838
394343,2018-10,0,0.0013357144
394343,2018-11,0,0.00088616664
394343,2018-12,0,0.00077694166
394343,2019-10,0,0.0019537879
394343,2019-11,0,0.0025468222
394343,2019-12,0,0.0038628518
394343,2020-01,0,0.0022846067
394343,2020-02,0,0.0016586139
394343,2020-03,0,0.0013547976
394343,2020-04,0,0.0017929239
394343,2020-05,0,0.0025099588
394343,2020-06,0,0.0036859962
394343,2020-07,0,0.004763555
394343,2020-08,0,0.0051110177
394343,2020-09,0,0.0037518744
394343,2020-10,0,0.0028824075
394343,2020-11,0,0.0032147542
394343,2020-12,0,0.0030193673
394343,2021-01,0,0.003918276
394343,2021-02,0,0.004983596
394343,2021-03,0,0.0028681064
394343,2021-04,1,0.0052164453
394343,2021-05,1,0.007845422
394343,2021-06,1,0.0068939095
394343,2021-07,1,0.015104552
394343,2021-08,1,0.013760318
394343,2021-09,1,0.019916225
394343,2021-10,1,0.027426776
394343,2021-11,1,0.025697604
394343,2021-12,1,0.038002096
394343,2022-01,1,0.038751807
394343,2022-02,1,0.04348296
394343,2022-03,1,0.030532204
394343,2022-04,1,0.039546683
394343,2022-05,1,0.058333997
394343,2022-06,1,0.099045776
394343,2022-07,1,0.09899436
394343,2022-08,1,0.1766193
394343,2022-09,1,0.27049088
394343,2022-10,1,0.29650372
394343,2022-11,1,0.30192107
394343,2022-12,1,0.405953
394343,2023-01,1,0.46242166
394343,2023-02,1,0.39693007
394343,2023-03,1,0.48646587
394343,2023-04,1,0.40291786
394343,2023-05,1,0.426602
394343,2023-06,1,0.44123003
394343,2023-07,1,0.45760965
394343,2023-08,1,0.52773637
394343,2023-09,1,0.6358481
394343,2023-10,1,0.70192224
394343,2023-11,1,0.76526684
394343,2023-12,1,0.816136
394343,2024-01,1,0.6807956
394343,2024-02,1,0.7656395
394343,2024-03,1,0.75881505
394343,2024-04,1,0.72418576
394343,2024-05,1,0.7928497
394343,2024-06,1,0.83651006
394343,2024-07,1,0.85095596
394343,2024-08,1,0.8613119
394343,2024-09,1,0.91421884
394343,2024-10,1,0.90355146
394343,2024-11,1,0.9416588
394343,2024-12,1,0.9040783
394343,2025-01,1,0.8669589
394343,2025-02,1,0.8825723
394343,2025-03,1,0.87059087
394343,2025-04,1,0.8476986
394343,2025-05,1,0.83361876
394343,2025-06,1,0.8430505
394343,2025-07,1,0.7885369
394343,2025-08,1,0.88301325
394343,2025-09,1,0.97727305
3a2c8f,2016-09,0,0.0005439695
3a2c8f,2016-10,0,7.768568e-05
3a2c8f,2016-11,0,0.00011120267
3a2c8f,2016-12,0,7.4234355e-05
3a2c8f,2017-01,0,0.00011223335
3a2c8f,2017-02,0,0.00022720796
3a2c8f,2017-03,0,8.247333e-05
3a2c8f,2017-04,0,0.00010798323
3a2c8f,2017-05,0,0.00012584432
3a2c8f,2017-06,0,9.6555086e-05
3a2c8f,2017-07,0,5.154342e-05
3a2c8f,2017-08,0,6.943584e-05
3a2c8f,2017-09,0,0.00010203739
3a2c8f,2017-10,0,0.00010098182
3a2c8f,2017-11,0,9.1969945e-05
3a2c8f,2017-12,0,7.051012e-05
3a2c8f,2018-01,0,7.6155986e-05
3a2c8f,2018-02,0,9.538426e-05
3a2c8f,2018-03,0,9.903065e-05
3a2c8f,2018-04,0,9.146896e-05
3a2c8f,2018-05,0,8.997631e-05
3a2c8f,2018-06,0,9.316512e-05
3a2c8f,2018-07,0,0.0001869734
3a2c8f,2018-08,0,0.00018068096
3a2c8f,2018-09,0,0.00022843783
3a2c8f,2018-10,0,0.00018548768
3a2c8f,2018-11,0,0.00013252281
3a2c8f,2018-12,0,0.00011751902
3a2c8f,2019-01,0,0.00012552075
3a2c8f,2019-02,0,0.00012544166
3a2c8f,2019-03,0,0.00014920224
3a2c8f,2019-04,0,0.00016357821
3a2c8f,2019-05,0,0.00015441491
3a2c8f,2019-06,0,0.00013799989
3a2c8f,2019-07,0,0.00020066982
3a2c8f,2019-08,0,0.00015591603
3a2c8f,2019-09,0,0.00019135795
3a2c8f,2019-10,0,0.00032250138
3a2c8f,2019-11,0,0.000336582
3a2c8f,2019-12,0,0.00035968176
3a2c8f,2020-01,0,0.0004125412
3a2c8f,2020-02,0,0.0004731872
3a2c8f,2020-03,0,0.00046169478
3a2c8f,2020-04,0,0.00037140312
3a2c8f,2020-05,0,0.00027014464
3a2c8f,2020-06,0,0.0003830582
3a2c8f,2020-07,0,0.0004267754
3a2c8f,2020-08,0,0.00023517887
3a2c8f,2020-09,0,0.00052359625
3a2c8f,2020-10,0,0.0011200273
3a2c8f,2020-11,0,0.002737533
3a2c8f,2020-12,0,0.0014008643
3a2c8f,2021-01,0,0.0016086302
3a2c8f,2021-02,0,0.0024531644
3a2c8f,2021-03,0,0.0037717223
3a2c8f,2021-04,0,0.0045516286
3a2c8f,2021-05,0,0.005293635
3a2c8f,2021-06,0,0.005085793
3a2c8f,2021-07,0,0.006913292
3a2c8f,2021-08,0,0.010325803
3a2c8f,2021-09,0,0.014498265
3a2c8f,2021-10,0,0.026364833
3a2c8f,2021-11,0,0.02846068
3a2c8f,2021-12,0,0.024517726
3a2c8f,2022-01,0,0.033099174
3a2c8f,2022-02,0,0.038090706
3a2c8f,2022-03,0,0.0470559
3a2c8f,2022-04,0,0.06219712
3a2c8f,2022-05,0,0.077252105
3a2c8f,2022-06,0,0.56443816
3a2c8f,2022-07,0,0.47067472
3a2c8f,2022-08,0,0.25124234
3a2c8f,2022-09,0,0.23239633
3a2c8f,2022-10,0,0.25781345
3a2c8f,2022-11,0,0.2705636
3a2c8f,2022-12,0,0.23351157
3a2c8f,2023-01,0,0.23428364
3a2c8f,2023-02,0,0.26123407
3a2c8f,2023-03,0,0.27835885
3a2c8f,2023-04,0,0.39246234
