id,corrosion_risk
74fb1f_2018-06,0.03466759658594169
74fb1f_2018-07,0.04146839176429708
74fb1f_2018-08,0.05656925679180323
74fb1f_2018-09,0.06259752121071469
74fb1f_2018-10,0.0689715830349631
74fb1f_2018-11,0.07503420266182272
74fb1f_2018-12,0.07807393572309335
74fb1f_2019-01,0.07718660876749703
74fb1f_2019-02,0.07627806943143156
74fb1f_2019-03,0.07939646030316361
74fb1f_2019-04,0.07086140113455937
74fb1f_2019-05,0.07295988081365601
74fb1f_2019-06,0.06401821327571958
74fb1f_2019-07,0.07267268966816746
74fb1f_2019-08,0.0650581914075888
74fb1f_2019-09,0.06965374921126545
74fb1f_2019-10,0.06147797112868726
74fb1f_2019-11,0.05690334215264554
74fb1f_2019-12,0.051273792909311375
74fb1f_2020-01,0.06086708711280717
74fb1f_2020-02,0.06910343923441613
74fb1f_2020-03,0.08146325802862797
74fb1f_2020-04,0.08216691969421742
74fb1f_2020-05,0.09946987357444954
74fb1f_2020-06,0.10893745854425821
74fb1f_2020-07,0.12463428836784139
74fb1f_2020-08,0.13459905292114782
74fb1f_2020-09,0.14349271618677178
74fb1f_2020-10,0.17772329424612346
74fb1f_2020-11,0.19136805069403212
74fb1f_2020-12,0.20327488269248453
74fb1f_2021-01,0.3136675562861069
74fb1f_2021-02,0.3467208615630549
74fb1f_2021-03,0.3546333017336637
74fb1f_2021-04,0.359260826988235
74fb1f_2021-05,0.3814582721816875
74fb1f_2021-06,0.38873241990493906
74fb1f_2021-07,0.40267044316539374
74fb1f_2021-08,0.3737133078512837
74fb1f_2021-09,0.40616810133396347
74fb1f_2021-10,0.4010521182456941
74fb1f_2021-11,0.37628223230892077
74fb1f_2021-12,0.4055539872597751
74fb1f_2022-01,0.4224913536666808
74fb1f_2022-02,0.46284364745790313
74fb1f_2022-03,0.45262993435236687
74fb1f_2022-04,0.4452924441518233
74fb1f_2022-05,0.4525937285021483
74fb1f_2022-06,0.4771524212497802
74fb1f_2022-07,0.4520252394200573
74fb1f_2022-08,0.4540052748714002
74fb1f_2022-09,0.4657252563328739
74fb1f_2022-10,0.4881810108068646
74fb1f_2022-11,0.4621844482765554
74fb1f_2022-12,0.49909882184155674
74fb1f_2023-01,0.5086093033938512
74fb1f_2023-02,0.5549185482029408
74fb1f_2023-03,0.5948602518421815
74fb1f_2023-04,0.5500876306903488
74fb1f_2023-05,0.549147322150704
74fb1f_2023-06,0.5456306263011433
74fb1f_2023-07,0.5674611276396371
74fb1f_2023-08,0.5693346186951722
74fb1f_2023-09,0.5503147992065002
74fb1f_2023-10,0.5497321008512814
74fb1f_2023-11,0.5516068543859632
74fb1f_2023-12,0.5522569757393863
74fb1f_2024-01,0.6373360513038602
74fb1f_2024-02,0.6704699146621352
74fb1f_2024-03,0.6511581665478807
74fb1f_2024-04,0.596975386621095
74fb1f_2024-05,0.6535769055591154
74fb1f_2024-06,0.6555253726022106
74fb1f_2024-07,0.655009079556707
74fb1f_2024-08,0.6373553836408639
74fb1f_2024-09,0.5819780116933597
74fb1f_2024-10,0.5921786822673021
74fb1f_2024-11,0.5814790901343406
74fb1f_2024-12,0.5800092313820773
74fb1f_2025-01,0.8216828786258434
74fb1f_2025-02,0.8037916758003907
74fb1f_2025-03,0.7983130896531703
74fb1f_2025-04,0.8208436074121213
74fb1f_2025-05,0.8244350659060078
74fb1f_2025-06,0.8342193891674436
74fb1f_2025-07,0.828562538691627
74fb1f_2025-08,0.8344249371650649
77b3b9_2014-06,0.005367858655312396
77b3b9_2014-07,0.004688650486822156
77b3b9_2014-08,0.004409243748028943
77b3b9_2014-09,0.005160453653992529
77b3b9_2014-10,0.007373514007756373
77b3b9_2014-11,0.005780309028502222
77b3b9_2014-12,0.006642304023157975
77b3b9_2015-01,0.004724006673703715
77b3b9_2015-02,0.004135387521405019
77b3b9_2015-03,0.003975366066433533
77b3b9_2015-04,0.004183427345119452
77b3b9_2015-05,0.0038483195305842946
77b3b9_2015-06,0.004383973840747488
77b3b9_2015-07,0.004176052898282015
77b3b9_2015-08,0.004567802304040169
77b3b9_2015-09,0.004909853368603858
77b3b9_2015-10,0.0070378453349873174
77b3b9_2015-11,0.008020944578650732
77b3b9_2015-12,0.008243893044324999
77b3b9_2016-01,0.011202588687092736
77b3b9_2016-02,0.011823422676710766
77b3b9_2016-03,0.015825941438447205
77b3b9_2016-04,0.02151042125763669
77b3b9_2016-05,0.033152007830896876
77b3b9_2016-06,0.036527887192036965
77b3b9_2016-07,0.03692191070272753
77b3b9_2016-08,0.03592268862749749
77b3b9_2016-09,0.03444933691209558
77b3b9_2016-10,0.03939688999736366
77b3b9_2016-11,0.03100108966473051
77b3b9_2016-12,0.035447174819895615
77b3b9_2017-01,0.054944156592067694
77b3b9_2017-02,0.09356898541790297
77b3b9_2017-03,0.092705840237542
77b3b9_2017-04,0.08466046708661101
77b3b9_2017-05,0.0809108673517206
77b3b9_2017-06,0.0688860687029009
77b3b9_2017-07,0.07393554875715871
77b3b9_2017-08,0.07135343792824468
77b3b9_2017-09,0.05790457393529652
77b3b9_2017-10,0.0524281473716658
77b3b9_2017-11,0.059476719903085826
77b3b9_2017-12,0.05825434861151579
77b3b9_2018-01,0.07383766845194209
77b3b9_2018-02,0.09479057755895395
77b3b9_2018-03,0.1318843627870231
77b3b9_2018-04,0.14102132911381188
77b3b9_2018-05,0.15290666623556703
77b3b9_2018-06,0.15515070496473735
77b3b9_2018-07,0.1522774002001691
77b3b9_2018-08,0.14471563872212567
77b3b9_2018-09,0.14036981434286636
77b3b9_2018-10,0.16316258508824738
77b3b9_2018-11,0.18425578341248908
77b3b9_2018-12,0.18381662947550603
77b3b9_2019-01,0.21414949721241947
77b3b9_2019-02,0.22104533044490793
77b3b9_2019-03,0.2436490995952471
77b3b9_2019-04,0.25885933625856083
77b3b9_2019-05,0.2660437749241412
77b3b9_2019-06,0.2950568974151325
77b3b9_2019-07,0.3006028399026235
77b3b9_2019-08,0.36666844887423145
77b3b9_2019-09,0.3764576853790593
77b3b9_2019-10,0.35435514945507246
77b3b9_2019-11,0.3988784437313777
77b3b9_2019-12,0.3480914629100324
77b3b9_2020-01,0.4501169610726254
77b3b9_2020-02,0.4647576302599935
77b3b9_2020-03,0.5051962030015289
77b3b9_2020-04,0.5169553606239581
77b3b9_2020-05,0.5643304780877114
77b3b9_2020-06,0.624191552415375
77b3b9_2021-04,0.6042303740497783
77b3b9_2021-05,0.6470329980164325
77b3b9_2021-06,0.6643707587465808
77b3b9_2021-07,0.6670308935885302
77b3b9_2021-08,0.6704761933758441
77b3b9_2021-09,0.6834140245015796
77b3b9_2021-10,0.6850476114278048
77b3b9_2021-11,0.7214265458894519
77b3b9_2021-12,0.7031102765401397
77b3b9_2022-01,0.6949731659601824
77b3b9_2022-02,0.718820046836425
77b3b9_2022-03,0.6875771522805798
77b3b9_2022-04,0.787745700451808
77b3b9_2022-05,0.7366193314255001
77b3b9_2022-06,0.7270477645187806
77b3b9_2022-07,0.736534095739362
77b3b9_2022-08,0.7377284467691432
77b3b9_2022-09,0.7451947583770014
77b3b9_2022-10,0.7200733621870988
77b3b9_2022-11,0.7237342147051198
77b3b9_2022-12,0.7206830840529981
77b3b9_2023-01,0.764869352569556
77b3b9_2023-02,0.747225930293212
77b3b9_2023-03,0.7661410013482413
77b3b9_2023-04,0.7601839010434642
77b3b9_2023-05,0.759881299249938
77b3b9_2023-06,0.7570838011319188
77b3b9_2023-07,0.7796912540134533
77b3b9_2023-08,0.7896735915383841
77b3b9_2023-09,0.757631824403308
77b3b9_2023-10,0.6650061114652528
77b3b9_2023-11,0.6926138173883204
77b3b9_2023-12,0.6986618352132303
77b3b9_2024-01,0.7580908836371436
77b3b9_2024-02,0.7227556609358834
77b3b9_2024-03,0.821622179460582
77b3b9_2024-04,0.8154157997935747
77b3b9_2024-05,0.8348190838289422
77b3b9_2024-06,0.833804304158292
77b3b9_2024-07,0.8311677269390907
77b3b9_2024-08,0.7983718985186559
77b3b9_2024-09,0.782679132791513
77b3b9_2024-10,0.8197077584635911
77b3b9_2024-11,0.7961372647755305
77b3b9_2024-12,0.8916382580294747
77b3b9_2025-01,0.9301307209038403
77b3b9_2025-02,0.9362414623569884
77b3b9_2025-03,0.9475804561263368
77b3b9_2025-04,0.9707533462379405
77b3b9_2025-05,0.9662594521711281
77b3b9_2025-06,0.9132195003971655
77b3b9_2025-07,0.9217631631846352
77b3b9_2025-08,0.9274719640541689
77b3b9_2025-09,0.9829788931859058
77c35f_2022-07,0.2888603251590616
77c35f_2022-08,0.38847484694146683
77c35f_2022-09,0.39138022330701205
77c35f_2022-10,0.3548124326831793
77c35f_2022-11,0.34951289781684636
77c35f_2022-12,0.34319349654373443
77c35f_2023-01,0.4649268801079698
77c35f_2023-02,0.4574908800310723
77c35f_2023-03,0.4750136321441691
77c35f_2023-04,0.45950273542982734
77c35f_2023-05,0.49602087225084923
77c35f_2023-06,0.5123397245292511
77c35f_2023-07,0.4877796587401861
77c35f_2023-08,0.45574675913460194
77c35f_2023-09,0.46148215434883366
77c35f_2023-10,0.4611921889979325
77c35f_2023-11,0.36900069296061955
77c35f_2023-12,0.34772816583473865
77c35f_2024-01,0.6715323570903058
77c35f_2024-02,0.7263405382277247
77c35f_2024-03,0.6241855366730092
77c35f_2024-04,0.6674177657280063
77c35f_2024-05,0.691303306106658
77c35f_2024-06,0.6122685216054782
77c35f_2024-07,0.6258467580168022
77c35f_2024-08,0.6243140289772229
77c35f_2024-09,0.6852223492603188
77c35f_2024-10,0.6584245537806606
77c35f_2024-11,0.6511691828843541
77c35f_2024-12,0.595885895271109
77c35f_2025-01,0.8133790743830287
77c35f_2025-02,0.7907748325399158
77c35f_2025-03,0.751031500210121
77c35f_2025-04,0.7389826195417261
77c35f_2025-05,0.7653729829072174
77c35f_2025-06,0.8247969680552054
77c35f_2025-07,0.8168984019800767
77c35f_2025-08,0.8034300954545142
77e86b_2014-08,0.004575768762034601
77e86b_2014-09,0.0053519769291928525
77e86b_2014-10,0.005252804459377789
77e86b_2014-11,0.007272064917919834
77e86b_2014-12,0.006940450760136285
77e86b_2015-01,0.004356882765009552
77e86b_2015-02,0.004347816475255723
77e86b_2015-03,0.004571381487608357
77e86b_2015-04,0.006107280957516595
77e86b_2015-05,0.004213049759404945
77e86b_2015-06,0.002705342887010594
77e86b_2015-07,0.00423719670473827
77e86b_2015-08,0.002377306558359372
77e86b_2015-09,0.0022972173494709407
77e86b_2015-10,0.0023491633501540156
77e86b_2015-11,0.0042919362880468525
77e86b_2015-12,0.004882604720811337
77e86b_2016-03,0.003032648782748497
77e86b_2016-04,0.0028957227832172834
77e86b_2016-05,0.015548897901578627
77e86b_2016-06,0.012437888454282854
77e86b_2016-07,0.007936221861438105
77e86b_2016-08,0.0031946077394020213
77e86b_2016-09,0.00279593496512858
77e86b_2016-10,0.0024304958331615124
77e86b_2016-11,0.0027217308883581686
77e86b_2016-12,0.002608479093182924
77e86b_2017-01,0.005194900375364023
77e86b_2017-02,0.0032946502624651413
77e86b_2017-03,0.0037584805272121795
77e86b_2017-04,0.004031779735733092
77e86b_2017-05,0.006740677630232469
77e86b_2017-06,0.005435401173521005
77e86b_2017-07,0.005380918615465526
77e86b_2017-08,0.0066729470549503015
77e86b_2017-09,0.011886197203140816
77e86b_2017-10,0.011567880055634661
77e86b_2017-11,0.012455907643786995
77e86b_2017-12,0.012836025916393923
77e86b_2018-01,0.009639665646187554
77e86b_2018-02,0.009213146136308107
77e86b_2018-03,0.009953810060919194
77e86b_2018-04,0.009002715834649642
77e86b_2018-05,0.012055694924450217
77e86b_2018-06,0.01194424720793456
77e86b_2018-07,0.02150045225877112
77e86b_2018-08,0.026282538725779063
77e86b_2018-09,0.027545453233248685
77e86b_2018-10,0.018182810260577765
77e86b_2018-11,0.01824591999944048
77e86b_2018-12,0.0253856071466809
77e86b_2019-01,0.025536491277308566
77e86b_2019-02,0.025746563208873155
77e86b_2019-03,0.02899189313288076
77e86b_2019-04,0.029496226643050242
77e86b_2019-05,0.029812800978769448
77e86b_2019-06,0.02972790806635811
77e86b_2019-07,0.029187696942001594
77e86b_2019-08,0.028849043207895317
77e86b_2019-09,0.029793398473956272
77e86b_2019-10,0.031007627041010462
77e86b_2019-11,0.028976886523021765
77e86b_2019-12,0.030077422024293653
77e86b_2020-01,0.030281591396645973
77e86b_2020-02,0.033240668691473116
77e86b_2020-03,0.035794105464068166
77e86b_2020-04,0.04003586025909118
77e86b_2020-05,0.07425496400833959
77e86b_2020-06,0.07491483827347936
77e86b_2020-07,0.08541994744540192
77e86b_2020-08,0.09182517725576353
77e86b_2020-09,0.1078991983161683
77e86b_2020-10,0.11888859329364929
77e86b_2020-11,0.1346375424301843
77e86b_2020-12,0.12654496977583596
77e86b_2021-01,0.14539533032467558
77e86b_2021-02,0.1465771828026385
77e86b_2021-03,0.1256234985058065
77e86b_2021-04,0.1259218155733158
77e86b_2021-05,0.12679999717642781
77e86b_2021-06,0.13186715862066042
77e86b_2021-07,0.1319600081863947
77e86b_2021-08,0.14659370796655086
77e86b_2021-09,0.14500139726141786
77e86b_2021-10,0.1228464355389454
77e86b_2021-11,0.23582525290432627
77e86b_2021-12,0.26079776368261215
77e86b_2022-01,0.32501789030893324
77e86b_2022-02,0.31327075614916033
77e86b_2022-03,0.22326809979122514
77e86b_2022-04,0.22203497185830778
77e86b_2022-05,0.23544003486550186
77e86b_2022-06,0.2333665919861519
77e86b_2022-07,0.23051171133184623
77e86b_2022-08,0.22345728138793525
77e86b_2022-09,0.23134704024964275
77e86b_2022-10,0.21146907215043614
77e86b_2022-11,0.1982709655643734
77e86b_2022-12,0.2105159201396473
77e86b_2023-01,0.2357145871711578
77e86b_2023-02,0.22667097977333245
77e86b_2023-03,0.23429269218244678
77e86b_2023-04,0.23310097284895093
77e86b_2023-05,0.22903059583380267
77e86b_2023-06,0.23959752584261435
77e86b_2023-07,0.23101608833149148
77e86b_2023-08,0.23220346666328837
77e86b_2023-09,0.22532968107168727
77e86b_2023-10,0.2803808031439043
77e86b_2023-11,0.23596783797581639
77e86b_2023-12,0.2586671494667986
77e86b_2024-01,0.33055331633079543
77e86b_2024-02,0.3479572462013958
77e86b_2024-03,0.33510708511996823
77e86b_2024-04,0.35082480830520896
77e86b_2024-05,0.3663423442417283
77e86b_2024-06,0.36631998008108313
77e86b_2024-07,0.34287715711271194
77e86b_2024-08,0.3459457973650852
77e86b_2024-09,0.3721616106050496
77e86b_2024-10,0.4060066731389046
77e86b_2024-11,0.48710628195550204
77e86b_2024-12,0.4249369031947526
77e86b_2025-01,0.6422351834506197
77e86b_2025-02,0.6465201028403754
77e86b_2025-03,0.6634973787841354
77e86b_2025-04,0.6818981137015658
77e86b_2025-05,0.6148588086581164
77e86b_2025-06,0.6922819958146053
77e86b_2025-07,0.8178593227014168
77e86b_2025-08,0.782794515715781
780a0b_2014-08,0.005152675479741279
780a0b_2014-09,0.00392790133552865
780a0b_2014-10,0.0038757796615521705
780a0b_2014-11,0.003420836206340909
780a0b_2014-12,0.001790997735891457
780a0b_2015-01,0.0031734751770602174
780a0b_2015-02,0.003312468502890995
780a0b_2015-03,0.0019291037357550844
780a0b_2015-04,0.001797916241999521
780a0b_2015-05,0.0016434705391771204
780a0b_2015-06,0.0017760271331713586
780a0b_2015-07,0.0018414637339586354
780a0b_2015-08,0.0018399259156135787
780a0b_2015-09,0.0017685310926267251
780a0b_2015-10,0.0017046421407448367
780a0b_2015-11,0.0018812324334255425
780a0b_2015-12,0.0019483210539805594
780a0b_2016-01,0.00422025440071881
780a0b_2016-02,0.004190684514755854
780a0b_2016-03,0.0040589923971308525
780a0b_2016-04,0.003989390988545527
780a0b_2016-05,0.006817243155204444
780a0b_2016-06,0.007078651084843891
780a0b_2016-07,0.006634539113452363
780a0b_2016-08,0.006348595295133755
780a0b_2016-09,0.006481789243072291
780a0b_2016-10,0.0064655120924539435
780a0b_2016-11,0.006481125439334776
780a0b_2016-12,0.00659841302987553
780a0b_2017-01,0.007339092367860922
780a0b_2017-02,0.007371750862727491
780a0b_2017-03,0.007945357492395918
780a0b_2017-04,0.007166979488792512
780a0b_2017-05,0.0070444452973696566
780a0b_2017-06,0.007014005919621185
780a0b_2017-07,0.0068818416952118565
780a0b_2017-08,0.006968907930442578
780a0b_2017-09,0.007255726285798602
780a0b_2017-10,0.00745864725398656
780a0b_2017-11,0.007480854014752529
780a0b_2017-12,0.008618246098952557
780a0b_2018-01,0.007967502754969234
780a0b_2018-02,0.007922640908479408
780a0b_2018-03,0.008146014647298068
780a0b_2018-04,0.00828491224944428
780a0b_2018-05,0.007548717019542025
780a0b_2018-06,0.0076278359224205925
780a0b_2018-07,0.008646494525471527
780a0b_2018-08,0.008352638722300985
780a0b_2018-09,0.008147763655299463
780a0b_2018-10,0.00835814412467197
780a0b_2018-11,0.008794944147654828
780a0b_2018-12,0.01110206591657061
780a0b_2019-01,0.010036544674946888
780a0b_2019-02,0.010378134319341929
780a0b_2019-03,0.013841633496079864
780a0b_2019-04,0.01802923757855455
780a0b_2019-05,0.02432159706218514
780a0b_2019-06,0.026077390593980017
780a0b_2019-07,0.027856048303527538
780a0b_2019-08,0.029563053094560865
780a0b_2019-09,0.03019924636088251
780a0b_2019-10,0.027956577996004726
780a0b_2019-11,0.0286835545201069
780a0b_2019-12,0.03702415741635237
780a0b_2020-01,0.05062566258473079
780a0b_2020-02,0.05199545390024751
780a0b_2020-03,0.0873085526776551
780a0b_2020-04,0.09541866883409392
780a0b_2020-05,0.11102654079416115
780a0b_2020-06,0.12488531403006811
780a0b_2020-07,0.2223693469246838
780a0b_2020-08,0.3052562563015347
780a0b_2020-09,0.3250800218035132
780a0b_2020-10,0.3431135141737143
780a0b_2020-11,0.33469880713857164
780a0b_2020-12,0.33228756926636427
780a0b_2021-01,0.35385194961724004
780a0b_2021-02,0.3805981871057391
780a0b_2021-03,0.3871075427447375
780a0b_2021-04,0.37019937962869526
780a0b_2021-05,0.38162017060139497
780a0b_2021-06,0.3806238539395531
780a0b_2021-07,0.41026486943006335
780a0b_2021-08,0.4039775887906736
780a0b_2021-09,0.4098681492812131
780a0b_2021-10,0.40507029857733895
780a0b_2021-11,0.4004004575742587
780a0b_2021-12,0.4506415387234315
780a0b_2022-01,0.5167737731258191
780a0b_2022-02,0.5194555718771865
780a0b_2022-03,0.5224044983838212
780a0b_2022-04,0.5244968260912299
780a0b_2022-05,0.5414448727494698
780a0b_2022-06,0.5364156936429718
780a0b_2022-07,0.5887438144549266
780a0b_2022-08,0.5887934355436206
780a0b_2022-09,0.5862674571282678
780a0b_2022-10,0.5494890136110285
780a0b_2022-11,0.5865446588797122
780a0b_2022-12,0.6025694037422175
780a0b_2023-01,0.6620293632699498
780a0b_2023-02,0.661396439952078
780a0b_2023-03,0.6627964397100095
780a0b_2023-04,0.672381614397362
780a0b_2023-05,0.7167448632695604
780a0b_2023-06,0.6998788459141059
780a0b_2023-07,0.7184532878384722
780a0b_2023-08,0.7216418318301365
780a0b_2023-09,0.7068930597348178
780a0b_2023-10,0.7204676022426122
780a0b_2023-11,0.711595863516334
780a0b_2023-12,0.6874943886749239
780a0b_2024-01,0.8043381593752216
780a0b_2024-02,0.8051487662246508
780a0b_2024-03,0.8380816264642827
780a0b_2024-04,0.8485142506934569
780a0b_2024-05,0.8007371564058338
780a0b_2024-06,0.8210134661157754
780a0b_2024-07,0.8207687559634194
780a0b_2024-08,0.8220217063926168
780a0b_2024-09,0.8212909672659572
780a0b_2024-10,0.8430436680163009
780a0b_2024-11,0.8515543242996979
780a0b_2024-12,0.865821533085858
780a0b_2025-01,0.8888060047925627
780a0b_2025-02,0.8966603789930119
780a0b_2025-03,0.8775167185405183
780a0b_2025-04,0.9102010821936785
780a0b_2025-05,0.9251920532899586
780a0b_2025-06,0.9264373953089463
780a0b_2025-07,0.9232604574131316
780a0b_2025-08,0.9251077652982473
7a007d_2014-09,0.005846634470546565
7a007d_2014-10,0.004982141992336474
7a007d_2014-11,0.004642208578406351
7a007d_2014-12,0.004650782452771852
7a007d_2015-01,0.002668488897410271
7a007d_2015-02,0.004004482321444347
7a007d_2015-03,0.004210457602754675
7a007d_2015-04,0.004367804394550458
7a007d_2015-05,0.005041815733253087
7a007d_2015-06,0.0058167525086342195
7a007d_2015-07,0.005627865505942499
7a007d_2015-08,0.0057261829929452415
7a007d_2015-09,0.005773627854326972
7a007d_2015-10,0.008997472993767287
7a007d_2015-11,0.010482076982015679
7a007d_2015-12,0.004708928302963495
7a007d_2016-01,0.004906193040386362
7a007d_2016-02,0.005318282803372586
7a007d_2016-03,0.005893522708522543
7a007d_2016-04,0.007136014073893909
7a007d_2016-05,0.007701922244489457
7a007d_2016-06,0.017574373104410013
7a007d_2016-07,0.010614952420923937
7a007d_2016-08,0.016343681659704245
7a007d_2016-09,0.021842863266241547
7a007d_2016-10,0.03732000639391636
7a007d_2016-11,0.03764365922458941
7a007d_2016-12,0.038248941444149906
7a007d_2017-01,0.0684458669164641
7a007d_2017-02,0.05055793662466425
7a007d_2017-03,0.033114407643057564
7a007d_2017-04,0.034860911063718136
7a007d_2017-05,0.05196294187768599
7a007d_2017-06,0.0693546802894396
7a007d_2017-07,0.06927202700115465
7a007d_2017-08,0.04313530311459508
7a007d_2017-09,0.03804948202412433
7a007d_2017-10,0.037855418983423206
7a007d_2017-11,0.05737808087206979
7a007d_2017-12,0.08709616078315413
7a007d_2018-01,0.08228084537860014
7a007d_2018-02,0.06665813424820874
7a007d_2018-03,0.049658555344508026
7a007d_2018-04,0.08419089428133886
7a007d_2018-05,0.11604714853412994
7a007d_2018-06,0.09173454096024607
7a007d_2018-07,0.09658842460635843
7a007d_2018-08,0.12254001072140538
7a007d_2018-09,0.13684538721281742
