id,corrosion_risk
4ee2d2_2025-04,0.48980964823866113
4ee2d2_2025-05,0.5040110702611091
4ee2d2_2025-06,0.48016325277494365
4ee2d2_2025-07,0.5541024344737651
4ee2d2_2025-08,0.4715988010867417
4f2b6b_2022-06,0.1263879169687921
4f2b6b_2022-07,0.42043770754494386
4f2b6b_2022-08,0.22614066007049716
4f2b6b_2022-09,0.14958018252911734
4f2b6b_2022-10,0.09503093073315708
4f2b6b_2022-11,0.10819234044643881
4f2b6b_2022-12,0.15706232657691815
4f2b6b_2023-01,0.19590318177883392
4f2b6b_2023-02,0.18290304303473057
4f2b6b_2023-03,0.20975016172641475
4f2b6b_2023-04,0.16346449476324204
4f2b6b_2023-05,0.15278309420578307
4f2b6b_2023-06,0.16131239069568076
4f2b6b_2023-07,0.18413226854063472
4f2b6b_2023-08,0.15889003785687023
4f2b6b_2023-09,0.1415159482561606
4f2b6b_2023-10,0.1113461623512388
4f2b6b_2023-11,0.10285590235115624
4f2b6b_2023-12,0.08893336163800203
4f2b6b_2024-01,0.10255042277685104
4f2b6b_2024-02,0.09406240149147864
4f2b6b_2024-03,0.10058489957400699
4f2b6b_2024-04,0.09672868829780737
4f2b6b_2024-05,0.0984308274659693
4f2b6b_2024-06,0.11461783900963698
4f2b6b_2024-07,0.15611460758911502
4f2b6b_2024-08,0.2347645941845014
4f2b6b_2024-09,0.24312318065898117
4f2b6b_2024-10,0.17287796667650912
4f2b6b_2024-11,0.20662526081139623
4f2b6b_2024-12,0.20002261812635957
4f2b6b_2025-01,0.39172622401247
4f2b6b_2025-02,0.5238257105049229
4f2b6b_2025-03,0.4980558023562377
4f2b6b_2025-04,0.5541633657005585
4f2b6b_2025-05,0.5169208080426123
4f2b6b_2025-06,0.5381710127284787
4f2b6b_2025-07,0.5404658186766331
4f2b6b_2025-08,0.49988670694103715
4fb2d3_2014-07,0.05709705770559489
4fb2d3_2014-08,0.05674307888951463
4fb2d3_2014-09,0.05671491900443645
4fb2d3_2014-10,0.05678977365307961
4fb2d3_2014-11,0.05679104697958377
4fb2d3_2014-12,0.05669626429574106
4fb2d3_2015-01,0.056653990365116855
4fb2d3_2015-02,0.056639740165958144
4fb2d3_2015-03,0.0566468024829865
4fb2d3_2015-04,0.05665419982672787
4fb2d3_2015-05,0.056640216287655254
4fb2d3_2015-06,0.056714806430223905
4fb2d3_2015-07,0.0569430367463283
4fb2d3_2015-08,0.05693517822004461
4fb2d3_2015-09,0.056936975529250776
4fb2d3_2015-10,0.05693116918968873
4fb2d3_2015-11,0.05690966918373066
4fb2d3_2015-12,0.05699011279810362
4fb2d3_2016-01,0.0571392110572528
4fb2d3_2016-02,0.05718591049877593
4fb2d3_2016-03,0.05726437176133734
4fb2d3_2016-04,0.0570538386733996
4fb2d3_2016-05,0.05699625496090681
4fb2d3_2016-06,0.056969952050806995
4fb2d3_2016-07,0.05697214136849239
4fb2d3_2016-08,0.056907553205630866
4fb2d3_2016-09,0.05696259313460259
4fb2d3_2016-10,0.056996945442790735
4fb2d3_2016-11,0.057065268362992624
4fb2d3_2016-12,0.057230661417662976
4fb2d3_2017-01,0.05824243238387379
4fb2d3_2017-02,0.05968805494788654
4fb2d3_2017-03,0.060790840966906644
4fb2d3_2017-04,0.06059018052570221
4fb2d3_2017-05,0.060076060714025645
4fb2d3_2017-06,0.06064814314576168
4fb2d3_2017-07,0.06582156505181218
4fb2d3_2017-08,0.06324777443057081
4fb2d3_2017-09,0.061532033197864246
4fb2d3_2017-10,0.06165121237005292
4fb2d3_2017-11,0.06026014956675002
4fb2d3_2017-12,0.06089192129431085
4fb2d3_2018-01,0.060732422964798395
4fb2d3_2018-02,0.05912491935478446
4fb2d3_2018-03,0.05921332294812367
4fb2d3_2018-04,0.059124581087446934
4fb2d3_2018-05,0.05994911227125162
4fb2d3_2018-06,0.060681703632577653
4fb2d3_2018-07,0.0603564733354985
4fb2d3_2018-08,0.06045631389598799
4fb2d3_2018-09,0.05989675206957053
4fb2d3_2018-10,0.06024531782789115
4fb2d3_2018-11,0.0608159910874483
4fb2d3_2018-12,0.06361350867971025
4fb2d3_2019-01,0.06300773326909188
4fb2d3_2019-02,0.06329926664557642
4fb2d3_2019-03,0.06183956686416135
4fb2d3_2019-04,0.062011891950403374
4fb2d3_2019-05,0.061822362844419096
4fb2d3_2019-06,0.06229333881470386
4fb2d3_2019-07,0.06219845717982801
4fb2d3_2019-08,0.06273927617462967
4fb2d3_2019-09,0.062408282892200864
4fb2d3_2019-10,0.06456645051331764
4fb2d3_2019-11,0.06311466035295267
4fb2d3_2019-12,0.06826380171909684
4fb2d3_2020-01,0.0667675478337744
4fb2d3_2020-02,0.08795326348641744
4fb2d3_2020-03,0.0745868456679855
4fb2d3_2020-04,0.07585406049978285
4fb2d3_2020-05,0.08215629218056457
4fb2d3_2020-06,0.10785362257359957
4fb2d3_2020-07,0.1381207971895258
4fb2d3_2020-08,0.2354239813175647
4fb2d3_2020-09,0.20467733309330552
4fb2d3_2020-10,0.22373930229009442
4fb2d3_2020-11,0.18277598887953572
4fb2d3_2020-12,0.18053911734778855
4fb2d3_2021-01,0.38918567636104584
4fb2d3_2021-02,0.3732296857720424
4fb2d3_2021-03,0.3405943889160116
4fb2d3_2021-04,0.34202511470556957
4fb2d3_2021-05,0.32620871079984387
4fb2d3_2021-06,0.25843337973584546
4fb2d3_2021-07,0.2680414333591258
4fb2d3_2021-08,0.28706570866052006
4fb2d3_2021-09,0.28583256960820647
4fb2d3_2021-10,0.3037912736228285
4fb2d3_2021-11,0.2740184191907834
4fb2d3_2021-12,0.3054654024976268
4fb2d3_2022-01,0.3983819764798084
4fb2d3_2022-02,0.5569610888680708
4fb2d3_2022-03,0.5566120051815513
4fb2d3_2022-04,0.6609338406055132
4fb2d3_2022-05,0.6720398962537067
4fb2d3_2022-06,0.7680320540056261
4fb2d3_2022-07,0.7548303033737773
4fb2d3_2022-08,0.7782007399461103
4fb2d3_2022-09,0.7543928240484468
4fb2d3_2022-10,0.7836479362833642
4fb2d3_2022-11,0.7950305458337736
4fb2d3_2022-12,0.8017758690679976
4fb2d3_2023-01,0.8716621864995766
4fb2d3_2023-02,0.8754092874568178
4fb2d3_2023-03,0.8735867556056863
4fb2d3_2023-04,0.8738164210135475
4fb2d3_2023-05,0.8756873787473071
4fb2d3_2023-06,0.8794654701896565
4fb2d3_2023-07,0.8807215049085093
4fb2d3_2023-08,0.8831296054690385
4fb2d3_2023-09,0.8834393410012578
4fb2d3_2023-10,0.8838908568811309
4fb2d3_2023-11,0.8840703995659199
4fb2d3_2023-12,0.8415219965047696
4fb2d3_2024-01,0.8906556137982469
4fb2d3_2024-02,0.8936940174214927
4fb2d3_2024-03,0.89136336142228
4fb2d3_2024-04,0.8908211320065365
4fb2d3_2024-05,0.8906589557438505
4fb2d3_2024-06,0.8975608219140454
4fb2d3_2024-07,0.8971366021953215
4fb2d3_2024-08,0.8989052493095491
4fb2d3_2024-09,0.8923544660094533
4fb2d3_2024-10,0.89664793966813
4fb2d3_2024-11,0.8953630215285612
4fb2d3_2024-12,0.8985301657567166
4fb2d3_2025-01,0.9049322094299145
4fb2d3_2025-02,0.908727953264207
4fb2d3_2025-03,0.9097857784567649
4fb2d3_2025-04,0.9092173000918358
4fb2d3_2025-05,0.9096919313452861
4fb2d3_2025-06,0.9100612863662618
4fb2d3_2025-07,0.9103729602733225
4fb2d3_2025-08,0.9112737176594852
4fb2d3_2025-09,0.9101864645854219
510fbf_2021-12,0.06663398874383279
510fbf_2022-01,0.07741323891511856
510fbf_2022-02,0.08324516932831984
510fbf_2022-03,0.09395761008984457
510fbf_2022-04,0.11209027108741627
510fbf_2022-05,0.10638161276991351
510fbf_2022-06,0.13923399034453668
510fbf_2022-07,0.15296687524655977
510fbf_2022-08,0.17078409935144298
510fbf_2022-09,0.15918348470359528
510fbf_2022-10,0.17028991182354494
510fbf_2022-11,0.2157175778599806
510fbf_2022-12,0.33216990748768277
510fbf_2023-01,0.41013099080080495
510fbf_2023-02,0.3266210240344806
510fbf_2023-03,0.30700992758687107
510fbf_2023-04,0.41204000799357987
510fbf_2023-05,0.3879230810670375
510fbf_2023-06,0.5411835886487371
510fbf_2023-07,0.5542563993202781
510fbf_2023-08,0.4724725786554429
510fbf_2023-09,0.3995259370788907
510fbf_2023-10,0.4151409168186069
510fbf_2023-11,0.39349864754140285
510fbf_2023-12,0.5470517750320587
510fbf_2024-01,0.7750870050228355
510fbf_2024-02,0.8166701243776918
510fbf_2024-03,0.8158947504414955
510fbf_2024-04,0.826654751979244
510fbf_2024-05,0.8480214910347371
510fbf_2024-06,0.8708291999529237
510fbf_2024-07,0.8658742578960581
510fbf_2024-08,0.8539601128354783
510fbf_2024-09,0.8587170397126659
510fbf_2024-10,0.8712566618350328
510fbf_2024-11,0.8672376453804682
510fbf_2024-12,0.868983882863764
510fbf_2025-01,0.881898723182114
510fbf_2025-02,0.8896817294489464
510fbf_2025-03,0.8996105872192842
510fbf_2025-04,0.9009239470208327
510fbf_2025-05,0.9028451593711196
510fbf_2025-06,0.8822004444147377
510fbf_2025-07,0.8934416032543689
510fbf_2025-08,0.8961292476903951
513080_2021-12,0.07187478024320522
513080_2022-01,0.08447993858842591
513080_2022-02,0.13469600581504743
513080_2022-03,0.15526276766257602
513080_2022-04,0.14521902267754058
513080_2022-05,0.22381327835190729
513080_2022-06,0.2683444412323123
513080_2022-07,0.41856102200769174
513080_2022-08,0.4681678299245314
513080_2022-09,0.4641347172122858
513080_2022-10,0.4468875080276057
513080_2022-11,0.3887584607206144
513080_2022-12,0.32156876427095504
513080_2023-01,0.5418043340297718
513080_2023-02,0.5494841962626065
513080_2023-03,0.5187578114055658
513080_2023-04,0.5025328970371292
513080_2023-05,0.4532250869717144
513080_2023-06,0.5056729845850535
513080_2023-07,0.5005457089871491
513080_2023-08,0.37465534648890025
513080_2023-09,0.3142572819875089
513080_2023-10,0.3094436035797147
513080_2023-11,0.48572978831661545
513080_2023-12,0.5099502174309625
513080_2024-01,0.8241490111476024
513080_2024-02,0.8542984770660368
513080_2024-03,0.8402840275691903
513080_2024-04,0.8606031359390605
513080_2024-05,0.753270991882907
513080_2024-06,0.8399035646289985
513080_2024-07,0.8508731673208425
513080_2024-08,0.8570484173396988
513080_2024-09,0.8722395437248538
513080_2024-10,0.8819081607005395
513080_2024-11,0.8779092903352019
513080_2024-12,0.862810020263676
513080_2025-01,0.8965969300454096
513080_2025-02,0.869059179725211
513080_2025-03,0.7763767560497544
513080_2025-04,0.8698730299429591
513080_2025-05,0.8473574522493058
513080_2025-06,0.8301983450594174
513080_2025-07,0.8075590889398215
513080_2025-08,0.8459088067547743
513080_2025-09,0.7700054650791703
513080_2025-10,0.8288665334774473
531356_2014-10,0.05673520958803868
531356_2014-11,0.05676853342895596
531356_2014-12,0.05671652661519032
531356_2015-01,0.05669611908406678
531356_2015-02,0.05670897040786532
531356_2015-03,0.056711867095310155
531356_2015-04,0.056732936764192
531356_2015-05,0.056753590347949336
531356_2015-06,0.05677787837896311
531356_2015-07,0.05677069675537436
531356_2015-08,0.05684047548332679
531356_2015-09,0.0569139169346848
531356_2015-10,0.057060570745537574
531356_2015-11,0.057237928594713494
531356_2015-12,0.057578958102129305
531356_2016-01,0.05766664029291435
531356_2016-02,0.058375483207159094
531356_2016-03,0.0576521747832512
531356_2016-04,0.05724458645409013
531356_2016-05,0.057334978954048973
531356_2016-06,0.05971595055257839
531356_2016-07,0.06095676470410198
531356_2016-08,0.07008249420153993
531356_2016-09,0.06646406392980632
531356_2016-10,0.06697753030215997
531356_2016-11,0.06897100304449044
531356_2016-12,0.07614102339218183
531356_2017-01,0.07884654116635595
531356_2017-02,0.09441303775685081
531356_2017-03,0.09285052785979983
531356_2017-04,0.08789759096490675
531356_2017-05,0.08506980041186865
531356_2017-06,0.08601840933721716
531356_2017-07,0.08554670765032255
531356_2017-08,0.07315697147559826
531356_2017-09,0.06759507912839222
531356_2017-10,0.06665709671851168
531356_2017-11,0.08162181948611633
531356_2017-12,0.08136640852229798
531356_2018-01,0.08493002473044856
531356_2018-02,0.09277662206093006
531356_2018-03,0.10013841812882418
531356_2018-04,0.09409880128978945
531356_2018-05,0.09030799708327167
531356_2018-06,0.11018030762063338
531356_2018-07,0.11304653264152523
531356_2018-08,0.16415140142753998
531356_2018-09,0.21059931914862906
531356_2018-10,0.10430813065877757
531356_2018-11,0.08599612345014816
531356_2018-12,0.12116694394024283
531356_2019-01,0.1652867497726151
531356_2019-02,0.12857416878662636
531356_2019-03,0.11923057691943102
531356_2019-04,0.11441328096650713
531356_2019-05,0.10555897090918473
531356_2019-06,0.10748204228501368
531356_2019-07,0.1575025204797152
531356_2019-08,0.1549042583528498
531356_2019-09,0.1284762843920939
531356_2019-10,0.12564352959515784
531356_2019-11,0.11177373542995399
531356_2019-12,0.10063608911931347
531356_2020-01,0.10847873185605042
531356_2020-02,0.16248588904136202
531356_2020-03,0.1453794302991646
531356_2020-04,0.1379656517782257
531356_2020-05,0.16585319499657677
531356_2020-06,0.16984767481400925
531356_2020-07,0.17342827422953816
531356_2020-08,0.20267524028163417
531356_2020-09,0.23835994138643155
531356_2020-10,0.23524901599275277
531356_2020-11,0.352246375967812
531356_2020-12,0.4182135822029364
531356_2021-01,0.57922963547516
531356_2021-02,0.7284414538682755
531356_2021-03,0.6145683302903733
531356_2021-04,0.6296404319336973
531356_2021-05,0.6561245592058695
531356_2021-06,0.6591820195495189
531356_2021-07,0.6368580399791786
531356_2021-08,0.46217190239719247
531356_2021-09,0.5255290865571964
531356_2021-10,0.5894648877484391
531356_2021-11,0.5800107678706607
531356_2021-12,0.8245452383460294
531356_2022-01,0.875551784006
531356_2022-02,0.8869981512659997
531356_2022-03,0.8889211260397151
531356_2022-04,0.8890783166038959
531356_2022-05,0.8811580597686156
531356_2022-06,0.8754560091668842
531356_2022-07,0.8680034930787388
531356_2022-08,0.8728388045430346
531356_2022-09,0.8765864966717796
531356_2022-10,0.8838335740595736
531356_2022-11,0.8788658705964387
531356_2022-12,0.873996125563146
531356_2023-01,0.8934126690986239
531356_2023-02,0.9015854199478361
531356_2023-03,0.9007539910843978
531356_2023-04,0.8993315058731202
531356_2023-05,0.8987928472993474
531356_2023-06,0.8826413534166374
531356_2023-07,0.8974136961495006
531356_2023-08,0.8963983308988366
531356_2023-09,0.8971393433093597
531356_2023-10,0.8971988982052517
531356_2023-11,0.8956520193212961
531356_2023-12,0.8847941326841943
531356_2024-01,0.8830572828305232
531356_2024-02,0.8816183921853037
531356_2024-03,0.8886638046013207
531356_2024-04,0.865306368706485
531356_2024-05,0.8749337511767541
531356_2024-06,0.8652576157609755
531356_2024-07,0.8738376150524518
531356_2024-08,0.8666016330736506
531356_2024-09,0.8748394051560939
531356_2024-10,0.8785018624575069
531356_2024-11,0.8925865761447316
531356_2024-12,0.8969875117526405
531356_2025-01,0.9021481399643507
531356_2025-02,0.9021315452520389
531356_2025-03,0.9010426649518456
531356_2025-04,0.8984062289665722
531356_2025-05,0.8959538877688052
531356_2025-06,0.8991696689452695
531356_2025-07,0.9010752754081585
531356_2025-08,0.9011070110617881
532867_2023-10,0.21616955408496383
532867_2023-11,0.13424866039174727
532867_2023-12,0.09388104371013561
532867_2024-01,0.4196542964820768
532867_2024-02,0.47206760823173755
532867_2024-03,0.45467794807476747
532867_2024-04,0.4396321358865216
532867_2024-05,0.4088675675178455
532867_2024-06,0.24481527904068284
532867_2024-07,0.36358170008413904
532867_2024-08,0.31913270160955565
532867_2024-09,0.5324895519408732
532867_2024-10,0.41503930814003526
532867_2024-11,0.2275866443253074
532867_2024-12,0.19395385427291506
532867_2025-01,0.2497639799212532
532867_2025-02,0.3748133048722739
532867_2025-03,0.309813054900091
532867_2025-04,0.5834220995556504
532867_2025-05,0.48373403956785993
532867_2025-06,0.5167336488985784
532867_2025-07,0.5937432218411757
532867_2025-08,0.5803420637501097
545d15_2018-10,0.05747314637401315
545d15_2018-11,0.05677096859765718
545d15_2018-12,0.05691731034774633
545d15_2019-01,0.05688001741778712
545d15_2019-02,0.05690382586253876
545d15_2019-03,0.05688331454704958
545d15_2019-04,0.05684922632328661
545d15_2019-05,0.05697319941617549
545d15_2019-06,0.05720361467384989
545d15_2019-07,0.05722354021470337
545d15_2019-08,0.05704804196464407
545d15_2019-09,0.057108508036872396
545d15_2019-10,0.05727740597502353
545d15_2019-11,0.057140749277508965
545d15_2019-12,0.05738374031325956
545d15_2020-01,0.05802436145686003
545d15_2020-02,0.057987220306424926
545d15_2020-03,0.058127446111098824
545d15_2020-04,0.05800121201222591
545d15_2020-05,0.058546507066833856
545d15_2020-06,0.05963344726373184
545d15_2020-07,0.060321160042499065
545d15_2020-08,0.06030770788689902
545d15_2020-09,0.0614757269375551
545d15_2020-10,0.062301140701899724
545d15_2020-11,0.06371510622415595
545d15_2020-12,0.06086614564581007
545d15_2021-01,0.06010736875162437
545d15_2021-02,0.060444006185155774
545d15_2021-03,0.06015963968941629
545d15_2021-04,0.061402791487173446
545d15_2021-05,0.06164949173626009
545d15_2021-06,0.06278136219211396
545d15_2021-07,0.06745283395959
545d15_2021-08,0.07026872107564644
545d15_2021-09,0.08496108432845952
545d15_2021-10,0.08468038021583828
545d15_2021-11,0.08591899201146844
545d15_2021-12,0.08717025566509143
545d15_2022-01,0.095409263304897
545d15_2022-02,0.10473651166547855
545d15_2022-03,0.11267066847986655
545d15_2022-04,0.14188041532261206
545d15_2022-05,0.13756370196857834
545d15_2022-06,0.09562695543491664
545d15_2022-07,0.09698600988735512
545d15_2022-08,0.12196293386634185
545d15_2022-09,0.17929844495912906
545d15_2022-10,0.18064882554128409
545d15_2022-11,0.1860233406972755
545d15_2022-12,0.17749077405055536
545d15_2023-01,0.15784844391517616
545d15_2023-02,0.19852006472603337
545d15_2023-03,0.23522014207689948
545d15_2023-04,0.3047482599931491
545d15_2023-05,0.31104772189421814
545d15_2023-06,0.3061232851527327
545d15_2023-07,0.31993109949663523
545d15_2023-08,0.32426277365781675
545d15_2023-09,0.31360620164744374
545d15_2023-10,0.31965436827713095
545d15_2023-11,0.3256939250784959
545d15_2023-12,0.33840164509208326
545d15_2024-01,0.3536123565555873
545d15_2024-02,0.39741507145745847
545d15_2024-03,0.4294714990198612
545d15_2024-04,0.4852688203847372
545d15_2024-05,0.5368261590639749
545d15_2024-06,0.6083192864454032
545d15_2024-07,0.7072049483720985
545d15_2024-08,0.765635807349291
545d15_2024-09,0.8240428482926732
545d15_2024-10,0.8651391761212859
545d15_2024-11,0.889969633525147
545d15_2024-12,0.8950815574769649
545d15_2025-01,0.896013324891989
545d15_2025-02,0.898092346832386
545d15_2025-03,0.8994033825732142
545d15_2025-04,0.8998332613392238
545d15_2025-05,0.900002525462386
545d15_2025-06,0.8997090237709138
545d15_2025-07,0.8999487735605005
545d15_2025-08,0.9005408752584814
545d15_2025-09,0.9005408752584814
545d15_2025-10,0.9006981898867927
545d15_2025-11,0.9116345867495635
5a0174_2014-07,0.05699522503055119
5a0174_2014-08,0.056736459266259365
5a0174_2014-09,0.05672274357012323
5a0174_2014-10,0.05698976218414349
5a0174_2014-11,0.05722548025745759
5a0174_2014-12,0.05709580134714289
5a0174_2015-01,0.056816346485105994
5a0174_2015-02,0.05678024272961153
5a0174_2015-03,0.056786710453531355
5a0174_2015-04,0.0566633564053796
5a0174_2015-05,0.05667144621006766
5a0174_2015-06,0.05669289510791762
5a0174_2015-07,0.056703441252472356
5a0174_2015-08,0.05678529562499533
5a0174_2015-09,0.05680733986493723
5a0174_2015-10,0.05686517067270187
5a0174_2015-11,0.05692330954993976
5a0174_2015-12,0.05692390022135437
5a0174_2016-01,0.05701406669061597
5a0174_2016-02,0.05718108125041978
5a0174_2016-03,0.057312324195616035
5a0174_2016-04,0.057676315583245
5a0174_2016-05,0.057631431384163344
5a0174_2016-06,0.05758639342622727
5a0174_2016-07,0.057660843373503856
5a0174_2016-08,0.057844434323136386
5a0174_2016-09,0.057739733799512236
5a0174_2016-10,0.05738288930355688
5a0174_2016-11,0.05694889338585407
5a0174_2016-12,0.056882057653971474
5a0174_2017-01,0.057123117047882976
5a0174_2017-02,0.057533657995039046
5a0174_2017-03,0.05755983590958924
5a0174_2017-04,0.05767506712483106
5a0174_2017-05,0.057776417017749146
5a0174_2017-06,0.05788858012712789
5a0174_2017-07,0.05799949969621946
5a0174_2017-08,0.05796090917810215
5a0174_2017-09,0.0579607715618789
5a0174_2017-10,0.0580060381395878
5a0174_2017-11,0.05804847267276485
5a0174_2017-12,0.058569246303326016
5a0174_2018-01,0.05881568342640835
5a0174_2018-02,0.05903650219496491
5a0174_2018-03,0.05912602773962905
5a0174_2018-04,0.060698795800859705
5a0174_2018-05,0.06202493428624475
5a0174_2018-06,0.06314777191669055
