id,corrosion_risk
5a0174_2014-10,0.00923438865854642
5a0174_2014-11,0.012040329502678892
5a0174_2014-12,0.011250670226585295
5a0174_2015-01,0.007316104395337321
5a0174_2015-02,0.00692369300567362
5a0174_2015-03,0.007192492413554575
5a0174_2015-04,0.006940596754712865
5a0174_2015-05,0.006817007900909219
5a0174_2015-06,0.007773522752342975
5a0174_2015-07,0.007412065161663449
5a0174_2015-08,0.007999318061464462
5a0174_2015-09,0.008245670698546368
5a0174_2015-10,0.009260032389487657
5a0174_2015-11,0.012219582629324502
5a0174_2015-12,0.01170700829804578
5a0174_2016-01,0.012706269026347193
5a0174_2016-02,0.014458146496564904
5a0174_2016-03,0.015506703802765457
5a0174_2016-04,0.021848393792154756
5a0174_2016-05,0.024406514190146403
5a0174_2016-06,0.02456724061069303
5a0174_2016-07,0.02419243663169655
5a0174_2016-08,0.029642632048357195
5a0174_2016-09,0.030894734624875696
5a0174_2016-10,0.024235633526453953
5a0174_2016-11,0.020776476083607096
5a0174_2016-12,0.017787744082983094
5a0174_2017-01,0.01877809516486984
5a0174_2017-02,0.02110469441147746
5a0174_2017-03,0.022923817876017032
5a0174_2017-04,0.025280871910260443
5a0174_2017-05,0.02403933448014951
5a0174_2017-06,0.025637930003919025
5a0174_2017-07,0.02732607926095637
5a0174_2017-08,0.02709254807080887
5a0174_2017-09,0.028347444690012557
5a0174_2017-10,0.02842290312482913
5a0174_2017-11,0.032325080549367086
5a0174_2017-12,0.03505233661231378
5a0174_2018-01,0.029202527264385842
5a0174_2018-02,0.035521073317297445
5a0174_2018-03,0.04063660790904872
5a0174_2018-04,0.04332578296404719
5a0174_2018-05,0.05066029980212988
5a0174_2018-06,0.05654579578593863
5a0174_2018-07,0.049454881343128414
5a0174_2018-08,0.050627211076456374
5a0174_2018-09,0.06863407095533908
5a0174_2018-10,0.07501390352104859
5a0174_2018-11,0.07315608158723104
5a0174_2018-12,0.09953283489081577
5a0174_2019-01,0.09563943244210744
5a0174_2019-02,0.1034451654276665
5a0174_2019-03,0.12405206438421958
5a0174_2019-04,0.14664169266942575
5a0174_2019-05,0.1050479750476192
5a0174_2019-06,0.12172059119819145
5a0174_2019-07,0.12291981146119808
5a0174_2019-08,0.09828336409436
5a0174_2019-09,0.15365558733494447
5a0174_2019-10,0.1436430029815444
5a0174_2019-11,0.16018879346371984
5a0174_2019-12,0.17243693671846153
5a0174_2020-01,0.19934090681174346
5a0174_2020-02,0.23794479255162634
5a0174_2020-03,0.28316545636962215
5a0174_2020-04,0.2724200255825791
5a0174_2020-05,0.30131370244048833
5a0174_2020-06,0.38207425350010576
5a0174_2020-07,0.44092078624086434
5a0174_2020-08,0.5443513361975629
5a0174_2020-09,0.5577297051285673
5a0174_2020-10,0.5663114906025276
5a0174_2020-11,0.5736415053079408
5a0174_2020-12,0.6032036037426521
5a0174_2021-01,0.6930564891380282
5a0174_2021-02,0.765771267460044
5a0174_2021-03,0.7290032335335335
5a0174_2021-04,0.7359862839198281
5a0174_2021-05,0.752470378776378
5a0174_2021-06,0.7575902992855142
5a0174_2021-07,0.7995304904876311
5a0174_2021-08,0.8200246110659348
5a0174_2021-09,0.8237283461558977
5a0174_2021-10,0.8226439735328596
5a0174_2021-11,0.7849187461525838
5a0174_2021-12,0.8192875481471139
5a0174_2022-01,0.8465883089311421
5a0174_2022-02,0.8212997462669668
5a0174_2022-03,0.7703088367543276
5a0174_2022-04,0.8186035516871817
5a0174_2022-05,0.812341043721164
5a0174_2022-06,0.8216330559515787
5a0174_2022-07,0.8076698729704069
5a0174_2022-08,0.8376406824851381
5a0174_2022-09,0.821992179972693
5a0174_2022-10,0.8357106301952338
5a0174_2022-11,0.8684587376349068
5a0174_2022-12,0.8669394591717771
5a0174_2023-01,0.8812088538913884
5a0174_2023-02,0.8645954577114913
5a0174_2023-03,0.8769790883827463
5a0174_2023-04,0.8718614556019667
5a0174_2023-05,0.8670698989412816
5a0174_2023-06,0.8736103628474116
5a0174_2023-07,0.8926413397431866
5a0174_2023-08,0.8874718498094626
5a0174_2023-09,0.8838783573721759
5a0174_2023-10,0.8824160521583141
5a0174_2023-11,0.8894980577547028
5a0174_2023-12,0.9035665157422512
5a0174_2024-01,0.9143903804155323
5a0174_2024-02,0.9119515779277222
5a0174_2024-03,0.9117657950869593
5a0174_2024-04,0.9210294473283342
5a0174_2024-05,0.9042875482484692
5a0174_2024-06,0.9175064899202546
5a0174_2024-07,0.9144885823566252
5a0174_2024-08,0.9153423200779923
5a0174_2024-09,0.905688720905181
5a0174_2024-10,0.9179502179148402
5a0174_2024-11,0.9159997008820137
5a0174_2024-12,0.9111243812713594
5a0174_2025-01,0.9274606085002155
5a0174_2025-02,0.9256228569352872
5a0174_2025-03,0.9258133136116319
5a0174_2025-04,0.9324762791196832
5a0174_2025-05,0.9209258303743341
5a0174_2025-06,0.9261774849661791
5a0174_2025-07,0.9335997858424289
5a0174_2025-08,0.8969767653527015
5a0174_2025-09,0.9581611453849602
5ecf9b_2022-03,0.34486632420855906
5ecf9b_2022-04,0.05751127935113112
5ecf9b_2022-05,0.09314553133286818
5ecf9b_2022-06,0.09282882896815153
5ecf9b_2022-07,0.10739656324930225
5ecf9b_2022-08,0.09608926743852807
5ecf9b_2022-09,0.10060199888728666
5ecf9b_2022-10,0.11219224388176807
5ecf9b_2022-11,0.11000994876777011
5ecf9b_2022-12,0.07592683613906126
5ecf9b_2023-01,0.12162584650706652
5ecf9b_2023-02,0.11285392593065428
5ecf9b_2023-03,0.14684373162090858
5ecf9b_2023-04,0.16762792450116792
5ecf9b_2023-05,0.20594570435404855
5ecf9b_2023-06,0.1772423024156088
5ecf9b_2023-07,0.1695195723418429
5ecf9b_2023-08,0.16890441848163282
5ecf9b_2023-09,0.1673007015228546
5ecf9b_2023-10,0.14944639676853488
5ecf9b_2023-11,0.13217092032542951
5ecf9b_2023-12,0.12792410511929406
5ecf9b_2024-01,0.25045598581654044
5ecf9b_2024-02,0.25296796801730487
5ecf9b_2024-03,0.286456556651489
5ecf9b_2024-04,0.28120426543974725
5ecf9b_2024-05,0.3753171047607049
5ecf9b_2024-06,0.3140867912157223
5ecf9b_2024-07,0.2985469167147317
5ecf9b_2024-08,0.2763065446674501
5ecf9b_2024-09,0.24219122280590402
5ecf9b_2024-10,0.30302048083034044
5ecf9b_2024-11,0.21072121940071517
5ecf9b_2024-12,0.20509586180933148
5ecf9b_2025-01,0.28294475273104336
5ecf9b_2025-02,0.2737570532141819
5ecf9b_2025-03,0.39758653942298944
5ecf9b_2025-04,0.3526841457232341
5ecf9b_2025-05,0.38844955899773453
5ecf9b_2025-06,0.470669887505623
5ecf9b_2025-07,0.42469731298978003
5ecf9b_2025-08,0.4357360534103609
5ecf9b_2025-09,0.6173238247979348
60a0fd_2014-06,0.005695509252454197
60a0fd_2014-07,0.008359679582680165
60a0fd_2014-08,0.010224552776031797
60a0fd_2014-09,0.009655098803093886
60a0fd_2014-10,0.007870674632838555
60a0fd_2014-11,0.006868710051018904
60a0fd_2014-12,0.00707500768619825
60a0fd_2015-01,0.007147795753304941
60a0fd_2015-02,0.009188541608621701
60a0fd_2015-03,0.008254658791692472
60a0fd_2015-04,0.008151829235337691
60a0fd_2015-05,0.00982464127582833
60a0fd_2015-06,0.009394508836784405
60a0fd_2015-07,0.007402808810104075
60a0fd_2015-08,0.007797156374709124
60a0fd_2015-09,0.01245172693570229
60a0fd_2015-10,0.01860617934623013
60a0fd_2015-11,0.01208968816642382
60a0fd_2015-12,0.011734682590167814
60a0fd_2016-01,0.017870935400026752
60a0fd_2016-02,0.016912847448324126
60a0fd_2016-03,0.016775454918744232
60a0fd_2016-04,0.018650789266925923
60a0fd_2016-05,0.01776828275327352
60a0fd_2016-06,0.011476325628216969
60a0fd_2016-07,0.011547413799365186
60a0fd_2016-08,0.01298843125423161
60a0fd_2016-09,0.016148544582835416
60a0fd_2016-10,0.014630722805411264
60a0fd_2016-11,0.014821546518721598
60a0fd_2016-12,0.01562102284717847
60a0fd_2017-01,0.020453060036532397
60a0fd_2017-02,0.02424541717868114
60a0fd_2017-03,0.020864093228305746
60a0fd_2017-04,0.023926645499030536
60a0fd_2017-05,0.019172624956671287
60a0fd_2017-06,0.022425078958890243
60a0fd_2017-07,0.025934888868443834
60a0fd_2017-08,0.026827284522772294
60a0fd_2017-09,0.02586888583662229
60a0fd_2017-10,0.025159927101519004
60a0fd_2017-11,0.02960997896674848
60a0fd_2017-12,0.030121768349547138
60a0fd_2018-01,0.026472080120320336
60a0fd_2018-02,0.0297875150916574
60a0fd_2018-03,0.031212930639530845
60a0fd_2018-04,0.04724815830931986
60a0fd_2018-05,0.06714068698504046
60a0fd_2018-06,0.07497578863616286
60a0fd_2018-07,0.064021679076666
60a0fd_2018-08,0.06783275973503923
60a0fd_2018-09,0.06382964088034791
60a0fd_2018-10,0.06923743667554798
60a0fd_2018-11,0.07966453310244083
60a0fd_2018-12,0.09894328694213395
60a0fd_2019-01,0.10358106661491989
60a0fd_2019-02,0.10831623040343014
60a0fd_2019-03,0.1025132526461824
60a0fd_2019-04,0.11210037437774933
60a0fd_2019-05,0.10166505494429584
60a0fd_2019-06,0.12303453065117607
60a0fd_2019-07,0.13256205558920275
60a0fd_2019-08,0.15613189510022193
60a0fd_2019-09,0.1686078527827833
60a0fd_2019-10,0.18235173560975348
60a0fd_2019-11,0.21897651908067886
60a0fd_2019-12,0.26034330808694434
60a0fd_2020-01,0.3082139786332923
60a0fd_2020-02,0.32602490546034685
60a0fd_2020-03,0.373611800212249
60a0fd_2020-04,0.38670771977035495
60a0fd_2020-05,0.41566269168085884
60a0fd_2020-06,0.48380150691140805
60a0fd_2020-07,0.4993153060461583
60a0fd_2020-08,0.49754445203435393
60a0fd_2020-09,0.5126117267570264
60a0fd_2020-10,0.511751250632862
60a0fd_2020-11,0.5450823661644525
60a0fd_2020-12,0.5517175713980683
60a0fd_2021-01,0.6309963730309633
60a0fd_2021-02,0.5832260512618409
60a0fd_2021-03,0.5541554216412509
60a0fd_2021-04,0.5944774242214538
60a0fd_2021-05,0.5618212490561321
60a0fd_2021-06,0.57884468588974
60a0fd_2021-07,0.5825882979116593
60a0fd_2021-08,0.5601393697653115
60a0fd_2021-09,0.5634685371658517
60a0fd_2021-10,0.5520028113395491
60a0fd_2021-11,0.6110700416676917
60a0fd_2021-12,0.5718286138650301
60a0fd_2022-01,0.6644691651618695
60a0fd_2022-02,0.6526341211224967
60a0fd_2022-03,0.6414994659291897
60a0fd_2022-04,0.6549511797856385
60a0fd_2022-05,0.6940571235915006
60a0fd_2022-06,0.693990831306157
60a0fd_2022-07,0.7371026421816902
60a0fd_2022-08,0.7256471410563413
60a0fd_2022-09,0.7507593640184135
60a0fd_2022-10,0.6920741695885085
60a0fd_2022-11,0.6912924872779391
60a0fd_2022-12,0.6857867760023312
60a0fd_2023-01,0.6642511822490308
60a0fd_2023-02,0.6803987092048018
60a0fd_2023-03,0.6968714137551516
60a0fd_2023-04,0.6932208640080609
60a0fd_2023-05,0.7036880977917811
60a0fd_2023-06,0.6931673160428359
60a0fd_2023-07,0.7082469699485854
60a0fd_2023-08,0.7118774421400911
60a0fd_2023-09,0.7232910745932637
60a0fd_2023-10,0.7368422240529849
60a0fd_2023-11,0.7710390832260093
60a0fd_2023-12,0.7432094933247148
60a0fd_2024-01,0.76688868454131
60a0fd_2024-02,0.7287563334666958
60a0fd_2024-03,0.712696700738254
60a0fd_2024-04,0.7396343413975273
60a0fd_2024-05,0.7666839741698551
60a0fd_2024-06,0.7129405049623069
60a0fd_2024-07,0.7161602832171221
60a0fd_2024-08,0.732416535733703
60a0fd_2024-09,0.738165468094246
60a0fd_2024-10,0.7644862128826845
60a0fd_2024-11,0.7599206550091709
60a0fd_2024-12,0.7177415203216403
60a0fd_2025-01,0.7948836925942255
60a0fd_2025-02,0.7895802159392082
60a0fd_2025-03,0.8141953418288836
60a0fd_2025-04,0.8483383752994619
60a0fd_2025-05,0.8577526369611818
60a0fd_2025-06,0.8665388157355508
60a0fd_2025-07,0.8660554049533958
60a0fd_2025-08,0.870067457452389
60b690_2025-05,0.8446463654701505
60b690_2025-06,0.8660524322421318
60b690_2025-07,0.8626530228075241
60b690_2025-08,0.8298944960386204
6224d0_2014-05,0.009807724025471571
6224d0_2014-06,0.006857323598024069
6224d0_2014-07,0.006954031221460544
6224d0_2014-08,0.007756625185462773
6224d0_2014-09,0.006481861898745987
6224d0_2014-10,0.00579835005067277
6224d0_2014-11,0.00680426676977292
6224d0_2014-12,0.00737992516928324
6224d0_2015-01,0.008058461210398535
6224d0_2015-02,0.007546603001658753
6224d0_2015-03,0.006260179913531646
6224d0_2015-04,0.007202094264714762
6224d0_2015-05,0.007666734272100757
6224d0_2015-06,0.007118818654007871
6224d0_2015-07,0.008188533432321099
6224d0_2015-08,0.00994638090723219
6224d0_2015-09,0.011057264066944211
6224d0_2015-10,0.010408583630771644
6224d0_2015-11,0.016597102131592725
6224d0_2015-12,0.015864841045149663
6224d0_2016-01,0.016950694618958206
6224d0_2016-02,0.017760186344383862
6224d0_2016-03,0.023014834372769105
6224d0_2016-04,0.02152840446267511
6224d0_2016-05,0.02163707644529238
6224d0_2016-06,0.02130824457697283
6224d0_2016-07,0.02289345152647138
6224d0_2016-08,0.021460413917215735
6224d0_2016-09,0.02282817356399396
6224d0_2016-10,0.03128065919013195
6224d0_2016-11,0.03306027152885841
6224d0_2016-12,0.037322144928180985
6224d0_2017-01,0.043647622463717665
6224d0_2017-02,0.04744388392179976
6224d0_2017-03,0.06946327450256595
6224d0_2017-04,0.04906104397756524
6224d0_2017-05,0.05615503610189862
6224d0_2017-06,0.050494533717817
6224d0_2017-07,0.06273605488589602
6224d0_2017-08,0.06326139795816338
6224d0_2017-09,0.06660891439713292
6224d0_2017-10,0.06787806769734565
6224d0_2017-11,0.05810501997685333
6224d0_2017-12,0.04746845814283271
6224d0_2018-01,0.054653034714940284
6224d0_2018-02,0.04594294538110136
6224d0_2018-03,0.05505143762619477
6224d0_2018-04,0.05217761256629435
6224d0_2018-05,0.05252496639971887
6224d0_2018-06,0.053891672169812645
6224d0_2018-07,0.05926202842385351
6224d0_2018-08,0.05596524153493138
6224d0_2018-09,0.05801423396731347
6224d0_2018-10,0.06317687891803457
6224d0_2018-11,0.06810846887392438
6224d0_2018-12,0.07913519086295777
6224d0_2019-01,0.1085044542732007
6224d0_2019-02,0.11421247154972246
6224d0_2019-03,0.09147203233428815
6224d0_2019-04,0.09270147021379442
6224d0_2019-05,0.08885040337037958
6224d0_2019-06,0.0904859202882351
6224d0_2019-07,0.09348508368128565
6224d0_2019-08,0.1010909590986492
6224d0_2019-09,0.12207577265097558
6224d0_2019-10,0.12558196225662802
6224d0_2019-11,0.1961679219127134
6224d0_2019-12,0.23549157789077604
6224d0_2020-01,0.23510001418821816
6224d0_2020-02,0.3404321215145798
6224d0_2020-03,0.3692675072240963
6224d0_2020-04,0.47991396618979915
6224d0_2020-05,0.6690345566648047
6224d0_2020-06,0.7683808668504049
6224d0_2020-07,0.8291293563007646
6224d0_2020-08,0.8441556455993019
6224d0_2020-09,0.8101302939430619
6224d0_2020-10,0.8079006589180895
6224d0_2020-11,0.7867149188516217
6224d0_2020-12,0.801565620666043
6224d0_2021-01,0.7224558479738986
6224d0_2021-02,0.7938649213813402
6224d0_2021-03,0.7431419559505134
6224d0_2021-04,0.716340399748299
6224d0_2021-05,0.7225410181458981
6224d0_2021-06,0.7364406229691758
6224d0_2021-07,0.6942275316241365
6224d0_2021-08,0.6894084294529867
6224d0_2021-09,0.6566552837980437
6224d0_2021-10,0.6903527081667177
6224d0_2021-11,0.6895903795342765
6224d0_2021-12,0.6932173854942155
6224d0_2022-01,0.770634791811671
6224d0_2022-02,0.742074168632981
6224d0_2022-03,0.7304541282528833
6224d0_2022-04,0.7158428053475344
6224d0_2022-05,0.7528635473926076
6224d0_2022-06,0.7485927564642627
6224d0_2022-07,0.6889823471174306
6224d0_2022-08,0.6817229777695496
6224d0_2022-09,0.7039328394904012
6224d0_2022-10,0.7654615450202485
6224d0_2022-11,0.7982801767287425
6224d0_2022-12,0.7995761848496188
6224d0_2023-01,0.8446906785034237
6224d0_2023-02,0.8777685381996352
6224d0_2023-03,0.8795391449721394
6224d0_2023-04,0.8880027544802435
6224d0_2023-05,0.8886509326883442
6224d0_2023-06,0.9017465781982169
6224d0_2023-07,0.9050493615186018
6224d0_2023-08,0.91691636714936
6224d0_2023-09,0.9130575380468141
6224d0_2023-10,0.917220718581707
6224d0_2023-11,0.9131529425736359
6224d0_2023-12,0.9162423386606657
6224d0_2024-01,0.9044300502307928
6224d0_2024-02,0.9525972459557549
6224d0_2024-03,0.9418035698234338
6224d0_2024-04,0.9427364013971569
6224d0_2024-05,0.9360787069914825
6224d0_2024-06,0.9437303541746614
6224d0_2024-07,0.9451549725005336
6224d0_2024-08,0.9432288895810768
6224d0_2024-09,0.9327219656735529
6224d0_2024-10,0.9455907351024502
6224d0_2024-11,0.9427915022977179
6224d0_2024-12,0.9431501342345481
6224d0_2025-01,0.8810465934582409
6224d0_2025-02,0.9262288048574728
6224d0_2025-03,0.9304661481333389
6224d0_2025-04,0.9404311978050827
6224d0_2025-05,0.9461546168610915
6224d0_2025-06,0.9489622978822908
6224d0_2025-07,0.9401657394013734
6224d0_2025-08,0.9340335002090759
6224d0_2025-09,0.9115373073984944
6838b9_2017-11,0.01674610332199847
6838b9_2017-12,0.015783245469638264
6838b9_2018-01,0.013940653354712321
6838b9_2018-02,0.010788525962340069
6838b9_2018-03,0.010925993082119995
6838b9_2018-04,0.010198938967213191
6838b9_2018-05,0.008994783226688362
6838b9_2018-06,0.010763953601360876
6838b9_2018-07,0.011761131162741448
6838b9_2018-08,0.015586496759562451
6838b9_2018-09,0.017397284733069604
6838b9_2018-10,0.015471648377095734
6838b9_2018-11,0.013285248118308451
6838b9_2018-12,0.01364235067687127
6838b9_2019-01,0.011735712995433611
6838b9_2019-02,0.011955796950808934
6838b9_2019-03,0.01206452057849338
6838b9_2019-04,0.01341350711311974
6838b9_2019-05,0.01664280649431289
6838b9_2019-06,0.033655543591932624
6838b9_2019-07,0.03994376699389961
6838b9_2019-08,0.03973894690981095
6838b9_2019-09,0.04600270954587495
6838b9_2019-10,0.04405352845296099
6838b9_2019-11,0.045456065529304396
6838b9_2019-12,0.04653811761112831
6838b9_2020-01,0.054913376622836574
6838b9_2020-02,0.05824346750165362
6838b9_2020-03,0.045602875167332475
6838b9_2020-04,0.04603451501503133
6838b9_2020-05,0.0509620949618995
6838b9_2020-06,0.04991126892527404
6838b9_2020-07,0.05097118424778496
6838b9_2020-08,0.05933785284646548
6838b9_2020-09,0.06250506796126397
6838b9_2020-10,0.06918303005635876
6838b9_2020-11,0.07169309992798978
6838b9_2020-12,0.06407904918570415
6838b9_2021-01,0.0767948718156649
6838b9_2021-02,0.0856284404720098
6838b9_2021-03,0.0952738997494359
6838b9_2021-04,0.10795251189052725
6838b9_2021-05,0.11037455632147553
6838b9_2021-06,0.1235943923471538
6838b9_2021-07,0.12789299948909594
6838b9_2021-08,0.1437426759835698
6838b9_2021-09,0.1450995162470835
6838b9_2021-10,0.1411393631704477
6838b9_2021-11,0.1320220081705832
6838b9_2021-12,0.1491839299420105
6838b9_2022-01,0.27495799068211074
6838b9_2022-02,0.4057258762067164
6838b9_2022-03,0.34779185381773486
6838b9_2022-04,0.3464267799751752
6838b9_2022-05,0.3697272228126403
6838b9_2022-06,0.42284939192826365
6838b9_2022-07,0.43169627804826155
6838b9_2022-08,0.4377873796890935
6838b9_2022-09,0.41055375204897065
6838b9_2022-10,0.4208289940446311
6838b9_2022-11,0.45978950410063507
6838b9_2022-12,0.4297464237660427
6838b9_2023-01,0.5892764361539723
6838b9_2023-02,0.6821130032170056
6838b9_2023-03,0.6261880612695795
6838b9_2023-04,0.6382980527189573
6838b9_2023-05,0.6009281547625531
6838b9_2023-06,0.6284910053679466
6838b9_2023-07,0.7084073742133218
6838b9_2023-08,0.7247465250007856
6838b9_2023-09,0.7368143299253281
6838b9_2023-10,0.746314821785095
6838b9_2023-11,0.808980012551102
6838b9_2023-12,0.8148333301294853
6838b9_2024-01,0.8250755366682457
6838b9_2024-02,0.8075564491320345
6838b9_2024-03,0.8836859680448171
6838b9_2024-04,0.8482111029635583
6838b9_2024-05,0.8379950774923283
6838b9_2024-06,0.8441327776184299
6838b9_2024-07,0.8554826453507937
6838b9_2024-08,0.8402703907638095
6838b9_2024-09,0.8514710715320146
6838b9_2024-10,0.9032452863161776
6838b9_2024-11,0.8836203550980796
6838b9_2024-12,0.8870941380612264
6838b9_2025-01,0.8971388177507801
6838b9_2025-02,0.8966928332408326
6838b9_2025-03,0.8849365419300815
6838b9_2025-04,0.909985720883092
6838b9_2025-05,0.9195533460819697
6838b9_2025-06,0.9278303348338758
6838b9_2025-07,0.9282330710491385
6838b9_2025-08,0.9212258826113415
6838b9_2025-09,0.9355816607381803
6c1954_2019-05,0.029351668769516
6c1954_2019-06,0.017553886668662633
6c1954_2019-07,0.014679025713378023
6c1954_2019-08,0.01586043771350423
6c1954_2019-09,0.019694005719331255
6c1954_2019-10,0.019207178318840196
6c1954_2019-11,0.01442803701541294
6c1954_2019-12,0.01356076134328997
6c1954_2020-01,0.012977293149390778
