id,corrosion_risk
4f2b6b_2023-08,0.18555246772807923
4f2b6b_2023-09,0.16538183320120856
4f2b6b_2023-10,0.11931583170961173
4f2b6b_2023-11,0.11186391980781607
4f2b6b_2023-12,0.10050433760032883
4f2b6b_2024-01,0.10212250751054008
4f2b6b_2024-02,0.10979676204580029
4f2b6b_2024-03,0.11523419968394928
4f2b6b_2024-04,0.13182614841288154
4f2b6b_2024-05,0.1357641704566721
4f2b6b_2024-06,0.16684710884798484
4f2b6b_2024-07,0.22744655576122183
4f2b6b_2024-08,0.3033196284539397
4f2b6b_2024-09,0.326776910661769
4f2b6b_2024-10,0.20720237476092004
4f2b6b_2024-11,0.27694435505209053
4f2b6b_2024-12,0.25502996142694073
4f2b6b_2025-01,0.47007177821095714
4f2b6b_2025-02,0.5445105660867154
4f2b6b_2025-03,0.5594453300914046
4f2b6b_2025-04,0.6497865337195216
4f2b6b_2025-05,0.5885860870476277
4f2b6b_2025-06,0.5976448228033054
4f2b6b_2025-07,0.6197599440191666
4f2b6b_2025-08,0.5996402009520384
4fb2d3_2014-07,0.059891514985750745
4fb2d3_2014-08,0.059342589931179524
4fb2d3_2014-09,0.058981262675976066
4fb2d3_2014-10,0.05908135599451167
4fb2d3_2014-11,0.05910319266728616
4fb2d3_2014-12,0.05891522409167124
4fb2d3_2015-01,0.05887477151338583
4fb2d3_2015-02,0.05883734618564709
4fb2d3_2015-03,0.058825240895952924
4fb2d3_2015-04,0.05886607685460168
4fb2d3_2015-05,0.058894800646948964
4fb2d3_2015-06,0.05895588798571209
4fb2d3_2015-07,0.05924482940951673
4fb2d3_2015-08,0.05947030248367697
4fb2d3_2015-09,0.059565432394202054
4fb2d3_2015-10,0.05956503272770205
4fb2d3_2015-11,0.0593411153642717
4fb2d3_2015-12,0.05935755455184005
4fb2d3_2016-01,0.05983729890102483
4fb2d3_2016-02,0.060117418425037095
4fb2d3_2016-03,0.060295039609802814
4fb2d3_2016-04,0.059943391560756586
4fb2d3_2016-05,0.05998147963493892
4fb2d3_2016-06,0.05985600835360827
4fb2d3_2016-07,0.060026950153888425
4fb2d3_2016-08,0.05992322785072124
4fb2d3_2016-09,0.05996363492497151
4fb2d3_2016-10,0.06006341805417292
4fb2d3_2016-11,0.060073232430100786
4fb2d3_2016-12,0.06043725687758916
4fb2d3_2017-01,0.060756208429033155
4fb2d3_2017-02,0.061569169907140765
4fb2d3_2017-03,0.06294861045088906
4fb2d3_2017-04,0.06212481156045133
4fb2d3_2017-05,0.06151702812064938
4fb2d3_2017-06,0.06191371823166638
4fb2d3_2017-07,0.0649433822565264
4fb2d3_2017-08,0.06455756719740352
4fb2d3_2017-09,0.0636590854183152
4fb2d3_2017-10,0.06349615701319468
4fb2d3_2017-11,0.06209645588339773
4fb2d3_2017-12,0.06259929715847724
4fb2d3_2018-01,0.06356023778087166
4fb2d3_2018-02,0.061696172056298786
4fb2d3_2018-03,0.061744356073286315
4fb2d3_2018-04,0.062197498291617526
4fb2d3_2018-05,0.0632633825465183
4fb2d3_2018-06,0.06484487988896594
4fb2d3_2018-07,0.06431368602165653
4fb2d3_2018-08,0.06397976428300621
4fb2d3_2018-09,0.06375055561710062
4fb2d3_2018-10,0.06467410772164223
4fb2d3_2018-11,0.06747733704154577
4fb2d3_2018-12,0.08263109684088672
4fb2d3_2019-01,0.0745789557924784
4fb2d3_2019-02,0.08164648287699831
4fb2d3_2019-03,0.0678673106807258
4fb2d3_2019-04,0.0691377039278834
4fb2d3_2019-05,0.06851158702913507
4fb2d3_2019-06,0.07202617665214882
4fb2d3_2019-07,0.0750503356664197
4fb2d3_2019-08,0.07502441076556725
4fb2d3_2019-09,0.07651172071848689
4fb2d3_2019-10,0.0768074981445106
4fb2d3_2019-11,0.07844457389706296
4fb2d3_2019-12,0.11064769398617118
4fb2d3_2020-01,0.09987087012696509
4fb2d3_2020-02,0.1634600853942005
4fb2d3_2020-03,0.11883619569907607
4fb2d3_2020-04,0.14407085868287942
4fb2d3_2020-05,0.16635757389904585
4fb2d3_2020-06,0.2488339840089789
4fb2d3_2020-07,0.34403710633627765
4fb2d3_2020-08,0.5245301213859535
4fb2d3_2020-09,0.4478613960123344
4fb2d3_2020-10,0.5056066770486045
4fb2d3_2020-11,0.4611637517299491
4fb2d3_2020-12,0.44703317403851855
4fb2d3_2021-01,0.5091867825445787
4fb2d3_2021-02,0.5491804862995168
4fb2d3_2021-03,0.5321543757652395
4fb2d3_2021-04,0.5206047188704012
4fb2d3_2021-05,0.5188170627229399
4fb2d3_2021-06,0.4470030461900318
4fb2d3_2021-07,0.453865387313188
4fb2d3_2021-08,0.46128241062768466
4fb2d3_2021-09,0.454376898188875
4fb2d3_2021-10,0.4788472872408031
4fb2d3_2021-11,0.42407918625108487
4fb2d3_2021-12,0.46146836794465496
4fb2d3_2022-01,0.5314139198368498
4fb2d3_2022-02,0.5335911085707369
4fb2d3_2022-03,0.5629270542761327
4fb2d3_2022-04,0.6544807036280934
4fb2d3_2022-05,0.7129753488556053
4fb2d3_2022-06,0.7906787823534714
4fb2d3_2022-07,0.8097197410559352
4fb2d3_2022-08,0.8351823920235626
4fb2d3_2022-09,0.8385358422122285
4fb2d3_2022-10,0.8475835058479134
4fb2d3_2022-11,0.8346359350192345
4fb2d3_2022-12,0.8524387456140481
4fb2d3_2023-01,0.8700737414673987
4fb2d3_2023-02,0.8733509412985327
4fb2d3_2023-03,0.8803020453489289
4fb2d3_2023-04,0.8808893405189505
4fb2d3_2023-05,0.8830435838827286
4fb2d3_2023-06,0.8889052156832551
4fb2d3_2023-07,0.8895648033088551
4fb2d3_2023-08,0.8898139605510549
4fb2d3_2023-09,0.8920988000348112
4fb2d3_2023-10,0.8926123057179701
4fb2d3_2023-11,0.8873899529710082
4fb2d3_2023-12,0.8710136463582914
4fb2d3_2024-01,0.8886643647306173
4fb2d3_2024-02,0.8929870293173355
4fb2d3_2024-03,0.8918573562398265
4fb2d3_2024-04,0.8955930236678249
4fb2d3_2024-05,0.893189597998239
4fb2d3_2024-06,0.8976756801398834
4fb2d3_2024-07,0.8976020818222478
4fb2d3_2024-08,0.8984917464479217
4fb2d3_2024-09,0.8947034645397848
4fb2d3_2024-10,0.8952666986069557
4fb2d3_2024-11,0.8927777233994033
4fb2d3_2024-12,0.8962728747582114
4fb2d3_2025-01,0.9034538627231675
4fb2d3_2025-02,0.906061046166515
4fb2d3_2025-03,0.9058749748627091
4fb2d3_2025-04,0.906562433829197
4fb2d3_2025-05,0.9060778239020877
4fb2d3_2025-06,0.9064688264761546
4fb2d3_2025-07,0.9065826493832357
4fb2d3_2025-08,0.9065839317062507
4fb2d3_2025-09,0.9052726300206605
510fbf_2021-12,0.11572780517524461
510fbf_2022-01,0.27104355000193275
510fbf_2022-02,0.2844101649018442
510fbf_2022-03,0.3069196663143598
510fbf_2022-04,0.318912174329628
510fbf_2022-05,0.3124084276217964
510fbf_2022-06,0.3343945778084703
510fbf_2022-07,0.347496975106205
510fbf_2022-08,0.36870016985196163
510fbf_2022-09,0.40919047033407185
510fbf_2022-10,0.35990540323850767
510fbf_2022-11,0.4038991946656049
510fbf_2022-12,0.3594919857073109
510fbf_2023-01,0.46206664790483093
510fbf_2023-02,0.4118018748484488
510fbf_2023-03,0.3225754879352789
510fbf_2023-04,0.37443236034981914
510fbf_2023-05,0.40239960777929723
510fbf_2023-06,0.4351028604330587
510fbf_2023-07,0.4162830901966104
510fbf_2023-08,0.3794659918483801
510fbf_2023-09,0.34441824347057953
510fbf_2023-10,0.30019733566409873
510fbf_2023-11,0.3068511484453675
510fbf_2023-12,0.37217517060746913
510fbf_2024-01,0.723254143792874
510fbf_2024-02,0.7595903657636742
510fbf_2024-03,0.6971344307338394
510fbf_2024-04,0.7426760426269728
510fbf_2024-05,0.7234194394579552
510fbf_2024-06,0.8094740166579034
510fbf_2024-07,0.8008574373624274
510fbf_2024-08,0.7576790154116185
510fbf_2024-09,0.7473413291957822
510fbf_2024-10,0.8251398700377267
510fbf_2024-11,0.8220354521964642
510fbf_2024-12,0.8228222393539458
510fbf_2025-01,0.855328118225723
510fbf_2025-02,0.870868984454121
510fbf_2025-03,0.838036992337751
510fbf_2025-04,0.8484552463045952
510fbf_2025-05,0.8561769519482882
510fbf_2025-06,0.7309120428421853
510fbf_2025-07,0.7172748401246767
510fbf_2025-08,0.7909793924006406
513080_2021-12,0.09951935260572838
513080_2022-01,0.13284725423332575
513080_2022-02,0.22872454459462355
513080_2022-03,0.26740185968150226
513080_2022-04,0.2561780109125409
513080_2022-05,0.340060093075333
513080_2022-06,0.32097827665155576
513080_2022-07,0.3849009608171626
513080_2022-08,0.43275183172883686
513080_2022-09,0.42730852210629716
513080_2022-10,0.44238035220106875
513080_2022-11,0.42845823413401796
513080_2022-12,0.39500804628936276
513080_2023-01,0.5518650534717824
513080_2023-02,0.5440442119901462
513080_2023-03,0.5273748995464252
513080_2023-04,0.5714840117590242
513080_2023-05,0.45294771515627225
513080_2023-06,0.47864605677804234
513080_2023-07,0.44603156487195755
513080_2023-08,0.39338352268356963
513080_2023-09,0.2629879147441418
513080_2023-10,0.303519885273805
513080_2023-11,0.39398893559626796
513080_2023-12,0.4764082022269645
513080_2024-01,0.715513759318508
513080_2024-02,0.7760013095406687
513080_2024-03,0.7096356256263651
513080_2024-04,0.7740285932634356
513080_2024-05,0.6551016914119477
513080_2024-06,0.7599707671843716
513080_2024-07,0.7857798187729103
513080_2024-08,0.7919149060268248
513080_2024-09,0.7908375391856141
513080_2024-10,0.8158406206811925
513080_2024-11,0.8093599935015822
513080_2024-12,0.7050865801462165
513080_2025-01,0.8584315176037401
513080_2025-02,0.8140407903289654
513080_2025-03,0.6834918521442991
513080_2025-04,0.8074680342256276
513080_2025-05,0.8028276930159106
513080_2025-06,0.7813951101673027
513080_2025-07,0.7241502040848936
513080_2025-08,0.7888060705092536
513080_2025-09,0.5424368530331599
513080_2025-10,0.6987645630628377
531356_2014-10,0.05924750047414817
531356_2014-11,0.059767068525893585
531356_2014-12,0.05926410383668401
531356_2015-01,0.059195054129150416
531356_2015-02,0.05918983313660192
531356_2015-03,0.05930402103864691
531356_2015-04,0.059426650064682285
531356_2015-05,0.05928832039858415
531356_2015-06,0.05922188118504945
531356_2015-07,0.05923544988022813
531356_2015-08,0.059523798734791
531356_2015-09,0.05966911974611252
531356_2015-10,0.05947086491507447
531356_2015-11,0.059936061254145884
531356_2015-12,0.06015616537260262
531356_2016-01,0.060403392836024306
531356_2016-02,0.06160168854276451
531356_2016-03,0.06067424404398266
531356_2016-04,0.05955393836660109
531356_2016-05,0.060208537512766835
531356_2016-06,0.06219156564012446
531356_2016-07,0.06328165978982864
531356_2016-08,0.07855596216102075
531356_2016-09,0.07043263571961596
531356_2016-10,0.07389031601091217
531356_2016-11,0.07957300263623555
531356_2016-12,0.08367929923334157
531356_2017-01,0.07228304315847316
531356_2017-02,0.07885938795341206
531356_2017-03,0.08131009570731744
531356_2017-04,0.08194125423563069
531356_2017-05,0.07943551675234754
531356_2017-06,0.07656744213811971
531356_2017-07,0.08438206153847262
531356_2017-08,0.07735342710870147
531356_2017-09,0.07041600688371565
531356_2017-10,0.06939382193711204
531356_2017-11,0.08392535751341723
531356_2017-12,0.08630122815402314
531356_2018-01,0.08848287632381795
531356_2018-02,0.09582418543217003
531356_2018-03,0.10173574479367782
531356_2018-04,0.09684551202130885
531356_2018-05,0.08897027780371843
531356_2018-06,0.1467511316263743
531356_2018-07,0.1574114091598011
531356_2018-08,0.19135918935680618
531356_2018-09,0.2970644406759653
531356_2018-10,0.1283790908129064
531356_2018-11,0.09740339884769887
531356_2018-12,0.19739188067650418
531356_2019-01,0.23842651851635596
531356_2019-02,0.17737727317829696
531356_2019-03,0.17295809617783567
531356_2019-04,0.15684769745576366
531356_2019-05,0.13886719805570966
531356_2019-06,0.16411385354095617
531356_2019-07,0.20702666546081117
531356_2019-08,0.19351264672514198
531356_2019-09,0.17493183024735806
531356_2019-10,0.16706863889194837
531356_2019-11,0.1334022870597892
531356_2019-12,0.14022110445916064
531356_2020-01,0.20074838178948587
531356_2020-02,0.22756592786027915
531356_2020-03,0.19115843255185141
531356_2020-04,0.18352435764337505
531356_2020-05,0.22382840211859942
531356_2020-06,0.1730904053464292
531356_2020-07,0.19403451687595052
531356_2020-08,0.20332461708972027
531356_2020-09,0.25737137913291047
531356_2020-10,0.32888462749282715
531356_2020-11,0.432946687375952
531356_2020-12,0.4955707775090567
531356_2021-01,0.6680397818170221
531356_2021-02,0.7616248557550603
531356_2021-03,0.6359312386144902
531356_2021-04,0.6432231364062008
531356_2021-05,0.6741228182455483
531356_2021-06,0.6580026334562636
531356_2021-07,0.7428265671973232
531356_2021-08,0.5602924950974947
531356_2021-09,0.5816617214396719
531356_2021-10,0.6609175827802415
531356_2021-11,0.6717828516604442
531356_2021-12,0.8321397772168013
531356_2022-01,0.8664752832072818
531356_2022-02,0.8737330031477963
531356_2022-03,0.8759799751068654
531356_2022-04,0.8767970433954497
531356_2022-05,0.8627407284438527
531356_2022-06,0.8550394623680028
531356_2022-07,0.8510336010588059
531356_2022-08,0.8478018386249339
531356_2022-09,0.8602228608202505
531356_2022-10,0.8634299779200602
531356_2022-11,0.8622110721635172
531356_2022-12,0.8587971201740673
531356_2023-01,0.8803935948138685
531356_2023-02,0.8884762244988481
531356_2023-03,0.8889459935671825
531356_2023-04,0.8866921527301307
531356_2023-05,0.88779391836984
531356_2023-06,0.8705845217463258
531356_2023-07,0.8888299786804379
531356_2023-08,0.888687042395154
531356_2023-09,0.885908509812853
531356_2023-10,0.886801080325589
531356_2023-11,0.8849686197691247
531356_2023-12,0.8759510104818272
531356_2024-01,0.885192623347217
531356_2024-02,0.8866083323037848
531356_2024-03,0.8904625059016452
531356_2024-04,0.8688030850463956
531356_2024-05,0.878275129581677
531356_2024-06,0.8728019036766413
531356_2024-07,0.8798132491787274
531356_2024-08,0.8712535846576143
531356_2024-09,0.8774015483357492
531356_2024-10,0.8758176026261518
531356_2024-11,0.8894234046090906
531356_2024-12,0.8936878514686738
531356_2025-01,0.8970482682260336
531356_2025-02,0.8971366928978445
531356_2025-03,0.8981177948966756
531356_2025-04,0.8919984311123527
531356_2025-05,0.8899072896667682
531356_2025-06,0.8950130722115741
531356_2025-07,0.8992075472061538
531356_2025-08,0.8990477403102822
532867_2023-10,0.17501771287146362
532867_2023-11,0.09939736656729563
532867_2023-12,0.08325667208808048
532867_2024-01,0.3249361717614857
532867_2024-02,0.35681215824992935
532867_2024-03,0.3014713598143477
532867_2024-04,0.351371911558158
532867_2024-05,0.2869187758462189
532867_2024-06,0.24090123401609645
532867_2024-07,0.2949308624942116
532867_2024-08,0.2759601785824975
532867_2024-09,0.3921539812329671
532867_2024-10,0.28698879031336827
532867_2024-11,0.16402625932080542
532867_2024-12,0.140490699474024
532867_2025-01,0.22425761111477982
532867_2025-02,0.31669465159896926
532867_2025-03,0.39729952798430174
532867_2025-04,0.5688096658813598
532867_2025-05,0.4650213064011755
532867_2025-06,0.45417463120650775
532867_2025-07,0.5228721117386966
532867_2025-08,0.5160618820812919
545d15_2018-10,0.05995734609654315
545d15_2018-11,0.059137498892517924
545d15_2018-12,0.0594316553515987
545d15_2019-01,0.0591671175276118
545d15_2019-02,0.05916007637196463
545d15_2019-03,0.05917529535677576
545d15_2019-04,0.059224855078066296
545d15_2019-05,0.05929267055118521
545d15_2019-06,0.059741879038371005
545d15_2019-07,0.05934595085910973
545d15_2019-08,0.05927324763436027
545d15_2019-09,0.05933985840402752
545d15_2019-10,0.05936910294582141
545d15_2019-11,0.05937904174880463
545d15_2019-12,0.05944524628819048
545d15_2020-01,0.059743547587619426
545d15_2020-02,0.05956872346227974
545d15_2020-03,0.05974130343803339
545d15_2020-04,0.05970949286761625
545d15_2020-05,0.06018863276200934
545d15_2020-06,0.060571532479469704
545d15_2020-07,0.06141256948389993
545d15_2020-08,0.06207529846900987
545d15_2020-09,0.0639790712196109
545d15_2020-10,0.06522298254578918
545d15_2020-11,0.06483113050895123
545d15_2020-12,0.06321496350357764
545d15_2021-01,0.0633149326472013
545d15_2021-02,0.06318872547052094
545d15_2021-03,0.06338304570636921
545d15_2021-04,0.06371117674838146
545d15_2021-05,0.0647537503854585
545d15_2021-06,0.06752876832359363
545d15_2021-07,0.07462114304509955
545d15_2021-08,0.07453047952114428
545d15_2021-09,0.08888238451996881
545d15_2021-10,0.08559844081839761
545d15_2021-11,0.08815351758973429
545d15_2021-12,0.09184269286306913
545d15_2022-01,0.1140695600440735
545d15_2022-02,0.13693658893099625
545d15_2022-03,0.14889597340584074
545d15_2022-04,0.17058001469782177
545d15_2022-05,0.17499881610398535
545d15_2022-06,0.1276235975918441
545d15_2022-07,0.1336404428147228
545d15_2022-08,0.143547151694419
545d15_2022-09,0.16393538952580736
545d15_2022-10,0.17175093469691127
545d15_2022-11,0.17828897767186183
545d15_2022-12,0.18300036098742076
545d15_2023-01,0.24817951646716763
545d15_2023-02,0.2802966998280097
545d15_2023-03,0.3002514979683489
545d15_2023-04,0.32804648543688475
545d15_2023-05,0.3612830884404518
545d15_2023-06,0.3617707760597
545d15_2023-07,0.37621698620787497
545d15_2023-08,0.38991874379415115
545d15_2023-09,0.39017269618998457
545d15_2023-10,0.41477857492341325
545d15_2023-11,0.4212638529789962
545d15_2023-12,0.4094175515175931
545d15_2024-01,0.45665059949217035
545d15_2024-02,0.5009674220579406
545d15_2024-03,0.5429607352616849
545d15_2024-04,0.5706812151169881
545d15_2024-05,0.6470487776310132
545d15_2024-06,0.7188522282246139
545d15_2024-07,0.7781238655161365
545d15_2024-08,0.8136892326659352
545d15_2024-09,0.8589383951040901
545d15_2024-10,0.8804196341836316
545d15_2024-11,0.8889035388012251
545d15_2024-12,0.892851030977552
545d15_2025-01,0.8945070617882358
545d15_2025-02,0.895314059950207
545d15_2025-03,0.8947867357954654
545d15_2025-04,0.8964558163911963
545d15_2025-05,0.8958733408818075
545d15_2025-06,0.8959665236177458
545d15_2025-07,0.8958523534012425
545d15_2025-08,0.8969974684425104
545d15_2025-09,0.8968184495933712
545d15_2025-10,0.8964095664392012
545d15_2025-11,0.9086254432178796
5a0174_2014-07,0.05974300916429002
5a0174_2014-08,0.0593433603093084
5a0174_2014-09,0.059198789893628145
5a0174_2014-10,0.05965711553250952
5a0174_2014-11,0.060167537723814224
5a0174_2014-12,0.05974039165727807
5a0174_2015-01,0.05906925387890327
5a0174_2015-02,0.059060823739278366
5a0174_2015-03,0.05915257376667332
5a0174_2015-04,0.05901137466563657
5a0174_2015-05,0.05895887625249838
5a0174_2015-06,0.05902159745272107
5a0174_2015-07,0.058999830730265525
5a0174_2015-08,0.059147933956178206
5a0174_2015-09,0.05926242620971082
5a0174_2015-10,0.059303006083623766
5a0174_2015-11,0.05953624390418385
5a0174_2015-12,0.0594037211418739
5a0174_2016-01,0.059585947441185026
5a0174_2016-02,0.05984433189563925
5a0174_2016-03,0.06024105386116402
5a0174_2016-04,0.06045604872514753
5a0174_2016-05,0.06075543422753312
5a0174_2016-06,0.060655297381488095
5a0174_2016-07,0.060815185501313256
5a0174_2016-08,0.06165207632398354
5a0174_2016-09,0.06184146449162801
5a0174_2016-10,0.06071055865251812
5a0174_2016-11,0.05973710999195473
5a0174_2016-12,0.05960211223845502
5a0174_2017-01,0.059326274531848085
5a0174_2017-02,0.059549842349634154
5a0174_2017-03,0.05953563838333276
5a0174_2017-04,0.05992463561055814
5a0174_2017-05,0.059826423100176995
5a0174_2017-06,0.060120774110801634
5a0174_2017-07,0.06012033138590761
5a0174_2017-08,0.06000461223667882
5a0174_2017-09,0.06000244198309846
5a0174_2017-10,0.06007507834905843
5a0174_2017-11,0.06024185762671774
5a0174_2017-12,0.06070951899044824
5a0174_2018-01,0.06089084434106928
5a0174_2018-02,0.061481692959557854
5a0174_2018-03,0.06179267688965087
5a0174_2018-04,0.06520357411422027
5a0174_2018-05,0.06576883657751466
5a0174_2018-06,0.06719920882459744
5a0174_2018-07,0.06556560733833781
5a0174_2018-08,0.06449898437556989
5a0174_2018-09,0.06805248053838768
5a0174_2018-10,0.06792235485153836
5a0174_2018-11,0.06817224283133864
5a0174_2018-12,0.076276022280976
5a0174_2019-01,0.07105878527180849
5a0174_2019-02,0.07512420342771127
5a0174_2019-03,0.06950795950330267
5a0174_2019-04,0.0706906987302139
5a0174_2019-05,0.07102298506267136
5a0174_2019-06,0.0745758059177069
5a0174_2019-07,0.07464039277985536
5a0174_2019-08,0.07479100051671002
5a0174_2019-09,0.10743633595788171
5a0174_2019-10,0.08734573915118303
5a0174_2019-11,0.10863630063985714
5a0174_2019-12,0.12092346099631539
5a0174_2020-01,0.12344213011253274
5a0174_2020-02,0.12822038957131743
5a0174_2020-03,0.18157390238638108
5a0174_2020-04,0.1622868717828695
5a0174_2020-05,0.16618057652773074
5a0174_2020-06,0.25459900558075926
