id,corrosion_risk
77b3b9_2015-01,0.012129365163121266
77b3b9_2015-02,0.010497934202248373
77b3b9_2015-03,0.009105318225317448
77b3b9_2015-04,0.012550173259775968
77b3b9_2015-05,0.01110148554288662
77b3b9_2015-06,0.010644807077389767
77b3b9_2015-07,0.014191995472487694
77b3b9_2015-08,0.014472811872759705
77b3b9_2015-09,0.016421392388156313
77b3b9_2015-10,0.022623450403189464
77b3b9_2015-11,0.022147388237267515
77b3b9_2015-12,0.023233606860389517
77b3b9_2016-01,0.02971101345947621
77b3b9_2016-02,0.035821591667659976
77b3b9_2016-03,0.036009577796609744
77b3b9_2016-04,0.028637311053688313
77b3b9_2016-05,0.06133765816962354
77b3b9_2016-06,0.046139687684023524
77b3b9_2016-07,0.05599872081823902
77b3b9_2016-08,0.048893962197534814
77b3b9_2016-09,0.059010862750808725
77b3b9_2016-10,0.05691758592906985
77b3b9_2016-11,0.03811199102835589
77b3b9_2016-12,0.041827588997501434
77b3b9_2017-01,0.09285395504178674
77b3b9_2017-02,0.17111805436799377
77b3b9_2017-03,0.11669683022156702
77b3b9_2017-04,0.10323196477529205
77b3b9_2017-05,0.08228736318017314
77b3b9_2017-06,0.06322661125856821
77b3b9_2017-07,0.061819965151956535
77b3b9_2017-08,0.05666929287796354
77b3b9_2017-09,0.03651161891243094
77b3b9_2017-10,0.030540009179030252
77b3b9_2017-11,0.036708312295037786
77b3b9_2017-12,0.026586066014928446
77b3b9_2018-01,0.04003280346134802
77b3b9_2018-02,0.08786289184448584
77b3b9_2018-03,0.1322390351069782
77b3b9_2018-04,0.10265971802396635
77b3b9_2018-05,0.1390106751374902
77b3b9_2018-06,0.152044590687316
77b3b9_2018-07,0.11853672301301196
77b3b9_2018-08,0.12052134095780823
77b3b9_2018-09,0.11673465630617945
77b3b9_2018-10,0.12159882919972649
77b3b9_2018-11,0.10426609431124817
77b3b9_2018-12,0.1303482435140224
77b3b9_2019-01,0.15647043126207716
77b3b9_2019-02,0.1550322937476451
77b3b9_2019-03,0.17228393658938554
77b3b9_2019-04,0.17994206196961993
77b3b9_2019-05,0.22817190891279404
77b3b9_2019-06,0.22594659392404084
77b3b9_2019-07,0.22781375902310858
77b3b9_2019-08,0.20715894665388038
77b3b9_2019-09,0.27298314430426146
77b3b9_2019-10,0.28749482197212206
77b3b9_2019-11,0.36717689304339274
77b3b9_2019-12,0.33341588133834027
77b3b9_2020-01,0.5177665034959335
77b3b9_2020-02,0.5268907279171953
77b3b9_2020-03,0.5933014273964734
77b3b9_2020-04,0.589752699382672
77b3b9_2020-05,0.6085897012979449
77b3b9_2020-06,0.7437866468525081
77b3b9_2021-04,0.7727604723563624
77b3b9_2021-05,0.8224145758210637
77b3b9_2021-06,0.8605430532884308
77b3b9_2021-07,0.8610019064172396
77b3b9_2021-08,0.8642022827951319
77b3b9_2021-09,0.8673258907060081
77b3b9_2021-10,0.8739877883943242
77b3b9_2021-11,0.8775252671468948
77b3b9_2021-12,0.8805949152566885
77b3b9_2022-01,0.8748005273997994
77b3b9_2022-02,0.889990825187914
77b3b9_2022-03,0.8751654957900074
77b3b9_2022-04,0.9243125123754674
77b3b9_2022-05,0.9086094848669491
77b3b9_2022-06,0.9037700282775392
77b3b9_2022-07,0.9095638323234534
77b3b9_2022-08,0.8984222777388869
77b3b9_2022-09,0.899664450872304
77b3b9_2022-10,0.8918745626931878
77b3b9_2022-11,0.9049125938083248
77b3b9_2022-12,0.8994666504783236
77b3b9_2023-01,0.9102649685883356
77b3b9_2023-02,0.909893693308037
77b3b9_2023-03,0.915841799712727
77b3b9_2023-04,0.9119407653596397
77b3b9_2023-05,0.9130062922711724
77b3b9_2023-06,0.9118164622995266
77b3b9_2023-07,0.9236425827447187
77b3b9_2023-08,0.923371774271497
77b3b9_2023-09,0.910556767742608
77b3b9_2023-10,0.8933758854801217
77b3b9_2023-11,0.8644388106368226
77b3b9_2023-12,0.8760356286750887
77b3b9_2024-01,0.9236920400857541
77b3b9_2024-02,0.9285222715513632
77b3b9_2024-03,0.9550672539568189
77b3b9_2024-04,0.9501746280309983
77b3b9_2024-05,0.9570820244983107
77b3b9_2024-06,0.9617769952400512
77b3b9_2024-07,0.9557327061709544
77b3b9_2024-08,0.958722380399706
77b3b9_2024-09,0.960478168870945
77b3b9_2024-10,0.9604061188608114
77b3b9_2024-11,0.9526747818005805
77b3b9_2024-12,0.9647784941919394
77b3b9_2025-01,0.9801443372102966
77b3b9_2025-02,0.978643916988507
77b3b9_2025-03,0.9779447575875484
77b3b9_2025-04,0.9803854012327721
77b3b9_2025-05,0.9811438426826496
77b3b9_2025-06,0.9677764968398823
77b3b9_2025-07,0.9756175617721912
77b3b9_2025-08,0.9765985686828598
77b3b9_2025-09,0.9826442105551735
77c35f_2022-07,0.3970565378888349
77c35f_2022-08,0.47825758594176254
77c35f_2022-09,0.5592662659715146
77c35f_2022-10,0.5029430364169312
77c35f_2022-11,0.36602205122624626
77c35f_2022-12,0.3165912856109084
77c35f_2023-01,0.5793897498069452
77c35f_2023-02,0.5287349208959822
77c35f_2023-03,0.47163872495019327
77c35f_2023-04,0.4666907054929238
77c35f_2023-05,0.538647196081905
77c35f_2023-06,0.6459572238344303
77c35f_2023-07,0.6547843165171868
77c35f_2023-08,0.665028863623556
77c35f_2023-09,0.7013320300006253
77c35f_2023-10,0.6753398782089285
77c35f_2023-11,0.6387360058297471
77c35f_2023-12,0.583536641254539
77c35f_2024-01,0.8040344160212747
77c35f_2024-02,0.84363638391704
77c35f_2024-03,0.7986889839113313
77c35f_2024-04,0.7927415762545601
77c35f_2024-05,0.8191646599390832
77c35f_2024-06,0.7720214640151576
77c35f_2024-07,0.7923119954629465
77c35f_2024-08,0.7944128663272634
77c35f_2024-09,0.8569679013899263
77c35f_2024-10,0.8359261814341168
77c35f_2024-11,0.8209515866373248
77c35f_2024-12,0.7704167472020104
77c35f_2025-01,0.9218963717530827
77c35f_2025-02,0.8892139824117771
77c35f_2025-03,0.8624818025180228
77c35f_2025-04,0.8484669380639667
77c35f_2025-05,0.8606094289103375
77c35f_2025-06,0.86872087772722
77c35f_2025-07,0.8667771208571642
77c35f_2025-08,0.8731523069742144
77e86b_2014-08,0.00887175338418595
77e86b_2014-09,0.00791292247698553
77e86b_2014-10,0.008677353615971094
77e86b_2014-11,0.008944249952374042
77e86b_2014-12,0.007706141855466632
77e86b_2015-01,0.0058896351263052
77e86b_2015-02,0.00610555844782694
77e86b_2015-03,0.005837131496097681
77e86b_2015-04,0.008294127627631393
77e86b_2015-05,0.008403404917111786
77e86b_2015-06,0.0074184570755286075
77e86b_2015-07,0.007524399960537637
77e86b_2015-08,0.006557048531295376
77e86b_2015-09,0.007961733359694405
77e86b_2015-10,0.007639447311318926
77e86b_2015-11,0.01209765097230056
77e86b_2015-12,0.014179334264371252
77e86b_2016-03,0.006680868314666881
77e86b_2016-04,0.008891839075652986
77e86b_2016-05,0.02031671546978841
77e86b_2016-06,0.010182909076367267
77e86b_2016-07,0.01017314947417325
77e86b_2016-08,0.009643644313772284
77e86b_2016-09,0.006442248682209519
77e86b_2016-10,0.005366595766068397
77e86b_2016-11,0.005587098941504534
77e86b_2016-12,0.006535076812786618
77e86b_2017-01,0.007555332459455402
77e86b_2017-02,0.007047181403706645
77e86b_2017-03,0.006255031057175368
77e86b_2017-04,0.007340432100595849
77e86b_2017-05,0.008904565790578257
77e86b_2017-06,0.008249295143418451
77e86b_2017-07,0.007683744991535696
77e86b_2017-08,0.010400629903321265
77e86b_2017-09,0.01389594662886219
77e86b_2017-10,0.020060126967872145
77e86b_2017-11,0.015241569350267645
77e86b_2017-12,0.009525496052665793
77e86b_2018-01,0.00962290063499969
77e86b_2018-02,0.01128606751351004
77e86b_2018-03,0.011279447770323565
77e86b_2018-04,0.008911183019777969
77e86b_2018-05,0.007805235530142076
77e86b_2018-06,0.008726678349536
77e86b_2018-07,0.01877677557657106
77e86b_2018-08,0.024509285993615303
77e86b_2018-09,0.030258834038063537
77e86b_2018-10,0.011799085122701572
77e86b_2018-11,0.011307242017761817
77e86b_2018-12,0.018371976485866862
77e86b_2019-01,0.01838898525487036
77e86b_2019-02,0.016067555100423972
77e86b_2019-03,0.015640437066880054
77e86b_2019-04,0.013506588254189683
77e86b_2019-05,0.010717739922051172
77e86b_2019-06,0.012185550549525923
77e86b_2019-07,0.016323856197610096
77e86b_2019-08,0.015506673890994787
77e86b_2019-09,0.014286102992842999
77e86b_2019-10,0.01379336733137985
77e86b_2019-11,0.01445617271680527
77e86b_2019-12,0.01683655006633087
77e86b_2020-01,0.025149029550695146
77e86b_2020-02,0.028653617079903403
77e86b_2020-03,0.02839377903758341
77e86b_2020-04,0.03396288083829039
77e86b_2020-05,0.04388421337027475
77e86b_2020-06,0.05330298155199806
77e86b_2020-07,0.059975663615530625
77e86b_2020-08,0.06107218759140128
77e86b_2020-09,0.05567093556425767
77e86b_2020-10,0.06242958173323897
77e86b_2020-11,0.06657189192089435
77e86b_2020-12,0.05917032036514185
77e86b_2021-01,0.08746532202822195
77e86b_2021-02,0.08840543278995056
77e86b_2021-03,0.06275766972469438
77e86b_2021-04,0.06712109949290536
77e86b_2021-05,0.06758849412349016
77e86b_2021-06,0.0757730962042723
77e86b_2021-07,0.07035388459082584
77e86b_2021-08,0.07340701740198091
77e86b_2021-09,0.07283519544401672
77e86b_2021-10,0.07046223852084237
77e86b_2021-11,0.1724452612227679
77e86b_2021-12,0.20183978614916298
77e86b_2022-01,0.2980588080461808
77e86b_2022-02,0.3107016371997693
77e86b_2022-03,0.2112046021845135
77e86b_2022-04,0.21732951492018385
77e86b_2022-05,0.2813084410736081
77e86b_2022-06,0.21045789162121484
77e86b_2022-07,0.21176597506771877
77e86b_2022-08,0.20205312711547366
77e86b_2022-09,0.18267290318791346
77e86b_2022-10,0.179090144657788
77e86b_2022-11,0.18211096500177462
77e86b_2022-12,0.2300822689822478
77e86b_2023-01,0.2955955285668059
77e86b_2023-02,0.2437035901761445
77e86b_2023-03,0.280274340356747
77e86b_2023-04,0.3491194154186792
77e86b_2023-05,0.3099205749731865
77e86b_2023-06,0.34815228231506007
77e86b_2023-07,0.26106206258477255
77e86b_2023-08,0.24917643101559558
77e86b_2023-09,0.2533005972530606
77e86b_2023-10,0.3600151726624296
77e86b_2023-11,0.30044898416630067
77e86b_2023-12,0.3063894461925874
77e86b_2024-01,0.42250312713047505
77e86b_2024-02,0.41101396002103263
77e86b_2024-03,0.4246272456960282
77e86b_2024-04,0.4264270588859628
77e86b_2024-05,0.4070523501424954
77e86b_2024-06,0.4117519515172294
77e86b_2024-07,0.3865711113807082
77e86b_2024-08,0.3890757017255568
77e86b_2024-09,0.3970359085366226
77e86b_2024-10,0.39269817524466805
77e86b_2024-11,0.5367059014408686
77e86b_2024-12,0.42399472627959733
77e86b_2025-01,0.7910062969653128
77e86b_2025-02,0.7765927452375826
77e86b_2025-03,0.759724262004218
77e86b_2025-04,0.7563507028020048
77e86b_2025-05,0.6348068613875083
77e86b_2025-06,0.6963186294188826
77e86b_2025-07,0.8373907693378079
77e86b_2025-08,0.7755163399494972
780a0b_2014-08,0.011661989539630246
780a0b_2014-09,0.008166639109174856
780a0b_2014-10,0.007484067577364132
780a0b_2014-11,0.007040404197838513
780a0b_2014-12,0.006740647343198772
780a0b_2015-01,0.006516964817635777
780a0b_2015-02,0.006728532741727044
780a0b_2015-03,0.006684357304537246
780a0b_2015-04,0.006279429191986789
780a0b_2015-05,0.006202259543233141
780a0b_2015-06,0.006199733234821517
780a0b_2015-07,0.0063497919104828476
780a0b_2015-08,0.006259264984488146
780a0b_2015-09,0.0061701748157292355
780a0b_2015-10,0.005241556615500297
780a0b_2015-11,0.004917616463859598
780a0b_2015-12,0.005286813909447439
780a0b_2016-01,0.009373026196480672
780a0b_2016-02,0.008301480766947741
780a0b_2016-03,0.009441014489331183
780a0b_2016-04,0.015416626133515177
780a0b_2016-05,0.013539140049737743
780a0b_2016-06,0.01419787656200645
780a0b_2016-07,0.01296557899499509
780a0b_2016-08,0.012648103625041015
780a0b_2016-09,0.01352523817253675
780a0b_2016-10,0.013032243679152943
780a0b_2016-11,0.00921475490007315
780a0b_2016-12,0.007144385262703605
780a0b_2017-01,0.009667348813419255
780a0b_2017-02,0.0049953297437882955
780a0b_2017-03,0.0049137981862728015
780a0b_2017-04,0.004902479303298177
780a0b_2017-05,0.005707577987269622
780a0b_2017-06,0.006377144862913498
780a0b_2017-07,0.006809036878032917
780a0b_2017-08,0.007029111928282755
780a0b_2017-09,0.006813507269603343
780a0b_2017-10,0.006753762731033911
780a0b_2017-11,0.006810228460928861
780a0b_2017-12,0.006293229982273718
780a0b_2018-01,0.007685562375366339
780a0b_2018-02,0.006534301234079598
780a0b_2018-03,0.0073746324935341345
780a0b_2018-04,0.010423814487403014
780a0b_2018-05,0.01190770545047851
780a0b_2018-06,0.009302775063816254
780a0b_2018-07,0.01058037693851357
780a0b_2018-08,0.010424584500488577
780a0b_2018-09,0.01086337575101624
780a0b_2018-10,0.010292914565683329
780a0b_2018-11,0.010625030938090448
780a0b_2018-12,0.012930323066686756
780a0b_2019-01,0.015094155696038218
780a0b_2019-02,0.01525952241135935
780a0b_2019-03,0.01405745403109286
780a0b_2019-04,0.01145070464898357
780a0b_2019-05,0.020484606051712886
780a0b_2019-06,0.02026724622494209
780a0b_2019-07,0.0156216840813819
780a0b_2019-08,0.01428231492623476
780a0b_2019-09,0.018858105797417868
780a0b_2019-10,0.012265633177462617
780a0b_2019-11,0.019528189517630978
780a0b_2019-12,0.014414079845466199
780a0b_2020-01,0.022144471589788654
780a0b_2020-02,0.02804677185821734
780a0b_2020-03,0.03490319503548855
780a0b_2020-04,0.07078204190901119
780a0b_2020-05,0.07540260620334897
780a0b_2020-06,0.07656940892492786
780a0b_2020-07,0.08654996641295938
780a0b_2020-08,0.16743655414311162
780a0b_2020-09,0.17444292163112463
780a0b_2020-10,0.15150728664798896
780a0b_2020-11,0.1603019849255876
780a0b_2020-12,0.15806727232871423
780a0b_2021-01,0.2986949261747126
780a0b_2021-02,0.3179982446369541
780a0b_2021-03,0.2941436703245302
780a0b_2021-04,0.30108005753575134
780a0b_2021-05,0.2956459567236819
780a0b_2021-06,0.29896136470351203
780a0b_2021-07,0.42188722533340267
780a0b_2021-08,0.3956669743903838
780a0b_2021-09,0.42173050399377515
780a0b_2021-10,0.4276643001243435
780a0b_2021-11,0.3273989575649068
780a0b_2021-12,0.4457255859595629
780a0b_2022-01,0.5612548645358152
780a0b_2022-02,0.5530161770357731
780a0b_2022-03,0.5780699347506177
780a0b_2022-04,0.601455098399283
780a0b_2022-05,0.6050370699757309
780a0b_2022-06,0.6103345460037711
780a0b_2022-07,0.618961074522654
780a0b_2022-08,0.6549585580561861
780a0b_2022-09,0.6359838840474615
780a0b_2022-10,0.613497226978219
780a0b_2022-11,0.6386710516739491
780a0b_2022-12,0.6928151383648016
780a0b_2023-01,0.8197520215919613
780a0b_2023-02,0.8191312407221049
780a0b_2023-03,0.8235562353215773
780a0b_2023-04,0.8223401139868932
780a0b_2023-05,0.8356793559776148
780a0b_2023-06,0.8325536550995668
780a0b_2023-07,0.8367840106585539
780a0b_2023-08,0.8748665261501585
780a0b_2023-09,0.8820447077912825
780a0b_2023-10,0.860297650703899
780a0b_2023-11,0.8801138033626004
780a0b_2023-12,0.8745844208067423
780a0b_2024-01,0.9457710288913124
780a0b_2024-02,0.9440001709025141
780a0b_2024-03,0.9406127971041258
780a0b_2024-04,0.9422597080152662
780a0b_2024-05,0.9337713750749891
780a0b_2024-06,0.940074922320888
780a0b_2024-07,0.9394122165419253
780a0b_2024-08,0.9415120773201119
780a0b_2024-09,0.9373620972281573
780a0b_2024-10,0.9375854336608785
780a0b_2024-11,0.9371893098325076
780a0b_2024-12,0.938931696577771
780a0b_2025-01,0.9584340717760595
780a0b_2025-02,0.9623778933965293
780a0b_2025-03,0.9538700987122606
780a0b_2025-04,0.9615642131538499
780a0b_2025-05,0.9615202120277052
780a0b_2025-06,0.9646356073190051
780a0b_2025-07,0.9620175566125677
780a0b_2025-08,0.9617150854882985
7a007d_2014-09,0.010622010594605087
7a007d_2014-10,0.009866082535687975
7a007d_2014-11,0.00889581910316713
7a007d_2014-12,0.006101346253824108
7a007d_2015-01,0.005652969811846472
7a007d_2015-02,0.005535402394523811
7a007d_2015-03,0.00557445997486283
7a007d_2015-04,0.006271793069194468
7a007d_2015-05,0.007444722963588158
7a007d_2015-06,0.0074887982045180514
7a007d_2015-07,0.007550765723729199
7a007d_2015-08,0.007985399464038185
7a007d_2015-09,0.008043835296401439
7a007d_2015-10,0.009833944321015647
7a007d_2015-11,0.009471411549627948
7a007d_2015-12,0.006840882637687261
7a007d_2016-01,0.007710718463977694
7a007d_2016-02,0.00745945759806373
7a007d_2016-03,0.008331864311534357
7a007d_2016-04,0.010025135174977882
7a007d_2016-05,0.011817730940183842
7a007d_2016-06,0.022254703198666317
7a007d_2016-07,0.02176881785327217
7a007d_2016-08,0.01215870023790047
7a007d_2016-09,0.012558183471401824
7a007d_2016-10,0.01240954818457529
7a007d_2016-11,0.011074773292212334
7a007d_2016-12,0.011706687656444996
7a007d_2017-01,0.014947176544956824
7a007d_2017-02,0.013540662136171451
7a007d_2017-03,0.009855678701862528
7a007d_2017-04,0.010399592875319353
7a007d_2017-05,0.013433508639661427
7a007d_2017-06,0.019566698422759526
7a007d_2017-07,0.019985787531817387
7a007d_2017-08,0.013074870210205473
7a007d_2017-09,0.01575766652346948
7a007d_2017-10,0.026207013087831642
7a007d_2017-11,0.018685326928128028
7a007d_2017-12,0.03385088622534397
7a007d_2018-01,0.03453142047230906
7a007d_2018-02,0.029572902298391907
7a007d_2018-03,0.02201631018455259
7a007d_2018-04,0.027021749476932744
7a007d_2018-05,0.03630001980890015
7a007d_2018-06,0.04263187172252094
7a007d_2018-07,0.06476633130704099
7a007d_2018-08,0.05758872313298376
7a007d_2018-09,0.04268403930807709
7a007d_2018-10,0.023652971092460544
7a007d_2018-11,0.019993869534161716
7a007d_2018-12,0.03427009792809641
7a007d_2019-01,0.04070886757900179
7a007d_2019-02,0.04556867337891321
7a007d_2019-03,0.04365372011098183
7a007d_2019-04,0.05119557958610937
7a007d_2019-05,0.05708244941149611
7a007d_2019-06,0.06328842560054325
7a007d_2019-07,0.08466770648787696
7a007d_2019-08,0.054414638237197686
7a007d_2019-09,0.06160347948721631
7a007d_2019-10,0.05235782653768999
7a007d_2019-11,0.05511228789747193
7a007d_2019-12,0.05482818379548057
7a007d_2020-01,0.08280450975347763
7a007d_2020-02,0.10964277321713263
7a007d_2020-03,0.1246461822920844
7a007d_2020-04,0.1211416591339744
7a007d_2020-05,0.1256863925514797
7a007d_2020-06,0.12900622432075343
7a007d_2020-07,0.11787762843256808
7a007d_2020-08,0.1115595804461187
7a007d_2020-09,0.10785795748963994
7a007d_2020-10,0.0712155149778398
7a007d_2020-11,0.07447688633326735
7a007d_2020-12,0.07980616094512294
7a007d_2021-01,0.08153148358037901
7a007d_2021-02,0.09077872389267871
7a007d_2021-03,0.08460854183913803
7a007d_2021-04,0.0895482481890814
7a007d_2021-05,0.12214527215549052
7a007d_2021-06,0.13193051869477992
7a007d_2021-07,0.09610645310129887
7a007d_2021-08,0.091485838152153
7a007d_2021-09,0.09853094286695839
7a007d_2021-10,0.10452064638077517
7a007d_2021-11,0.10757610013372929
7a007d_2021-12,0.10824027151098341
7a007d_2022-01,0.14241502800441008
7a007d_2022-02,0.1783095841694496
7a007d_2022-03,0.16233372143175012
7a007d_2022-04,0.16840732846422907
7a007d_2022-05,0.17520699066455694
7a007d_2022-06,0.17131727445452974
7a007d_2022-07,0.17709365852144263
7a007d_2022-08,0.17201325243550672
7a007d_2022-09,0.16998496367753796
7a007d_2022-10,0.171992187326336
7a007d_2022-11,0.17474583596732537
7a007d_2022-12,0.171992187326336
7a007d_2023-01,0.20797436402112676
7a007d_2023-02,0.22986961521379604
7a007d_2023-03,0.21065132191230865
7a007d_2023-04,0.21409818339697045
7a007d_2023-05,0.212335411863605
7a007d_2023-06,0.2154723414857483
7a007d_2023-07,0.2152155379541198
7a007d_2023-08,0.20931968584709879
7a007d_2023-09,0.21728857268097312
7a007d_2023-10,0.21403840726023468
7a007d_2023-11,0.21728857268097312
7a007d_2023-12,0.4575289512490535
7a007d_2024-01,0.7909876146728395
7a007d_2024-02,0.724257812962015
7a007d_2024-03,0.8165291073429278
7a007d_2024-04,0.8269785506917745
7a007d_2024-05,0.8428257680439681
7a007d_2024-06,0.8649805637729978
7a007d_2024-07,0.891823427291257
7a007d_2024-08,0.8559451357122617
7a007d_2024-09,0.9017569761031137
7a007d_2024-10,0.9019236763607387
7a007d_2024-11,0.8989438556456374
7a007d_2024-12,0.8936558262478063
7a007d_2025-01,0.9120762044107604
7a007d_2025-02,0.9237303491685547
7a007d_2025-03,0.9265590570695643
7a007d_2025-04,0.9146441322063936
7a007d_2025-05,0.9245875920549176
7a007d_2025-06,0.9362282306697708
7a007d_2025-07,0.9332291669081716
7a007d_2025-08,0.9331314637653876
7a007d_2025-09,0.9451515700213449
7aa803_2014-08,0.007534806342917078
7aa803_2014-09,0.0095169617726812
7aa803_2014-10,0.009984626891220379
7aa803_2014-11,0.013782558301533984
7aa803_2014-12,0.016034266714780046
7aa803_2015-01,0.015085330522645593
7aa803_2015-02,0.012487342609711396
7aa803_2015-03,0.012877928379361607
7aa803_2015-04,0.013674576145704616
7aa803_2015-05,0.014582536580090727
7aa803_2015-06,0.01431672771248953
7aa803_2015-07,0.013892513618627764
7aa803_2015-08,0.01587770497034635
7aa803_2015-09,0.010927295416762312
7aa803_2015-10,0.011138284691171155
7aa803_2015-11,0.014743164409879146
